suite,instance,path,method,repeat_count,failure_rate,optimal_rate,incumbent_rate,primal_dual_integral,n_primal_dual_integral,gap,n_gap,solving_time,n_solving_time,physical_route_total_wait,n_physical_route_total_wait,physical_route_max_wait,n_physical_route_max_wait,physical_cadence_cv,n_physical_cadence_cv,physical_cadence_deviation_sum,n_physical_cadence_deviation_sum
cie_core_nominal,cie_core_n008_f008_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc100.lp,proposed[full],25,0.0,1.0,1.0,0.6819672131147541,25,0.0,25,0.411333271999647,25,760.0000000000001,25,76.0,25,0.0,25,0.0,25
cie_core_nominal,cie_core_n008_f008_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc100.lp,proposed[linear_off],25,0.0,1.0,1.0,2.3081962394433333,25,0.0,25,0.4652906120000989,25,801.5594216494201,25,73.2445266428798,25,0.0,25,0.0,25
cie_core_nominal,cie_core_n008_f008_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc100.lp,proposed[stage2_off],25,0.0,1.0,1.0,6.20327868852459,25,0.0,25,0.39937376799978663,25,785.6,25,80.8,25,0.0,25,0.0,25
cie_core_nominal,cie_core_n016_f016_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,proposed[full],25,0.0,1.0,1.0,16.341023069207623,25,0.0,25,0.29982116800169023,25,1632.0,25,76.0,25,0.0,25,0.0,25
cie_core_nominal,cie_core_n016_f016_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,proposed[linear_off],25,0.0,1.0,1.0,16.364356412678177,25,0.0,25,0.4311486519998289,25,1632.0000000008024,25,68.0000000002006,25,3.0958610160995855e-13,25,0.0,25
cie_core_nominal,cie_core_n016_f016_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,proposed[stage2_off],25,0.0,1.0,1.0,0.316950852557673,25,0.0,25,0.27349718799989203,25,1904.744,25,99.0,25,0.013606718708216427,25,0.0,25
cie_core_nominal,cie_core_n024_f024_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,proposed[full],25,0.0,1.0,1.0,236.0,25,0.0,25,2.4676374920007946,25,2504.0000000000005,25,76.0,25,0.0,25,0.0,25
cie_core_nominal,cie_core_n024_f024_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,proposed[linear_off],25,0.0,1.0,1.0,276.8292356921316,25,0.0,25,2.9278464520003764,25,2674.535282480793,25,82.31043068840523,25,0.005578320833909745,25,6.911065886747877,25
cie_core_nominal,cie_core_n024_f024_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,proposed[stage2_off],25,0.0,1.0,1.0,243.5144,25,0.0,25,2.499118112000142,25,2566.08,25,79.28,25,0.011240072102568116,25,8.48,25
cie_core_nominal,cie_core_n032_f032_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,proposed[full],25,0.0,1.0,1.0,734.2445025125628,25,0.0,25,7.687523004000723,25,3375.9999999999977,25,76.0,25,1.6709895943019165e-15,25,2.3419488570652904e-12,25
cie_core_nominal,cie_core_n032_f032_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,proposed[linear_off],25,0.0,1.0,1.0,851.9173217003897,25,0.0,25,9.325366956001089,25,3436.995258373395,25,73.48754612545,25,0.0012776323949064503,25,1.762680926263149,25
cie_core_nominal,cie_core_n032_f032_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,proposed[stage2_off],25,0.0,1.0,1.0,786.1392,25,0.0,25,7.908939523999725,25,3488.56,25,78.12,25,0.012244344274009205,25,13.16,25
cie_core_nominal,cie_core_n008_f000_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,proposed[full],25,0.0,1.0,1.0,34.70651263891952,25,0.0,25,0.44999614800010024,25,224.00000000000068,25,28.00000000000013,25,7.530628520723377e-10,25,3.199988452706748e-07,25
cie_core_nominal,cie_core_n008_f000_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,proposed[linear_off],25,0.0,1.0,1.0,134.98371773065386,25,0.0,25,1.4965352439985145,25,224.000000000003,25,28.00000000000013,25,1.4331174242989114e-09,25,8.820524260499952e-07,25
cie_core_nominal,cie_core_n008_f000_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,proposed[stage2_off],25,0.0,1.0,1.0,52.55848447549256,25,0.0,25,0.4658877279996523,25,430.39999999999765,25,54.15999999999868,25,0.015012123693387011,25,6.16,25
cie_core_nominal,cie_core_n008_f002_m006_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,proposed[full],25,0.0,1.0,1.0,52.26295149630542,25,0.0,25,0.64466001600038,25,510.51999968000035,25,73.63999969999975,25,0.04505288203164068,25,7.999995887075783e-08,25
cie_core_nominal,cie_core_n008_f002_m006_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,proposed[linear_off],25,0.0,1.0,1.0,249.01638303323466,25,0.0,25,3.061920016000222,25,553.6799986880337,25,117.99999946799804,25,0.04827558247951346,25,2.400316134298919e-08,25
cie_core_nominal,cie_core_n008_f002_m006_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,proposed[stage2_off],25,0.0,1.0,1.0,53.66844737726596,25,0.0,25,0.6817876320000505,25,1095.1199999999865,25,221.5199999999934,25,0.11775627763517962,25,0.0,25
cie_core_nominal,cie_core_n008_f004_m004_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,proposed[full],25,0.0,1.0,1.0,34.87023324366695,25,0.0,25,0.3882502360000217,25,505.99999832003465,25,75.99999992000281,25,1.3043300370095204e-09,25,0.0,25
cie_core_nominal,cie_core_n008_f004_m004_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,proposed[linear_off],25,0.0,1.0,1.0,107.98857824140094,25,0.0,25,1.1629039920019568,25,567.1738010209024,25,88.92531205314528,25,0.003272651233783082,25,0.0,25
cie_core_nominal,cie_core_n008_f004_m004_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,proposed[stage2_off],25,0.0,1.0,1.0,44.71811517032929,25,0.0,25,0.3990164360002382,25,922.4799999999719,25,156.31999999999852,25,0.0652956455309286,25,0.0,25
cie_core_nominal,cie_core_n008_f006_m002_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,proposed[full],25,0.0,1.0,1.0,29.992328093538,25,0.0,25,0.5028176919999896,25,550.8799982400055,25,75.99999964000172,25,0.0,25,0.0,25
cie_core_nominal,cie_core_n008_f006_m002_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,proposed[linear_off],25,0.0,1.0,1.0,210.1103979754285,25,0.0,25,2.6346583759985513,25,613.960963975942,25,86.57171863449929,25,0.0,25,0.0,25
cie_core_nominal,cie_core_n008_f006_m002_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,proposed[stage2_off],25,0.0,1.0,1.0,15.432102612344732,25,0.0,25,0.5275442160005333,25,1017.359999999989,25,139.83999999999907,25,0.0,25,0.0,25
cie_core_nominal,cie_core_n016_f000_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,proposed[full],25,0.0,1.0,1.0,2462.3557784234636,25,0.0,25,47.245485136000354,25,614.0000019200006,25,28.000000000000103,25,1.4379122135854048e-10,25,1.2000054653071856e-07,25
cie_core_nominal,cie_core_n016_f000_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,proposed[linear_off],25,0.0,1.0,1.0,4505.822967467311,25,0.0,25,56.51230175600067,25,613.9999992616814,25,35.19007717208596,25,1.1327387842495123e-09,25,7.931843549613404e-07,25
