reference,comparison,metric,direction,n_instances,reference_mean,comparison_mean,mean_difference_comparison_minus_reference,difference_ci_low,difference_ci_high,median_difference_comparison_minus_reference,paired_cohens_dz,matched_pairs_rank_biserial,wilcoxon_statistic,p_value,p_holm
proposed[full],proposed[linear_off],failure_rate,lower,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
proposed[full],proposed[linear_off],optimal_rate,higher,20,0.638,0.616,-0.022,-0.062,0.008000000000000002,0.0,-0.2664594109151062,-0.6,3.0,0.22491588401596185,1.0
proposed[full],proposed[linear_off],incumbent_rate,higher,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
proposed[full],proposed[linear_off],primal_dual_integral,lower,20,16515.08735380059,17123.90631088288,608.8189570822944,-176.275966619549,1491.265599649657,108.97501213978063,0.3089986239188264,0.7714285714285715,24.0,0.0014324188232421875,0.020053863525390625
proposed[full],proposed[linear_off],gap,lower,20,1.2375534612072436,1.311876989215572,0.07432352800832813,-0.10287605108691834,0.25162524559672267,0.0,0.1784373246877175,0.28888888888888886,16.0,0.44126813332892967,1.0
proposed[full],proposed[linear_off],solving_time,lower,20,217.6962650926001,223.4074428432,5.711177750599891,-1.3730960229497182,13.415763896044814,2.274550341999202,0.3209635607956857,0.8,21.0,0.000850677490234375,0.01361083984375
proposed[full],proposed[linear_off],physical_route_total_wait,lower,20,2596.0120001360024,2469.4719567374855,-126.5400433985171,-366.56411506830835,29.21011908742586,4.0236614040622953e-10,-0.26562693396426695,-0.06666666666666667,98.0,0.8123550415039062,1.0
proposed[full],proposed[linear_off],physical_route_max_wait,lower,20,296.3259999060004,293.2714884775711,-3.0545114284292936,-18.890761128429077,12.170678767283945,-2.694992986107536e-06,-0.08170122943703871,0.021052631578947368,93.0,0.9358520318812181,1.0
proposed[full],proposed[linear_off],physical_cadence_cv,lower,20,0.1300485890612686,0.1342915657159364,0.004242976654667777,-0.005044579642842919,0.014214930859932303,0.0006388173375342153,0.19283707639714354,0.6140350877192983,33.0,0.022231238286019243,0.24454362114621167
proposed[full],proposed[linear_off],physical_cadence_deviation_sum,lower,20,22.04000003899987,60.1804064439948,38.14040640499493,4.518153140782682,94.675404957974,2.9079257353714638e-06,0.3263514449652145,0.8666666666666667,8.0,0.0031429285311656034,0.03771514237398724
proposed[full],proposed[stage2_off],failure_rate,lower,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
proposed[full],proposed[stage2_off],optimal_rate,higher,20,0.638,0.638,0.0,-0.005999999999999997,0.005999999999999997,0.0,0.0,0.0,1.5,1.0,1.0
proposed[full],proposed[stage2_off],incumbent_rate,higher,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
proposed[full],proposed[stage2_off],primal_dual_integral,lower,20,16515.08735380059,18225.930915343393,1710.8435615428068,859.4300291521159,2671.781964827272,69.91303123294449,0.812823780674949,0.8952380952380953,11.0,0.0001049041748046875,0.001888275146484375
proposed[full],proposed[stage2_off],gap,lower,20,1.2375534612072436,1.237476727503518,-7.673370372580645e-05,-0.0221891656474958,0.022294351978588818,0.0,-0.0015888651430199768,-0.2857142857142857,10.0,0.49896229860376107,1.0
proposed[full],proposed[stage2_off],solving_time,lower,20,217.6962650926001,240.28030561380007,22.58404052119994,11.393890526599899,34.5495821890901,1.101608586000273,0.8189383726099637,0.9333333333333333,7.0,3.62396240234375e-05,0.0006885528564453125
proposed[full],proposed[stage2_off],physical_route_total_wait,lower,20,2596.0120001360024,5398.5968385275955,2802.5848383915936,724.2994990431503,5836.31735968397,575.9800001999773,0.43281842813754173,1.0,0.0,1.9073486328125e-06,3.814697265625e-05
proposed[full],proposed[stage2_off],physical_route_max_wait,lower,20,296.3259999060004,952.5699161817993,656.2439162757989,52.00194514254329,1536.370047198684,40.279998661995556,0.36365886252953744,1.0,0.0,0.0001318338889828333,0.002241176112708166
proposed[full],proposed[stage2_off],physical_cadence_cv,lower,20,0.1300485890612686,0.21567593671480573,0.08562734765353716,0.01373971496390439,0.21792385866057978,0.014309420824270294,0.3026662478067256,0.869281045751634,10.0,0.001644006329825974,0.02137208228773766
proposed[full],proposed[stage2_off],physical_cadence_deviation_sum,lower,20,22.04000003899987,370.40796206220006,348.3679620232002,17.089851826700322,991.9929318677749,9.519999939999725,0.2468698695124462,0.9809523809523809,1.0,0.0012250235420688657,0.018375353131032987
