reference,comparison,metric,direction,n_instances,reference_mean,comparison_mean,mean_difference_comparison_minus_reference,difference_ci_low,difference_ci_high,median_difference_comparison_minus_reference,paired_cohens_dz,matched_pairs_rank_biserial,wilcoxon_statistic,p_value,p_holm
rdmct_feature_only,adaptive_cutsel,failure_rate,lower,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
rdmct_feature_only,adaptive_cutsel,optimal_rate,higher,20,0.626,0.62,-0.005999999999999998,-0.038,0.022000000000000002,0.0,-0.09019484142455364,-0.3333333333333333,2.0,0.5929800980174267,1.0
rdmct_feature_only,adaptive_cutsel,incumbent_rate,higher,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
rdmct_feature_only,adaptive_cutsel,primal_dual_integral,lower,20,16620.913346306897,16854.868058041207,233.9547117343096,-0.6733261732695925,549.650679384438,11.980320514029259,0.362085126622524,0.3263157894736842,64.0,0.21221142185606556,1.0
rdmct_feature_only,adaptive_cutsel,gap,lower,20,1.2532737304344885,1.2718164132059742,0.018542682771485942,-0.07395586332450806,0.1191256693619723,0.0,0.08295076917740703,0.5,9.0,0.20757844233562428,1.0
rdmct_feature_only,adaptive_cutsel,solving_time,lower,20,219.41541843340002,222.33631881399975,2.920900380599707,0.17635044914982936,6.538067070554716,-0.014734608000219394,0.39190566336158694,0.0380952380952381,101.0,0.8983173370361328,1.0
rdmct_feature_only,hem,failure_rate,lower,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
rdmct_feature_only,hem,optimal_rate,higher,20,0.626,0.624,-0.0019999999999999974,-0.011999999999999999,0.006000000000000005,0.0,-0.0979589689408763,-0.3333333333333333,1.0,0.6547208460185769,1.0
rdmct_feature_only,hem,incumbent_rate,higher,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
rdmct_feature_only,hem,primal_dual_integral,lower,20,16620.913346306897,16823.18389224387,202.2705459369742,75.53964148320382,350.3200164415112,14.136381060837127,0.6132676270544086,0.5428571428571428,48.0,0.03276824951171875,1.0
rdmct_feature_only,hem,gap,lower,20,1.2532737304344885,1.2723545025829277,0.01908077214843944,0.0005383290952259135,0.05169450541730002,0.0,0.28239350939381547,0.8333333333333334,3.0,0.03569190011680441,1.0
rdmct_feature_only,hem,solving_time,lower,20,219.41541843340002,219.64584245719993,0.23042402379992258,-5.405491448015156,4.093004259009838,-0.00174240800040934,0.020518793018328495,0.08571428571428572,96.0,0.7561664581298828,1.0
rdmct_feature_only,hem_beam,failure_rate,lower,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
rdmct_feature_only,hem_beam,optimal_rate,higher,20,0.626,0.624,-0.0019999999999999974,-0.011999999999999999,0.006000000000000005,0.0,-0.0979589689408763,-0.3333333333333333,1.0,0.6547208460185769,1.0
rdmct_feature_only,hem_beam,incumbent_rate,higher,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
rdmct_feature_only,hem_beam,primal_dual_integral,lower,20,16620.913346306897,16829.588500999234,208.67515469233862,63.078488462868286,369.47060942526633,5.58995100888912,0.5767089411948653,0.5047619047619047,52.0,0.04844093322753906,1.0
rdmct_feature_only,hem_beam,gap,lower,20,1.2532737304344885,1.2718559602093336,0.01858222977484527,-0.00014985140072340641,0.05127654792073791,0.0,0.2745509239660631,0.6111111111111112,7.0,0.12348527214454898,1.0
rdmct_feature_only,hem_beam,solving_time,lower,20,219.41541843340002,219.9483260724,0.5329076389999701,-4.919204946314798,4.678287103439976,0.013121452000157185,0.04825651980676572,0.21904761904761905,82.0,0.40909767150878906,1.0
rdmct_feature_only,hem_structure,failure_rate,lower,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
rdmct_feature_only,hem_structure,optimal_rate,higher,20,0.626,0.632,0.006000000000000003,-0.015999999999999997,0.03000000000000001,0.0,0.10530666723158669,0.26666666666666666,5.5,0.5879367461735663,1.0
rdmct_feature_only,hem_structure,incumbent_rate,higher,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
rdmct_feature_only,hem_structure,primal_dual_integral,lower,20,16620.913346306897,16598.112882553145,-22.80046375375239,-636.943605578467,689.078040770643,-0.0473129294005048,-0.01480495064133852,-0.15789473684210525,80.0,0.5460878490645904,1.0
rdmct_feature_only,hem_structure,gap,lower,20,1.2532737304344885,1.2603402646088457,0.00706653417435738,-0.10948305492435709,0.13477598290778256,0.0,0.024635337247796294,-0.022222222222222223,22.0,0.9527650219907529,1.0
rdmct_feature_only,hem_structure,solving_time,lower,20,219.41541843340002,218.43995155140016,-0.9754668819998829,-7.572968007480033,6.143777671895319,0.0013066780002759515,-0.06116364666294581,-0.0761904761904762,97.0,0.7841262817382812,1.0
rdmct_feature_only,proposed,failure_rate,lower,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
rdmct_feature_only,proposed,optimal_rate,higher,20,0.626,0.632,0.006000000000000003,-0.015999999999999997,0.028000000000000004,0.0,0.12236719453237173,0.3333333333333333,5.0,0.4922069926558157,1.0
rdmct_feature_only,proposed,incumbent_rate,higher,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
rdmct_feature_only,proposed,primal_dual_integral,lower,20,16620.913346306897,16585.69527759549,-35.21806871140854,-627.1662708413911,731.9568018015459,-4.870859587391312,-0.02253511042845871,-0.20952380952380953,83.0,0.4304332733154297,1.0
rdmct_feature_only,proposed,gap,lower,20,1.2532737304344885,1.2601209688579955,0.006847238423507068,-0.09670615284689989,0.1390576011426939,0.0,0.025822627773018966,-0.06666666666666667,21.0,0.8589549227374824,1.0
rdmct_feature_only,proposed,solving_time,lower,20,219.41541843340002,218.31924143919997,-1.0961769942000623,-7.6360276656199835,6.132221852805182,0.006566994000327217,-0.06699349101395977,-0.10476190476190476,94.0,0.7011814117431641,1.0
rdmct_feature_only,scip_default,failure_rate,lower,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
rdmct_feature_only,scip_default,optimal_rate,higher,20,0.626,0.64,0.014000000000000004,-0.004,0.03804999999999974,0.0,0.2760191648745948,0.6666666666666666,1.0,0.27630291733748347,1.0
rdmct_feature_only,scip_default,incumbent_rate,higher,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
rdmct_feature_only,scip_default,primal_dual_integral,lower,20,16620.913346306897,16919.009859853177,298.09651354628056,-72.98641117816625,779.1627579910174,-0.012829620879820425,0.28472966583674697,0.10526315789473684,85.0,0.6873736155096972,1.0
rdmct_feature_only,scip_default,gap,lower,20,1.2532737304344885,1.195406682839138,-0.057867047595350184,-0.15941848897594713,0.01587747114215245,0.0,-0.2748983337670655,-0.3888888888888889,11.0,0.32698934959801507,1.0
rdmct_feature_only,scip_default,solving_time,lower,20,219.41541843340002,226.054153084,6.638734650599979,0.1076153181601113,14.65450081144978,-0.012145900000170962,0.3798845382984348,-0.0380952380952381,101.0,0.8983173370361328,1.0
