suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,stability_profile,lexicographic_schedule_stability,schedule_stability_mode,lexicographic_stability_time_limit,warm_start,started_at,status,primary_status,stability_status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc100.lp,pure41\cie_core_n008_f008_m000_proc100.lp,cie_core_n008_f008_m000_proc100.lp,proposed,3,4,stability_stage2_off_trainseed_4,stage2_off,False,linear,60.0,auto,2026-08-07T16:13:48,optimal,optimal,not_run,0.40122229999906267,0.421744100000069,1,0.37328139999954146,0.006000041961669922,0.0,0.363999605178833,0.0010013580322265625,1,0,1.0,0.0,2.622950819672131,610.0,424.0,58.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s3_t1to5\solutions\cie_core_nominal__cie_core_n008_f008_m000_proc100__proposed__solverseed_3__trainseed_4__stability_stage2_off_trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_19_25_0000--s-4\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,pure41\cie_core_n016_f016_m000_proc100.lp,cie_core_n016_f016_m000_proc100.lp,proposed,3,4,stability_stage2_off_trainseed_4,stage2_off,False,linear,60.0,auto,2026-08-07T16:13:49,optimal,optimal,not_run,0.25832350000200677,0.31450949999998556,1,0.041185999998560874,0.006000041961669922,0.0,0.03000020980834961,0.0009984970092773438,1,0,1.0,0.0,0.0,944.0,21105.0,10000.0,0.015197568389057751,0.0,4,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s3_t1to5\solutions\cie_core_nominal__cie_core_n016_f016_m000_proc100__proposed__solverseed_3__trainseed_4__stability_stage2_off_trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_19_25_0000--s-4\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,pure41\cie_core_n024_f024_m000_proc100.lp,cie_core_n024_f024_m000_proc100.lp,proposed,3,4,stability_stage2_off_trainseed_4,stage2_off,False,linear,60.0,auto,2026-08-07T16:13:49,optimal,optimal,not_run,2.111887899998692,2.269255899998825,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,200.0,1268.0,40784.0,10000.0,0.0132622573320741,10.0,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s3_t1to5\solutions\cie_core_nominal__cie_core_n024_f024_m000_proc100__proposed__solverseed_3__trainseed_4__stability_stage2_off_trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_19_25_0000--s-4\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,pure41\cie_core_n032_f032_m000_proc100.lp,cie_core_n032_f032_m000_proc100.lp,proposed,3,4,stability_stage2_off_trainseed_4,stage2_off,False,linear,60.0,auto,2026-08-07T16:13:51,optimal,optimal,not_run,6.9566846000016085,7.1939982999974745,1,0.04555369999798131,0.006000518798828125,0.0,0.032996416091918945,0.0020029544830322266,1,0,1.0,0.0,700.0,1592.0,59481.0,10000.0,0.011443541338279375,10.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s3_t1to5\solutions\cie_core_nominal__cie_core_n032_f032_m000_proc100__proposed__solverseed_3__trainseed_4__stability_stage2_off_trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_19_25_0000--s-4\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,proposed,3,4,stability_stage2_off_trainseed_4,stage2_off,False,linear,60.0,auto,2026-08-07T16:13:58,optimal,optimal,not_run,0.5629243999974278,0.6188342000023113,1,0.04029630000150064,0.004999876022338867,0.0009999275207519531,0.031000137329101562,0.0010013580322265625,1,0,782.0,0.0,92.84286594460829,768.0,60284.0,10000.0,0.04134869301888566,18.0,8,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s3_t1to5\solutions\cie_core_nominal__cie_core_n008_f000_m008_proc100__proposed__solverseed_3__trainseed_4__stability_stage2_off_trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_19_25_0000--s-4\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,spbs\cie_core_n008_f002_m006_proc100.lp,cie_core_n008_f002_m006_proc100.lp,proposed,3,4,stability_stage2_off_trainseed_4,stage2_off,False,linear,60.0,auto,2026-08-07T16:13:59,optimal,optimal,not_run,0.6470049000017752,0.6709692999975232,1,0.04134849999900325,0.0050008296966552734,0.0009970664978027344,0.03200340270996094,0.0019965171813964844,1,0,1021.0,0.0,7.024793388429752,900.0,60497.999999999935,10000.0,0.0,0.0,5,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s3_t1to5\solutions\cie_core_nominal__cie_core_n008_f002_m006_proc100__proposed__solverseed_3__trainseed_4__stability_stage2_off_trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_19_25_0000--s-4\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,proposed,3,4,stability_stage2_off_trainseed_4,stage2_off,False,linear,60.0,auto,2026-08-07T16:14:00,optimal,optimal,not_run,0.4014217000003555,0.4975629000000481,1,0.04192289999991772,0.006001949310302734,0.0010023117065429688,0.03199911117553711,0.0019996166229248047,1,0,437.0,0.0,0.0,833.9999999999927,50980.99999999997,10000.0,0.04415584415583512,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s3_t1to5\solutions\cie_core_nominal__cie_core_n008_f004_m004_proc100__proposed__solverseed_3__trainseed_4__stability_stage2_off_trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_19_25_0000--s-4\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,proposed,3,4,stability_stage2_off_trainseed_4,stage2_off,False,linear,60.0,auto,2026-08-07T16:14:00,optimal,optimal,not_run,0.5000366000022041,0.5642994000008912,1,0.04167840000081924,0.00699615478515625,0.0,0.031003475189208984,0.0010023117065429688,1,0,1138.0,0.0,3.117505995204287,833.9999999999964,30305.999999999985,10000.0,0.0,0.0,5,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s3_t1to5\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__proposed__solverseed_3__trainseed_4__stability_stage2_off_trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_19_25_0000--s-4\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,proposed,3,4,stability_stage2_off_trainseed_4,stage2_off,False,linear,60.0,auto,2026-08-07T16:14:01,optimal,optimal,not_run,39.08551609999995,39.16283399999884,1,0.07284129999970901,0.006000518798828125,0.0010023117065429688,0.06200051307678223,0.0020008087158203125,1,0,61915.0,0.0,1315.4388195967215,1136.0,100744.0,10000.0,0.03196209637527694,18.0,4,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s3_t1to5\solutions\cie_core_nominal__cie_core_n016_f000_m016_proc100__proposed__solverseed_3__trainseed_4__stability_stage2_off_trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_19_25_0000--s-4\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,proposed,3,4,stability_stage2_off_trainseed_4,stage2_off,False,linear,60.0,auto,2026-08-07T16:14:40,optimal,optimal,not_run,29.002489700000297,29.04254370000126,1,0.07593830000041635,0.005999565124511719,0.0009968280792236328,0.031003236770629883,0.0010030269622802734,1,0,16854.0,0.0,2332.9376368685653,1201.9999999999964,91477.99999999999,10000.0,0.10794810925860387,55.99999999999636,8,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s3_t1to5\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__proposed__solverseed_3__trainseed_4__stability_stage2_off_trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_19_25_0000--s-4\itr_60.pkl,23,True,beam_search,
