suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,stability_profile,lexicographic_schedule_stability,schedule_stability_mode,lexicographic_stability_time_limit,warm_start,started_at,status,primary_status,stability_status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc100.lp,pure41\cie_core_n008_f008_m000_proc100.lp,cie_core_n008_f008_m000_proc100.lp,proposed,3,2,stability_full_trainseed_2,full,True,linear,60.0,auto,2026-08-06T23:42:26,optimal,optimal,optimal,0.4016323999967426,0.42416579999553505,1,0.36391610000282526,0.005999326705932617,0.0,0.3545384407043457,0.002000570297241211,1,0,1.0,0.0,0.0,610.000001,400.0,58.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s3_t1to5\solutions\cie_core_nominal__cie_core_n008_f008_m000_proc100__proposed__solverseed_3__trainseed_2__stability_full_trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,pure41\cie_core_n016_f016_m000_proc100.lp,cie_core_n016_f016_m000_proc100.lp,proposed,3,2,stability_full_trainseed_2,full,True,linear,60.0,auto,2026-08-06T23:42:26,optimal,optimal,optimal,0.2784295000019483,0.3396926999994321,1,0.015101400000276044,0.005999326705932617,0.0,0.004998445510864258,0.0020008087158203125,1,0,1.0,0.0,0.0,944.000001,924.0,58.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s3_t1to5\solutions\cie_core_nominal__cie_core_n016_f016_m000_proc100__proposed__solverseed_3__trainseed_2__stability_full_trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,pure41\cie_core_n024_f024_m000_proc100.lp,cie_core_n024_f024_m000_proc100.lp,proposed,3,2,stability_full_trainseed_2,full,True,linear,60.0,auto,2026-08-06T23:42:26,optimal,optimal,optimal,2.3230786999993143,2.473496899998281,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,200.0,1268.000001,1448.0,58.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s3_t1to5\solutions\cie_core_nominal__cie_core_n024_f024_m000_proc100__proposed__solverseed_3__trainseed_2__stability_full_trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,pure41\cie_core_n032_f032_m000_proc100.lp,cie_core_n032_f032_m000_proc100.lp,proposed,3,2,stability_full_trainseed_2,full,True,linear,60.0,auto,2026-08-06T23:42:29,optimal,optimal,optimal,7.482287600003474,7.772974300001806,1,0.05755180000414839,0.00700068473815918,0.002998828887939453,0.010001659393310547,0.0009996891021728516,1,0,1.0,0.0,700.0,1592.000001,1972.0,58.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s3_t1to5\solutions\cie_core_nominal__cie_core_n032_f032_m000_proc100__proposed__solverseed_3__trainseed_2__stability_full_trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,proposed,3,2,stability_full_trainseed_2,full,True,linear,60.0,auto,2026-08-06T23:42:37,optimal,optimal,optimal,0.36528939999698196,0.3935933999964618,1,0.014422100000956561,0.0060002803802490234,0.0,0.004999637603759766,0.002001047134399414,1,0,540.0,0.0,0.0,768.000001,32.00000000000068,3.410605131648481e-13,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s3_t1to5\solutions\cie_core_nominal__cie_core_n008_f000_m008_proc100__proposed__solverseed_3__trainseed_2__stability_full_trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,spbs\cie_core_n008_f002_m006_proc100.lp,cie_core_n008_f002_m006_proc100.lp,proposed,3,2,stability_full_trainseed_2,full,True,linear,60.0,auto,2026-08-06T23:42:37,optimal,optimal,optimal,0.5033186000000569,0.5717919000016991,1,0.017077000004064757,0.007001161575317383,0.002000093460083008,0.004998207092285156,0.0010018348693847656,1,0,420.0,0.0,91.35523829357986,900.000001,346.0,93.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s3_t1to5\solutions\cie_core_nominal__cie_core_n008_f002_m006_proc100__proposed__solverseed_3__trainseed_2__stability_full_trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,proposed,3,2,stability_full_trainseed_2,full,True,linear,60.0,auto,2026-08-06T23:42:38,optimal,optimal,optimal,0.2914288000029046,0.3169992999974056,1,0.014501300000119954,0.006000995635986328,0.0009999275207519531,0.004998207092285156,0.0020017623901367188,1,0,181.0,0.0,0.0,834.000001,241.99999900000626,58.0,2.7173743136318623e-09,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s3_t1to5\solutions\cie_core_nominal__cie_core_n008_f004_m004_proc100__proposed__solverseed_3__trainseed_2__stability_full_trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,proposed,3,2,stability_full_trainseed_2,full,True,linear,60.0,auto,2026-08-06T23:42:38,optimal,optimal,optimal,0.3896145000035176,0.41945750000013504,1,0.01476560000446625,0.005999565124511719,0.0010001659393310547,0.004998922348022461,0.0020012855529785156,1,0,711.0,0.0,0.0,834.0000009999964,261.99999700000956,58.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s3_t1to5\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__proposed__solverseed_3__trainseed_2__stability_full_trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,proposed,3,2,stability_full_trainseed_2,full,True,linear,60.0,auto,2026-08-06T23:42:38,optimal,optimal,optimal,109.64433819999977,109.70129489999817,1,0.059815599997818936,0.006000995635986328,0.0009999275207519531,0.004998445510864258,0.0020017623901367188,1,0,157227.0,0.0,3686.331016335776,1136.000001,214.00000200000113,24.499999499999717,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s3_t1to5\solutions\cie_core_nominal__cie_core_n016_f000_m016_proc100__proposed__solverseed_3__trainseed_2__stability_full_trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,proposed,3,2,stability_full_trainseed_2,full,True,linear,60.0,auto,2026-08-06T23:44:28,optimal,optimal,optimal,49.13234640000155,49.216648200002965,1,0.021635600001900457,0.00600123405456543,0.0,0.004998445510864258,0.002002239227294922,1,0,25489.0,0.0,4268.903544633683,1202.0000009999965,790.0000009999969,200.99999900000307,2.0254181327828275e-09,9.999971553042997e-07,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s3_t1to5\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__proposed__solverseed_3__trainseed_2__stability_full_trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
