suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,stability_profile,lexicographic_schedule_stability,schedule_stability_mode,lexicographic_stability_time_limit,warm_start,started_at,status,primary_status,stability_status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc090.lp,cie_core_n008_f000_m008_proc090.lp,cie_core_n008_f000_m008_proc090.lp,scip_default,7,-1,spbs_none,full,True,linear,60.0,none,2026-08-11T17:20:30,optimal,optimal,optimal,0.47083130000100937,0.5350838000013027,0,0.0,0.0,0.0,0.0,0.0,0,0,799.0,0.0,0.0,714.000001,32.000000000001364,3.410605131648481e-13,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s7to9_both\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc090__scip_default__solverseed_7__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc090.lp,cie_core_n008_f000_m008_proc090.lp,cie_core_n008_f000_m008_proc090.lp,scip_default,8,-1,spbs_none,full,True,linear,60.0,none,2026-08-11T17:20:30,optimal,optimal,optimal,0.3924851999981911,0.4160379000022658,0,0.0,0.0,0.0,0.0,0.0,0,0,559.0,0.0,0.0,714.000001,32.00000000000068,3.410605131648481e-13,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s7to9_both\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc090__scip_default__solverseed_8__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc090.lp,cie_core_n008_f000_m008_proc090.lp,cie_core_n008_f000_m008_proc090.lp,scip_default,9,-1,spbs_none,full,True,linear,60.0,none,2026-08-11T17:20:30,optimal,optimal,optimal,0.40814229999523377,0.433663499999966,0,0.0,0.0,0.0,0.0,0.0,0,0,565.0,0.0,100.0,714.000001,32.0,0.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s7to9_both\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc090__scip_default__solverseed_9__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,scip_default,7,-1,spbs_none,full,True,linear,60.0,none,2026-08-11T17:20:31,optimal,optimal,optimal,0.5560486999966088,0.6130153999984032,0,0.0,0.0,0.0,0.0,0.0,0,0,818.0,0.0,0.0,768.000001,31.999999000000457,0.0,2.3533288286734795e-09,9.999995427278918e-07,2,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s7to9_both\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc100__scip_default__solverseed_7__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,scip_default,8,-1,spbs_none,full,True,linear,60.0,none,2026-08-11T17:20:32,optimal,optimal,optimal,0.5143800000078045,0.537884599994868,0,0.0,0.0,0.0,0.0,0.0,0,0,763.0,0.0,0.0,768.000001,32.00000000000068,3.410605131648481e-13,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s7to9_both\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc100__scip_default__solverseed_8__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,scip_default,9,-1,spbs_none,full,True,linear,60.0,none,2026-08-11T17:20:32,optimal,optimal,optimal,0.45935779999854276,0.517529700002342,0,0.0,0.0,0.0,0.0,0.0,0,0,647.0,0.0,100.0,768.000001,31.999999000000344,0.0,2.3533290962161147e-09,9.999996564147295e-07,2,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s7to9_both\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc100__scip_default__solverseed_9__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc110.lp,cie_core_n008_f000_m008_proc110.lp,cie_core_n008_f000_m008_proc110.lp,scip_default,7,-1,spbs_none,full,True,linear,60.0,none,2026-08-11T17:20:33,optimal,optimal,optimal,0.5435376000023098,0.5679939000037848,0,0.0,0.0,0.0,0.0,0.0,0,0,770.0,0.0,0.0,822.000001,31.999999000000003,0.0,2.14362723433106e-09,9.999999974752427e-07,2,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s7to9_both\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc110__scip_default__solverseed_7__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc110.lp,cie_core_n008_f000_m008_proc110.lp,cie_core_n008_f000_m008_proc110.lp,scip_default,8,-1,spbs_none,full,True,linear,60.0,none,2026-08-11T17:20:33,optimal,optimal,optimal,0.4632056999980705,0.5217900999996345,0,0.0,0.0,0.0,0.0,0.0,0,0,551.0,0.0,100.0,822.000001,32.00000000000068,3.410605131648481e-13,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s7to9_both\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc110__scip_default__solverseed_8__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc110.lp,cie_core_n008_f000_m008_proc110.lp,cie_core_n008_f000_m008_proc110.lp,scip_default,9,-1,spbs_none,full,True,linear,60.0,none,2026-08-11T17:20:34,optimal,optimal,optimal,0.43566419999842765,0.4988269000023138,0,0.0,0.0,0.0,0.0,0.0,0,0,623.0,0.0,0.0,822.000001,31.999999000000003,0.0,1.2376237607832665e-09,1.1368683772161603e-13,2,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s7to9_both\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc110__scip_default__solverseed_9__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc090.lp,cie_core_n008_f002_m006_proc090.lp,cie_core_n008_f002_m006_proc090.lp,scip_default,7,-1,spbs_none,full,True,linear,60.0,none,2026-08-11T17:20:34,optimal,optimal,optimal,0.4120284000018728,0.43852180000249064,0,0.0,0.0,0.0,0.0,0.0,0,0,542.0,0.0,100.0,828.000001,612.0,76.0,0.1872477887462634,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s7to9_both\solutions\cie_core_spbs__cie_core_n008_f002_m006_proc090__scip_default__solverseed_7__trainseed_-1__spbs_none.sol,,,,,,False,,
