suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,stability_profile,lexicographic_schedule_stability,schedule_stability_mode,lexicographic_stability_time_limit,warm_start,started_at,status,primary_status,stability_status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc090.lp,cie_core_n008_f000_m008_proc090.lp,cie_core_n008_f000_m008_proc090.lp,scip_default,7,-1,spbs_auto,full,True,linear,60.0,auto,2026-08-12T12:43:31,optimal,optimal,optimal,0.30882410000413074,0.3369526999995287,0,0.0,0.0,0.0,0.0,0.0,0,0,1142.0,0.0,100.0,714.000001,31.999999000000344,0.0,2.608509360045543e-09,9.999996564147295e-07,2,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s7to9_both\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc090__scip_default__solverseed_7__trainseed_-1__spbs_auto.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc090.lp,cie_core_n008_f000_m008_proc090.lp,cie_core_n008_f000_m008_proc090.lp,scip_default,8,-1,spbs_auto,full,True,linear,60.0,auto,2026-08-12T12:43:32,optimal,optimal,optimal,0.30641129999639816,0.3315918000007514,0,0.0,0.0,0.0,0.0,0.0,0,0,799.0,0.0,0.0,714.000001,32.00000000000068,3.410605131648481e-13,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s7to9_both\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc090__scip_default__solverseed_8__trainseed_-1__spbs_auto.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc090.lp,cie_core_n008_f000_m008_proc090.lp,cie_core_n008_f000_m008_proc090.lp,scip_default,9,-1,spbs_auto,full,True,linear,60.0,auto,2026-08-12T12:43:32,optimal,optimal,optimal,0.3098656999973173,0.35763629999928526,0,0.0,0.0,0.0,0.0,0.0,0,0,719.0,0.0,0.0,714.000001,31.999999000000685,0.0,2.6085108428124924e-09,1.000000679596269e-06,2,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s7to9_both\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc090__scip_default__solverseed_9__trainseed_-1__spbs_auto.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,scip_default,7,-1,spbs_auto,full,True,linear,60.0,auto,2026-08-12T12:43:32,optimal,optimal,optimal,0.27531339999768534,0.3008396000004723,0,0.0,0.0,0.0,0.0,0.0,0,0,501.0,0.0,0.0,768.000001,32.00000000000068,3.410605131648481e-13,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s7to9_both\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc100__scip_default__solverseed_7__trainseed_-1__spbs_auto.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,scip_default,8,-1,spbs_auto,full,True,linear,60.0,auto,2026-08-12T12:43:33,optimal,optimal,optimal,0.33167539999703877,0.4365001000005577,0,0.0,0.0,0.0,0.0,0.0,0,0,954.0,0.0,0.0,768.000001,32.00000000000273,1.0231815394945443e-12,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s7to9_both\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc100__scip_default__solverseed_8__trainseed_-1__spbs_auto.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,scip_default,9,-1,spbs_auto,full,True,linear,60.0,auto,2026-08-12T12:43:33,optimal,optimal,optimal,0.5118161000027612,0.5385590999976557,0,0.0,0.0,0.0,0.0,0.0,0,0,1294.0,0.0,92.69058649662122,768.000001,32.0,0.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s7to9_both\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc100__scip_default__solverseed_9__trainseed_-1__spbs_auto.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc110.lp,cie_core_n008_f000_m008_proc110.lp,cie_core_n008_f000_m008_proc110.lp,scip_default,7,-1,spbs_auto,full,True,linear,60.0,auto,2026-08-12T12:43:34,optimal,optimal,optimal,0.3161071999966225,0.34234099999957834,0,0.0,0.0,0.0,0.0,0.0,0,0,786.0,0.0,0.0,822.000001,31.999999000000003,0.0,2.14362723433106e-09,9.999999974752427e-07,2,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s7to9_both\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc110__scip_default__solverseed_7__trainseed_-1__spbs_auto.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc110.lp,cie_core_n008_f000_m008_proc110.lp,cie_core_n008_f000_m008_proc110.lp,scip_default,8,-1,spbs_auto,full,True,linear,60.0,auto,2026-08-12T12:43:34,optimal,optimal,optimal,0.3255659000024025,0.35668040000018664,0,0.0,0.0,0.0,0.0,0.0,0,0,446.0,0.0,0.0,822.000001,32.00000000000068,3.410605131648481e-13,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s7to9_both\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc110__scip_default__solverseed_8__trainseed_-1__spbs_auto.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc110.lp,cie_core_n008_f000_m008_proc110.lp,cie_core_n008_f000_m008_proc110.lp,scip_default,9,-1,spbs_auto,full,True,linear,60.0,auto,2026-08-12T12:43:34,optimal,optimal,optimal,0.5205922999994073,0.5484146999988297,0,0.0,0.0,0.0,0.0,0.0,0,0,693.0,0.0,100.0,822.000001,32.000000000000455,0.0,9.748088073548358e-16,4.547473508864641e-13,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s7to9_both\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc110__scip_default__solverseed_9__trainseed_-1__spbs_auto.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc090.lp,cie_core_n008_f002_m006_proc090.lp,cie_core_n008_f002_m006_proc090.lp,scip_default,7,-1,spbs_auto,full,True,linear,60.0,auto,2026-08-12T12:43:35,optimal,optimal,optimal,0.4486862000012479,0.4753013999979885,0,0.0,0.0,0.0,0.0,0.0,0,0,508.0,0.0,0.0,828.000001,294.0,57.5,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s7to9_both\solutions\cie_core_spbs__cie_core_n008_f002_m006_proc090__scip_default__solverseed_7__trainseed_-1__spbs_auto.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc090.lp,cie_core_n008_f002_m006_proc090.lp,cie_core_n008_f002_m006_proc090.lp,scip_default,8,-1,spbs_auto,full,True,linear,60.0,auto,2026-08-12T12:43:36,optimal,optimal,optimal,0.57551070000045,0.6358792999999423,0,0.0,0.0,0.0,0.0,0.0,0,0,852.0,0.0,0.0,828.000001,294.0,57.5,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s7to9_both\solutions\cie_core_spbs__cie_core_n008_f002_m006_proc090__scip_default__solverseed_8__trainseed_-1__spbs_auto.sol,,,,,,False,,
