suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,stability_profile,lexicographic_schedule_stability,schedule_stability_mode,lexicographic_stability_time_limit,warm_start,started_at,status,primary_status,stability_status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc100.lp,pure41\cie_core_n008_f008_m000_proc100.lp,cie_core_n008_f008_m000_proc100.lp,proposed,4,1,stability_stage2_off_trainseed_1,stage2_off,False,linear,60.0,auto,2026-08-10T14:12:54,optimal,optimal,not_run,0.4234458999999333,0.4414299000054598,1,0.39532170000165934,0.005998849868774414,0.0,0.38671135902404785,0.0009970664978027344,1,0,1.0,0.0,3.9344262295081966,610.0,432.0,58.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s4_t1to4\solutions\cie_core_nominal__cie_core_n008_f008_m000_proc100__proposed__solverseed_4__trainseed_1__stability_stage2_off_trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_14_55_21_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,pure41\cie_core_n016_f016_m000_proc100.lp,cie_core_n016_f016_m000_proc100.lp,proposed,4,1,stability_stage2_off_trainseed_1,stage2_off,False,linear,60.0,auto,2026-08-10T14:12:55,optimal,optimal,not_run,0.2637479999975767,0.3156262999982573,1,0.0391204999978072,0.006000041961669922,0.0,0.030921220779418945,0.0010001659393310547,1,0,1.0,0.0,0.0,944.0,21176.0,10000.0,0.015197568389057751,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s4_t1to4\solutions\cie_core_nominal__cie_core_n016_f016_m000_proc100__proposed__solverseed_4__trainseed_1__stability_stage2_off_trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_14_55_21_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,pure41\cie_core_n024_f024_m000_proc100.lp,cie_core_n024_f024_m000_proc100.lp,proposed,4,1,stability_stage2_off_trainseed_1,stage2_off,False,linear,60.0,auto,2026-08-10T14:12:55,optimal,optimal,not_run,2.177656300002127,2.342710899996746,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,200.0,1268.0,39938.0,10000.0,0.0132622573320741,10.0,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s4_t1to4\solutions\cie_core_nominal__cie_core_n024_f024_m000_proc100__proposed__solverseed_4__trainseed_1__stability_stage2_off_trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_14_55_21_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,pure41\cie_core_n032_f032_m000_proc100.lp,cie_core_n032_f032_m000_proc100.lp,proposed,4,1,stability_stage2_off_trainseed_1,stage2_off,False,linear,60.0,auto,2026-08-10T14:12:57,optimal,optimal,not_run,7.067806500002916,7.314342499994382,1,0.06410160000086762,0.006999015808105469,0.0,0.054169654846191406,0.0009963512420654297,1,0,1.0,0.0,784.54,1592.0,60634.0,10000.0,0.011443541338279375,10.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s4_t1to4\solutions\cie_core_nominal__cie_core_n032_f032_m000_proc100__proposed__solverseed_4__trainseed_1__stability_stage2_off_trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_14_55_21_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,proposed,4,1,stability_stage2_off_trainseed_1,stage2_off,False,linear,60.0,auto,2026-08-10T14:13:05,optimal,optimal,not_run,0.373401400000148,0.3933489999981248,1,0.048211799999990035,0.004996776580810547,0.0010037422180175781,0.03999900817871094,0.0009996891021728516,1,0,369.0,0.0,0.0,768.0,60284.0,10000.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s4_t1to4\solutions\cie_core_nominal__cie_core_n008_f000_m008_proc100__proposed__solverseed_4__trainseed_1__stability_stage2_off_trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_14_55_21_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,spbs\cie_core_n008_f002_m006_proc100.lp,cie_core_n008_f002_m006_proc100.lp,proposed,4,1,stability_stage2_off_trainseed_1,stage2_off,False,linear,60.0,auto,2026-08-10T14:13:05,optimal,optimal,not_run,0.723544899999979,0.7435918999981368,1,0.03935810000257334,0.006006956100463867,0.0,0.031130313873291016,0.0009968280792236328,1,0,945.0,0.0,91.49138584372315,900.0,59499.0,10000.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s4_t1to4\solutions\cie_core_nominal__cie_core_n008_f002_m006_proc100__proposed__solverseed_4__trainseed_1__stability_stage2_off_trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_14_55_21_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,proposed,4,1,stability_stage2_off_trainseed_1,stage2_off,False,linear,60.0,auto,2026-08-10T14:13:06,optimal,optimal,not_run,0.42725249999784864,0.44590949999837903,1,0.08123749999504071,0.0058956146240234375,0.0010066032409667969,0.07161235809326172,0.001836538314819336,1,0,422.0,0.0,0.0,834.0,50716.0,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s4_t1to4\solutions\cie_core_nominal__cie_core_n008_f004_m004_proc100__proposed__solverseed_4__trainseed_1__stability_stage2_off_trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_14_55_21_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,proposed,4,1,stability_stage2_off_trainseed_1,stage2_off,False,linear,60.0,auto,2026-08-10T14:13:06,optimal,optimal,not_run,0.45043259999511065,0.5083901999969385,1,0.03987849999975879,0.005571842193603516,0.0010068416595458984,0.031183958053588867,0.0019979476928710938,1,0,606.0,0.0,92.30988787665359,834.0,30349.0,10000.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s4_t1to4\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__proposed__solverseed_4__trainseed_1__stability_stage2_off_trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_14_55_21_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,proposed,4,1,stability_stage2_off_trainseed_1,stage2_off,False,linear,60.0,auto,2026-08-10T14:13:07,optimal,optimal,not_run,18.585521900000458,18.661503000002995,1,0.07564730000012787,0.006776094436645508,0.0005030632019042969,0.06448578834533691,0.0019998550415039062,1,0,18865.0,0.0,763.7589681997956,1136.0,100744.0,10000.0,0.03196209637527593,18.0,9,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s4_t1to4\solutions\cie_core_nominal__cie_core_n016_f000_m016_proc100__proposed__solverseed_4__trainseed_1__stability_stage2_off_trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_14_55_21_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,proposed,4,1,stability_stage2_off_trainseed_1,stage2_off,False,linear,60.0,auto,2026-08-10T14:13:25,optimal,optimal,not_run,12.489426000000094,12.583551399999124,1,0.07453720000194153,0.006997823715209961,0.0,0.06399869918823242,0.0019998550415039062,1,0,8471.0,0.0,1002.1179569535855,1201.9999999999927,91491.99999999997,10000.0,0.06518566875915228,58.000000000043656,10,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s4_t1to4\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__proposed__solverseed_4__trainseed_1__stability_stage2_off_trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_14_55_21_0000--s-1\itr_60.pkl,23,True,beam_search,
