suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,stability_profile,lexicographic_schedule_stability,schedule_stability_mode,lexicographic_stability_time_limit,warm_start,started_at,status,primary_status,stability_status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc100.lp,pure41\cie_core_n008_f008_m000_proc100.lp,cie_core_n008_f008_m000_proc100.lp,proposed,4,3,stability_full_trainseed_3,full,True,linear,60.0,auto,2026-08-10T11:48:52,optimal,optimal,optimal,0.4119920000011916,0.4335212000005413,1,0.3752167999991798,0.005999088287353516,0.0,0.367389440536499,0.0020036697387695312,1,0,1.0,0.0,0.0,610.000001,400.0,58.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s4_t1to4\solutions\cie_core_nominal__cie_core_n008_f008_m000_proc100__proposed__solverseed_4__trainseed_3__stability_full_trainseed_3.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_10_55_0000--s-3\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,pure41\cie_core_n016_f016_m000_proc100.lp,cie_core_n016_f016_m000_proc100.lp,proposed,4,3,stability_full_trainseed_3,full,True,linear,60.0,auto,2026-08-10T11:48:52,optimal,optimal,optimal,0.28091080000740476,0.34068910000496544,1,0.012860300004831515,0.005997180938720703,0.0,0.005001544952392578,0.002008199691772461,1,0,1.0,0.0,8.525576730190572,944.000001,924.0,58.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s4_t1to4\solutions\cie_core_nominal__cie_core_n016_f016_m000_proc100__proposed__solverseed_4__trainseed_3__stability_full_trainseed_3.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_10_55_0000--s-3\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,pure41\cie_core_n024_f024_m000_proc100.lp,cie_core_n024_f024_m000_proc100.lp,proposed,4,3,stability_full_trainseed_3,full,True,linear,60.0,auto,2026-08-10T11:48:53,optimal,optimal,optimal,2.3616729999994277,2.5061376000012388,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,200.0,1268.000001,1448.0,58.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s4_t1to4\solutions\cie_core_nominal__cie_core_n024_f024_m000_proc100__proposed__solverseed_4__trainseed_3__stability_full_trainseed_3.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_10_55_0000--s-3\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,pure41\cie_core_n032_f032_m000_proc100.lp,cie_core_n032_f032_m000_proc100.lp,proposed,4,3,stability_full_trainseed_3,full,True,linear,60.0,auto,2026-08-10T11:48:55,optimal,optimal,optimal,7.507282500002475,7.813784199999645,1,0.015291399999114219,0.0069980621337890625,0.0,0.006369590759277344,0.0010027885437011719,1,0,1.0,0.0,700.0,1592.000001,1972.0,58.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s4_t1to4\solutions\cie_core_nominal__cie_core_n032_f032_m000_proc100__proposed__solverseed_4__trainseed_3__stability_full_trainseed_3.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_10_55_0000--s-3\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,proposed,4,3,stability_full_trainseed_3,full,True,linear,60.0,auto,2026-08-10T11:49:03,optimal,optimal,optimal,0.5195261000044411,0.5443885999993654,1,0.018988899995747488,0.006809234619140625,0.0006940364837646484,0.00931692123413086,0.0019969940185546875,1,0,754.0,0.0,0.0,768.000001,32.00000000000273,1.0231815394945443e-12,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s4_t1to4\solutions\cie_core_nominal__cie_core_n008_f000_m008_proc100__proposed__solverseed_4__trainseed_3__stability_full_trainseed_3.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_10_55_0000--s-3\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,spbs\cie_core_n008_f002_m006_proc100.lp,cie_core_n008_f002_m006_proc100.lp,proposed,4,3,stability_full_trainseed_3,full,True,linear,60.0,auto,2026-08-10T11:49:03,optimal,optimal,optimal,0.614574299994274,0.6379450000022189,1,0.020486899993557017,0.007540225982666016,0.0,0.009608030319213867,0.0019998550415039062,1,0,706.0,0.0,100.0,900.000001,648.0,76.0,0.1711468642362344,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s4_t1to4\solutions\cie_core_nominal__cie_core_n008_f002_m006_proc100__proposed__solverseed_4__trainseed_3__stability_full_trainseed_3.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_10_55_0000--s-3\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,proposed,4,3,stability_full_trainseed_3,full,True,linear,60.0,auto,2026-08-10T11:49:04,optimal,optimal,optimal,0.385568499994406,0.40731209999648854,1,0.013407999998889863,0.005999326705932617,0.0010004043579101562,0.004705667495727539,0.002257108688354492,1,0,457.0,0.0,0.0,834.000001,241.99999500000342,57.999999000000344,2.7173894365131217e-09,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s4_t1to4\solutions\cie_core_nominal__cie_core_n008_f004_m004_proc100__proposed__solverseed_4__trainseed_3__stability_full_trainseed_3.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_10_55_0000--s-3\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,proposed,4,3,stability_full_trainseed_3,full,True,linear,60.0,auto,2026-08-10T11:49:05,optimal,optimal,optimal,0.6692818000010448,0.7313700000013341,1,0.0187417999986792,0.005996227264404297,0.0,0.00999903678894043,0.0020024776458740234,1,0,1787.0,0.0,0.0,834.000001,308.0,58.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s4_t1to4\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__proposed__solverseed_4__trainseed_3__stability_full_trainseed_3.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_10_55_0000--s-3\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,proposed,4,3,stability_full_trainseed_3,full,True,linear,60.0,auto,2026-08-10T11:49:05,optimal,optimal,optimal,62.492774599995755,62.61086790000263,1,0.01744660000258591,0.006001710891723633,0.0009984970092773438,0.007605791091918945,0.0019996166229248047,1,0,96747.0,0.0,2221.0383651987486,1136.000001,214.00000200000068,24.49999949999983,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s4_t1to4\solutions\cie_core_nominal__cie_core_n016_f000_m016_proc100__proposed__solverseed_4__trainseed_3__stability_full_trainseed_3.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_10_55_0000--s-3\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,proposed,4,3,stability_full_trainseed_3,full,True,linear,60.0,auto,2026-08-10T11:50:08,optimal,optimal,optimal,62.48571909999737,62.58466789999511,1,0.016569599996728357,0.0060002803802490234,0.0,0.007998943328857422,0.0010063648223876953,1,0,102105.0,0.0,2283.18050859746,1202.0000009999928,790.0,201.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s4_t1to4\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__proposed__solverseed_4__trainseed_3__stability_full_trainseed_3.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_10_55_0000--s-3\itr_60.pkl,23,True,beam_search,
