suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,stability_profile,lexicographic_schedule_stability,schedule_stability_mode,lexicographic_stability_time_limit,warm_start,started_at,status,primary_status,stability_status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc100.lp,pure41\cie_core_n008_f008_m000_proc100.lp,cie_core_n008_f008_m000_proc100.lp,proposed,4,2,stability_linear_off_trainseed_2,linear_off,True,quadratic,60.0,auto,2026-08-10T20:50:41,optimal,optimal,optimal,0.4442133999982616,0.47025670000584796,1,0.34746680001262575,0.004999876022338867,0.00099945068359375,0.33763599395751953,0.002507448196411133,1,0,1.0,0.0,3.9344262295081966,609.9999991814518,415.99999515923594,57.99999965164983,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s4_t1to4\solutions\cie_core_nominal__cie_core_n008_f008_m000_proc100__proposed__solverseed_4__trainseed_2__stability_linear_off_trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,pure41\cie_core_n016_f016_m000_proc100.lp,cie_core_n016_f016_m000_proc100.lp,proposed,4,2,stability_linear_off_trainseed_2,linear_off,True,quadratic,60.0,auto,2026-08-10T20:50:42,optimal,optimal,optimal,0.5261436000000685,0.5956903000042075,1,0.020228099994710647,0.009999990463256836,0.0010006427764892578,0.005213022232055664,0.0029993057250976562,1,0,1.0,0.0,0.0,943.9999999999999,20944.0,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s4_t1to4\solutions\cie_core_nominal__cie_core_n016_f016_m000_proc100__proposed__solverseed_4__trainseed_2__stability_linear_off_trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,pure41\cie_core_n024_f024_m000_proc100.lp,cie_core_n024_f024_m000_proc100.lp,proposed,4,2,stability_linear_off_trainseed_2,linear_off,True,quadratic,60.0,auto,2026-08-10T20:50:42,optimal,optimal,optimal,3.8854915000119945,4.081264699998428,1,0.022766699999920093,0.010999917984008789,0.0,0.00599980354309082,0.003000020980834961,1,0,1.0,0.0,400.0,1267.9999999999993,21492.000002,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s4_t1to4\solutions\cie_core_nominal__cie_core_n024_f024_m000_proc100__proposed__solverseed_4__trainseed_2__stability_linear_off_trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,pure41\cie_core_n032_f032_m000_proc100.lp,cie_core_n032_f032_m000_proc100.lp,proposed,4,2,stability_linear_off_trainseed_2,linear_off,True,quadratic,60.0,auto,2026-08-10T20:50:46,optimal,optimal,optimal,12.144107100000838,12.493651700002374,1,0.022289600005024113,0.01100015640258789,0.0009999275207519531,0.006000518798828125,0.0029993057250976562,1,0,1.0,0.0,1084.72,1592.0000000000027,32030.00000200001,10000.0,1.150239026880518e-09,9.99999429041054e-07,3,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s4_t1to4\solutions\cie_core_nominal__cie_core_n032_f032_m000_proc100__proposed__solverseed_4__trainseed_2__stability_linear_off_trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,proposed,4,2,stability_linear_off_trainseed_2,linear_off,True,quadratic,60.0,auto,2026-08-10T20:50:59,optimal,optimal,optimal,1.8597236999921734,1.9242797000042628,1,0.019170500003383495,0.008999347686767578,0.0010001659393310547,0.0050013065338134766,0.0030002593994140625,1,0,336.0,0.0,185.5334524412301,768.0000000000014,60032.000000000015,10000.0,3.8432455605294575e-10,2.0001425582449883e-07,3,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s4_t1to4\solutions\cie_core_nominal__cie_core_n008_f000_m008_proc100__proposed__solverseed_4__trainseed_2__stability_linear_off_trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,spbs\cie_core_n008_f002_m006_proc100.lp,cie_core_n008_f002_m006_proc100.lp,proposed,4,2,stability_linear_off_trainseed_2,linear_off,True,quadratic,60.0,auto,2026-08-10T20:51:01,optimal,optimal,optimal,1.6099164000042947,1.6750921999919228,1,0.022635400004219264,0.010002613067626953,0.0029997825622558594,0.0060007572174072266,0.0030002593994140625,1,0,1121.0,0.0,91.51042077472152,899.9999999999997,40716.000001,10000.0,0.1551072939376943,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s4_t1to4\solutions\cie_core_nominal__cie_core_n008_f002_m006_proc100__proposed__solverseed_4__trainseed_2__stability_linear_off_trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,proposed,4,2,stability_linear_off_trainseed_2,linear_off,True,quadratic,60.0,auto,2026-08-10T20:51:02,optimal,optimal,optimal,2.0237087000132306,2.053850700001931,1,0.01984549999178853,0.009998798370361328,0.0,0.006000518798828125,0.0030019283294677734,1,0,561.0,0.0,192.3098878766536,833.9999999999997,10482.000003000001,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s4_t1to4\solutions\cie_core_nominal__cie_core_n008_f004_m004_proc100__proposed__solverseed_4__trainseed_2__stability_linear_off_trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,proposed,4,2,stability_linear_off_trainseed_2,linear_off,True,quadratic,60.0,auto,2026-08-10T20:51:04,optimal,optimal,optimal,1.2450962000002619,1.279798400006257,1,0.02124700001149904,0.010013341903686523,0.0009872913360595703,0.007002592086791992,0.0030074119567871094,1,0,720.0,0.0,92.27181801465682,833.9999999989985,10312.000002001003,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s4_t1to4\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__proposed__solverseed_4__trainseed_2__stability_linear_off_trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,proposed,4,2,stability_linear_off_trainseed_2,linear_off,True,quadratic,60.0,auto,2026-08-10T20:51:06,optimal,optimal,optimal,49.17309529999329,49.268209299989394,1,0.020987399999285117,0.009999752044677734,0.0009999275207519531,0.0060002803802490234,0.0029985904693603516,1,0,20835.0,0.0,4370.44821962502,1135.9999999999986,100214.00000019994,10000.0,2.716621130975498e-10,2.9991565497766715e-07,3,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s4_t1to4\solutions\cie_core_nominal__cie_core_n016_f000_m016_proc100__proposed__solverseed_4__trainseed_2__stability_linear_off_trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,proposed,4,2,stability_linear_off_trainseed_2,linear_off,True,quadratic,60.0,auto,2026-08-10T20:51:55,optimal,optimal,optimal,72.19733949998044,72.2559789000079,1,0.025330400007078424,0.012000560760498047,0.0019989013671875,0.0060002803802490234,0.0030012130737304688,1,0,28864.0,0.0,6405.329700679561,1201.9999952175674,91128.98058504645,10000.0,0.030763046632667428,12.996478022421798,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s4_t1to4\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__proposed__solverseed_4__trainseed_2__stability_linear_off_trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
