suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,stability_profile,lexicographic_schedule_stability,schedule_stability_mode,lexicographic_stability_time_limit,warm_start,started_at,status,primary_status,stability_status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc100.lp,pure41\cie_core_n008_f008_m000_proc100.lp,cie_core_n008_f008_m000_proc100.lp,proposed,1,1,stability_linear_off_trainseed_1,linear_off,True,quadratic,60.0,auto,2026-08-07T19:12:46,optimal,optimal,optimal,0.4789682999980869,0.5028351000000839,1,0.3823889999985113,0.005998134613037109,0.0,0.37400197982788086,0.0019998550415039062,1,0,1.0,0.0,2.622949989587057,609.99999580009,415.9999916001798,58.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s1_t1to5\solutions\cie_core_nominal__cie_core_n008_f008_m000_proc100__proposed__solverseed_1__trainseed_1__stability_linear_off_trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_14_55_21_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,pure41\cie_core_n016_f016_m000_proc100.lp,cie_core_n016_f016_m000_proc100.lp,proposed,1,1,stability_linear_off_trainseed_1,linear_off,True,quadratic,60.0,auto,2026-08-07T19:12:47,optimal,optimal,optimal,0.40055239999492187,0.4529058999978588,1,0.03947030000563245,0.0049991607666015625,0.0009999275207519531,0.02900099754333496,0.0010030269622802734,1,0,1.0,0.0,0.0,943.9999999989968,10954.00000100301,10000.0,1.548105950700597e-12,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s1_t1to5\solutions\cie_core_nominal__cie_core_n016_f016_m000_proc100__proposed__solverseed_1__trainseed_1__stability_linear_off_trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_14_55_21_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,pure41\cie_core_n024_f024_m000_proc100.lp,cie_core_n024_f024_m000_proc100.lp,proposed,1,1,stability_linear_off_trainseed_1,linear_off,True,quadratic,60.0,auto,2026-08-07T19:12:47,optimal,optimal,optimal,2.340939299996535,2.4626422000001185,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,200.0,1267.9999999989986,31482.000001004002,10000.0,1.3367486984525066e-12,1.0002167982747778e-09,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s1_t1to5\solutions\cie_core_nominal__cie_core_n024_f024_m000_proc100__proposed__solverseed_1__trainseed_1__stability_linear_off_trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_14_55_21_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,pure41\cie_core_n032_f032_m000_proc100.lp,cie_core_n032_f032_m000_proc100.lp,proposed,1,1,stability_linear_off_trainseed_1,linear_off,True,quadratic,60.0,auto,2026-08-07T19:12:50,optimal,optimal,optimal,8.065719500009436,8.329399200003536,1,0.056786399996781256,0.012999534606933594,0.0010001659393310547,0.03099679946899414,0.0009996891021728516,1,0,1.0,0.0,700.0,1591.9999999989977,12050.000005002012,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s1_t1to5\solutions\cie_core_nominal__cie_core_n032_f032_m000_proc100__proposed__solverseed_1__trainseed_1__stability_linear_off_trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_14_55_21_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,proposed,1,1,stability_linear_off_trainseed_1,linear_off,True,quadratic,60.0,auto,2026-08-07T19:12:58,optimal,optimal,optimal,0.9445285999972839,0.9695487999997567,1,0.041333199995278846,0.005998849868774414,0.0,0.031999826431274414,0.0019979476928710938,1,0,439.0,0.0,92.84286594460829,767.9999992610369,60031.99999669131,10000.0,1.9662342041106594e-09,1.1729649713743129e-06,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s1_t1to5\solutions\cie_core_nominal__cie_core_n008_f000_m008_proc100__proposed__solverseed_1__trainseed_1__stability_linear_off_trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_14_55_21_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,spbs\cie_core_n008_f002_m006_proc100.lp,cie_core_n008_f002_m006_proc100.lp,proposed,1,1,stability_linear_off_trainseed_1,linear_off,True,quadratic,60.0,auto,2026-08-07T19:12:59,optimal,optimal,optimal,1.7258242999960203,1.784450500003004,1,0.041424900002311915,0.005999088287353516,0.0,0.032003164291381836,0.0019996166229248047,1,0,619.0,0.0,182.9447018254498,899.9999999999997,60326.0,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s1_t1to5\solutions\cie_core_nominal__cie_core_n008_f002_m006_proc100__proposed__solverseed_1__trainseed_1__stability_linear_off_trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_14_55_21_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,proposed,1,1,stability_linear_off_trainseed_1,linear_off,True,quadratic,60.0,auto,2026-08-07T19:13:01,optimal,optimal,optimal,1.8252492000028724,1.883011300000362,1,0.04077849999885075,0.004999876022338867,0.0009999275207519531,0.030998706817626953,0.0010051727294921875,1,0,717.0,0.0,92.30988787665362,834.000000000003,40249.999998000014,10000.0,2.717374298863616e-09,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s1_t1to5\solutions\cie_core_nominal__cie_core_n008_f004_m004_proc100__proposed__solverseed_1__trainseed_1__stability_linear_off_trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_14_55_21_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,proposed,1,1,stability_linear_off_trainseed_1,linear_off,True,quadratic,60.0,auto,2026-08-07T19:13:03,optimal,optimal,optimal,1.1495475999981863,1.2158583999989787,1,0.04336139999941224,0.005998373031616211,0.0010001659393310547,0.03299689292907715,0.0020062923431396484,1,0,394.0,0.0,92.30988787665362,833.999999999999,10436.000001000002,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s1_t1to5\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__proposed__solverseed_1__trainseed_1__stability_linear_off_trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_14_55_21_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,proposed,1,1,stability_linear_off_trainseed_1,linear_off,True,quadratic,60.0,auto,2026-08-07T19:13:04,optimal,optimal,optimal,174.93385910000507,175.01941539999825,1,0.058562199999869335,0.006000041961669922,0.0,0.04700016975402832,0.001996755599975586,1,0,94274.0,0.0,15524.61595927143,1136.0000000000002,100214.0,10000.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s1_t1to5\solutions\cie_core_nominal__cie_core_n016_f000_m016_proc100__proposed__solverseed_1__trainseed_1__stability_linear_off_trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_14_55_21_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,proposed,1,1,stability_linear_off_trainseed_1,linear_off,True,quadratic,60.0,auto,2026-08-07T19:15:59,optimal,optimal,optimal,18.794029500008037,18.875778800000262,1,0.08395969999401132,0.046999454498291016,0.0010006427764892578,0.031999826431274414,0.0019974708557128906,1,0,7451.0,0.0,1686.999122128103,1202.0000000000005,40518.000004,10000.0,4.633974363652828e-16,2.2737367544323206e-13,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s1_t1to5\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__proposed__solverseed_1__trainseed_1__stability_linear_off_trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_14_55_21_0000--s-1\itr_60.pkl,23,True,beam_search,
