suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,stability_profile,lexicographic_schedule_stability,schedule_stability_mode,lexicographic_stability_time_limit,warm_start,started_at,status,primary_status,stability_status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc100.lp,pure41\cie_core_n008_f008_m000_proc100.lp,cie_core_n008_f008_m000_proc100.lp,proposed,1,2,stability_full_trainseed_2,full,True,linear,60.0,auto,2026-08-06T23:44:27,optimal,optimal,optimal,0.39701319999585394,0.422076199996809,1,0.3597126000022399,0.00599980354309082,0.0,0.3512301445007324,0.002000570297241211,1,0,1.0,0.0,0.0,610.000001,400.0,58.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s1_t1to5\solutions\cie_core_nominal__cie_core_n008_f008_m000_proc100__proposed__solverseed_1__trainseed_2__stability_full_trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,pure41\cie_core_n016_f016_m000_proc100.lp,cie_core_n016_f016_m000_proc100.lp,proposed,1,2,stability_full_trainseed_2,full,True,linear,60.0,auto,2026-08-06T23:44:27,optimal,optimal,optimal,0.27071580000483664,0.3316439999980503,1,0.013747299999522511,0.0060002803802490234,0.0,0.004999637603759766,0.0010013580322265625,1,0,1.0,0.0,0.0,944.000001,924.0,58.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s1_t1to5\solutions\cie_core_nominal__cie_core_n016_f016_m000_proc100__proposed__solverseed_1__trainseed_2__stability_full_trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,pure41\cie_core_n024_f024_m000_proc100.lp,cie_core_n024_f024_m000_proc100.lp,proposed,1,2,stability_full_trainseed_2,full,True,linear,60.0,auto,2026-08-06T23:44:27,optimal,optimal,optimal,2.425835800000641,2.57167599999957,1,0.01916769999661483,0.010999202728271484,0.0,0.005002498626708984,0.0020017623901367188,1,0,1.0,0.0,300.0,1268.000001,1448.0,58.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s1_t1to5\solutions\cie_core_nominal__cie_core_n024_f024_m000_proc100__proposed__solverseed_1__trainseed_2__stability_full_trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,pure41\cie_core_n032_f032_m000_proc100.lp,cie_core_n032_f032_m000_proc100.lp,proposed,1,2,stability_full_trainseed_2,full,True,linear,60.0,auto,2026-08-06T23:44:30,optimal,optimal,optimal,7.3003015000067535,7.574462399999902,1,0.02635079999890877,0.00699925422668457,0.0010004043579101562,0.015001296997070312,0.0019981861114501953,1,0,1.0,0.0,700.0,1592.000001,1972.0,58.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s1_t1to5\solutions\cie_core_nominal__cie_core_n032_f032_m000_proc100__proposed__solverseed_1__trainseed_2__stability_full_trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,proposed,1,2,stability_full_trainseed_2,full,True,linear,60.0,auto,2026-08-06T23:44:37,optimal,optimal,optimal,0.3492084999961662,0.3763656000010087,1,0.013930699999036733,0.006000518798828125,0.0,0.0050008296966552734,0.001998424530029297,1,0,556.0,0.0,100.0,768.000001,32.0,0.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s1_t1to5\solutions\cie_core_nominal__cie_core_n008_f000_m008_proc100__proposed__solverseed_1__trainseed_2__stability_full_trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,spbs\cie_core_n008_f002_m006_proc100.lp,cie_core_n008_f002_m006_proc100.lp,proposed,1,2,stability_full_trainseed_2,full,True,linear,60.0,auto,2026-08-06T23:44:38,optimal,optimal,optimal,0.46774120000191033,0.49230979999992996,1,0.015502900001592934,0.007997751235961914,0.0,0.005000114440917969,0.0020003318786621094,1,0,537.0,0.0,0.0,900.000001,63.999999000000685,8.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s1_t1to5\solutions\cie_core_nominal__cie_core_n008_f002_m006_proc100__proposed__solverseed_1__trainseed_2__stability_full_trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,proposed,1,2,stability_full_trainseed_2,full,True,linear,60.0,auto,2026-08-06T23:44:38,optimal,optimal,optimal,0.36565690000134055,0.3897360999981174,1,0.014042499999050051,0.004999876022338867,0.0010001659393310547,0.004000186920166016,0.002000093460083008,1,0,446.0,0.0,92.27181801465682,834.000001,241.99999999999932,58.0,9.267948727305662e-16,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s1_t1to5\solutions\cie_core_nominal__cie_core_n008_f004_m004_proc100__proposed__solverseed_1__trainseed_2__stability_full_trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,proposed,1,2,stability_full_trainseed_2,full,True,linear,60.0,auto,2026-08-06T23:44:39,optimal,optimal,optimal,0.5658512000009068,0.5956331999987015,1,0.01439119999849936,0.0059986114501953125,0.0010001659393310547,0.004000425338745117,0.0020008087158203125,1,0,945.0,0.0,0.0,834.000001,308.0,58.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s1_t1to5\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__proposed__solverseed_1__trainseed_2__stability_full_trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,proposed,1,2,stability_full_trainseed_2,full,True,linear,60.0,auto,2026-08-06T23:44:39,optimal,optimal,optimal,9.132220999999845,9.268682900001295,1,0.018354500003624707,0.007002115249633789,0.0029981136322021484,0.005002260208129883,0.0020012855529785156,1,0,4367.0,0.0,818.3628949838873,1136.000001,214.00000200000204,24.499999499999376,8.173562498716116e-16,9.094947017729282e-13,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s1_t1to5\solutions\cie_core_nominal__cie_core_n016_f000_m016_proc100__proposed__solverseed_1__trainseed_2__stability_full_trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,proposed,1,2,stability_full_trainseed_2,full,True,linear,60.0,auto,2026-08-06T23:44:49,optimal,optimal,optimal,21.099342000001343,21.152130900001794,1,0.05114450000110082,0.006998777389526367,0.0,0.006000518798828125,0.002000570297241211,1,0,29770.0,0.0,638.8067704296691,1202.000001,405.9999969999967,58.0,1.2809915629762838e-09,5.000003966415534e-07,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s1_t1to5\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__proposed__solverseed_1__trainseed_2__stability_full_trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
