suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,stability_profile,lexicographic_schedule_stability,schedule_stability_mode,lexicographic_stability_time_limit,warm_start,started_at,status,primary_status,stability_status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc100.lp,pure41\cie_core_n008_f008_m000_proc100.lp,cie_core_n008_f008_m000_proc100.lp,proposed,1,5,stability_linear_off_trainseed_5,linear_off,True,quadratic,60.0,auto,2026-08-08T00:04:23,optimal,optimal,optimal,0.46593489999941085,0.49109750000206986,1,0.36592920000111917,0.005000114440917969,0.0009996891021728516,0.35599756240844727,0.0030050277709960938,1,0,1.0,0.0,0.0,609.99999580009,415.9999916001798,58.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s1_t1to5\solutions\cie_core_nominal__cie_core_n008_f008_m000_proc100__proposed__solverseed_1__trainseed_5__stability_linear_off_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,pure41\cie_core_n016_f016_m000_proc100.lp,cie_core_n016_f016_m000_proc100.lp,proposed,1,5,stability_linear_off_trainseed_5,linear_off,True,quadratic,60.0,auto,2026-08-08T00:04:24,optimal,optimal,optimal,0.3830383000022266,0.4362113999959547,1,0.017540299995744135,0.0060002803802490234,0.0,0.0050029754638671875,0.0019998550415039062,1,0,1.0,0.0,0.0,943.9999999989968,10954.00000100301,10000.0,1.548105950700597e-12,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s1_t1to5\solutions\cie_core_nominal__cie_core_n016_f016_m000_proc100__proposed__solverseed_1__trainseed_5__stability_linear_off_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,pure41\cie_core_n024_f024_m000_proc100.lp,cie_core_n024_f024_m000_proc100.lp,proposed,1,5,stability_linear_off_trainseed_5,linear_off,True,quadratic,60.0,auto,2026-08-08T00:04:24,optimal,optimal,optimal,2.3843363000050886,2.5041385000004084,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,200.0,1267.9999999989986,31482.000001004002,10000.0,1.3367486984525066e-12,1.0002167982747778e-09,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s1_t1to5\solutions\cie_core_nominal__cie_core_n024_f024_m000_proc100__proposed__solverseed_1__trainseed_5__stability_linear_off_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,pure41\cie_core_n032_f032_m000_proc100.lp,cie_core_n032_f032_m000_proc100.lp,proposed,1,5,stability_linear_off_trainseed_5,linear_off,True,quadratic,60.0,auto,2026-08-08T00:04:26,optimal,optimal,optimal,8.126783499996236,8.405947600003856,1,0.057384100000490434,0.012000083923339844,0.0010030269622802734,0.0050008296966552734,0.0019991397857666016,1,0,1.0,0.0,700.0,1591.9999999989977,12050.000005002012,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s1_t1to5\solutions\cie_core_nominal__cie_core_n032_f032_m000_proc100__proposed__solverseed_1__trainseed_5__stability_linear_off_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,proposed,1,5,stability_linear_off_trainseed_5,linear_off,True,quadratic,60.0,auto,2026-08-08T00:04:35,optimal,optimal,optimal,1.0104438999987906,1.0347743999955128,1,0.018224600004032254,0.004996776580810547,0.0010035037994384766,0.009000062942504883,0.0019965171813964844,1,0,950.0,0.0,92.69058649662122,767.999999998999,60032.0,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s1_t1to5\solutions\cie_core_nominal__cie_core_n008_f000_m008_proc100__proposed__solverseed_1__trainseed_5__stability_linear_off_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,spbs\cie_core_n008_f002_m006_proc100.lp,cie_core_n008_f002_m006_proc100.lp,proposed,1,5,stability_linear_off_trainseed_5,linear_off,True,quadratic,60.0,auto,2026-08-08T00:04:36,optimal,optimal,optimal,1.9151015000024927,1.9722995999982231,1,0.01517230000172276,0.005993843078613281,0.0,0.00500035285949707,0.0019998550415039062,1,0,561.0,0.0,183.02084154944362,899.9999959001007,60325.9999959001,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s1_t1to5\solutions\cie_core_nominal__cie_core_n008_f002_m006_proc100__proposed__solverseed_1__trainseed_5__stability_linear_off_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,proposed,1,5,stability_linear_off_trainseed_5,linear_off,True,quadratic,60.0,auto,2026-08-08T00:04:38,optimal,optimal,optimal,0.9754509000049438,1.0330252999992808,1,0.01896830000623595,0.006000518798828125,0.0010035037994384766,0.008999109268188477,0.0019979476928710938,1,0,539.0,0.0,92.30988787665362,833.9999961617352,50758.09919751793,10000.0,0.027272088903183802,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s1_t1to5\solutions\cie_core_nominal__cie_core_n008_f004_m004_proc100__proposed__solverseed_1__trainseed_5__stability_linear_off_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,proposed,1,5,stability_linear_off_trainseed_5,linear_off,True,quadratic,60.0,auto,2026-08-08T00:04:39,optimal,optimal,optimal,1.8116790000058245,1.8787045999997645,1,0.01944990000629332,0.005995988845825195,0.0010030269622802734,0.008997440338134766,0.0020029544830322266,1,0,572.0,0.0,184.61977575330724,833.9999999989989,10270.000001002001,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s1_t1to5\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__proposed__solverseed_1__trainseed_5__stability_linear_off_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,proposed,1,5,stability_linear_off_trainseed_5,linear_off,True,quadratic,60.0,auto,2026-08-08T00:04:41,optimal,optimal,optimal,56.09429289999389,56.17781969999487,1,0.016000899995560758,0.006001472473144531,0.0,0.00500178337097168,0.002000570297241211,1,0,28077.0,0.0,4994.99375314742,1135.9999999989998,100214.000000002,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s1_t1to5\solutions\cie_core_nominal__cie_core_n016_f000_m016_proc100__proposed__solverseed_1__trainseed_5__stability_linear_off_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,proposed,1,5,stability_linear_off_trainseed_5,linear_off,True,quadratic,60.0,auto,2026-08-08T00:05:37,optimal,optimal,optimal,27.486078700007056,27.5322199000002,1,0.05428079999546753,0.005994081497192383,0.0010030269622802734,0.008997678756713867,0.001999378204345703,1,0,15048.0,0.0,2397.5730162977034,1201.9999992609323,40676.99999650842,10000.0,0.014088635690912094,7.000000781581946,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s1_t1to5\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__proposed__solverseed_1__trainseed_5__stability_linear_off_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
