suite,instance,path,method,repeat_count,failure_rate,optimal_rate,incumbent_rate,primal_dual_integral,n_primal_dual_integral,gap,n_gap,solving_time,n_solving_time
cie_core_spbs,cie_core_n008_f000_m008_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc090.lp,scip_default[spbs_auto],10,0.0,1.0,1.0,37.976586834872,10,0.0,10,0.34329059000042716,10
cie_core_spbs,cie_core_n008_f000_m008_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc090.lp,scip_default[spbs_none],10,0.0,1.0,1.0,30.0,10,0.0,10,0.3708019699990658,10
cie_core_spbs,cie_core_n008_f000_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,scip_default[spbs_auto],10,0.0,1.0,1.0,21.81192005213962,10,0.0,10,0.3853591600000982,10
cie_core_spbs,cie_core_n008_f000_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,scip_default[spbs_none],10,0.0,1.0,1.0,50.0,10,0.0,10,0.47653104000035285,10
cie_core_spbs,cie_core_n008_f000_m008_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc110.lp,scip_default[spbs_auto],10,0.0,1.0,1.0,37.653590059170014,10,0.0,10,0.41245503999917477,10
cie_core_spbs,cie_core_n008_f000_m008_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc110.lp,scip_default[spbs_none],10,0.0,1.0,1.0,20.0,10,0.0,10,0.4792424300006985,10
cie_core_spbs,cie_core_n008_f002_m006_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc090.lp,scip_default[spbs_auto],10,0.0,1.0,1.0,36.8461989658236,10,0.0,10,0.4379605600007565,10
cie_core_spbs,cie_core_n008_f002_m006_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc090.lp,scip_default[spbs_none],10,0.0,1.0,1.0,50.0,10,0.0,10,0.3901666400018982,10
cie_core_spbs,cie_core_n008_f002_m006_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,scip_default[spbs_auto],10,0.0,1.0,1.0,39.15100642859953,10,0.0,10,0.42565202999971347,10
cie_core_spbs,cie_core_n008_f002_m006_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,scip_default[spbs_none],10,0.0,1.0,1.0,60.0,10,0.0,10,0.5278907799970071,10
