suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,warm_start,started_at,status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,hem,3,3,trainseed_3,auto,2026-07-25T08:30:40,timelimit,1200.0,1200.1519779999799,1,0.47509800002444535,0.017161846160888672,0.0,0.42241597175598145,0.0,1,0,113833,0.2303552206673843,36313.24290727049,4572.0,230719.0,10000.0,0.25898113656966215,237.0,14,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_compact_final_v1\seed3\solutions\cie_ood__cie_ood_n040_f010_m030_proc100__hem__solverseed_3__trainseed_3__trainseed_3.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_3\itr_60.pkl,13,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,rdmct_feature_only,3,3,trainseed_3,auto,2026-07-25T08:50:40,timelimit,1200.0,1199.9581677999813,1,0.07170090000727214,0.016010046005249023,0.0020089149475097656,0.018926382064819336,0.0,1,0,73352,0.8242734122712594,55409.82445788465,6779.0,183432.0,8411.0,0.42056630316764676,136.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_compact_final_v1\seed3\solutions\cie_ood__cie_ood_n040_f010_m030_proc100__rdmct_feature_only__solverseed_3__trainseed_3__trainseed_3.sol,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_3\itr_60.pkl,23,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,hem_beam,3,3,trainseed_3,auto,2026-07-25T09:10:40,timelimit,1200.0,1199.997780399979,1,0.2076387999986764,0.015464305877685547,0.0,0.15464282035827637,0.0,1,0,112949,0.2303552206673843,36415.69128747344,4572.0,230719.0,10000.0,0.25898113656966215,237.0,14,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_compact_final_v1\seed3\solutions\cie_ood__cie_ood_n040_f010_m030_proc100__hem_beam__solverseed_3__trainseed_3__trainseed_3.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_3\itr_60.pkl,13,False,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,hem_structure,3,3,trainseed_3,auto,2026-07-25T09:30:40,timelimit,1200.0,1200.0620032000006,1,0.11933389998739585,0.04147815704345703,0.0,0.0051424503326416016,0.0,1,0,94656,0.23168103448275862,36572.745389272255,4572.0,230719.0,10000.0,0.25898113656966215,237.0,14,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_compact_final_v1\seed3\solutions\cie_ood__cie_ood_n040_f010_m030_proc100__hem_structure__solverseed_3__trainseed_3__trainseed_3.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_3\itr_60.pkl,23,True,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,proposed,3,3,trainseed_3,auto,2026-07-25T09:50:40,timelimit,1200.0,1187.8046650000033,1,0.06575390000944026,0.025928735733032227,0.0,0.0050716400146484375,0.005429267883300781,1,0,75146,0.23168103448275862,41492.29844977944,4572.0,230719.0,10000.0,0.25898113656966215,237.0,14,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_compact_final_v1\seed3\solutions\cie_ood__cie_ood_n040_f010_m030_proc100__proposed__solverseed_3__trainseed_3__trainseed_3.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_3\itr_60.pkl,23,True,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,rdmct_feature_only,3,3,trainseed_3,auto,2026-07-25T10:10:40,timelimit,1200.0,1199.9709562000062,1,0.07160739999380894,0.037790775299072266,0.0,0.020772695541381836,0.0,1,0,68899,2.460689655172414,86871.95097648464,10036.0,195008.0,10000.0,0.6899849978632568,73.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_compact_final_v1\seed3\solutions\cie_ood__cie_ood_n040_f020_m020_proc100__rdmct_feature_only__solverseed_3__trainseed_3__trainseed_3.sol,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_3\itr_60.pkl,23,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,hem_beam,3,3,trainseed_3,auto,2026-07-25T10:30:40,timelimit,1200.0,1200.0178260999965,1,0.13926669998909347,0.015359163284301758,0.0,0.04496121406555176,0.0,1,0,76600,2.455922865013774,86950.39856516541,10036.0,195008.0,10000.0,0.6899849978632568,73.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_compact_final_v1\seed3\solutions\cie_ood__cie_ood_n040_f020_m020_proc100__hem_beam__solverseed_3__trainseed_3__trainseed_3.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_3\itr_60.pkl,13,False,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,hem_structure,3,3,trainseed_3,auto,2026-07-25T10:50:40,timelimit,1200.0,1200.0061278000067,1,0.059455999988131225,0.03899836540222168,0.0009999275207519531,0.0039997100830078125,0.0029997825622558594,1,0,82944,2.5189340813464236,87162.24591470705,10036.0,195008.0,10000.0,0.6899849978632568,73.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_compact_final_v1\seed3\solutions\cie_ood__cie_ood_n040_f020_m020_proc100__hem_structure__solverseed_3__trainseed_3__trainseed_3.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_3\itr_60.pkl,23,True,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,proposed,3,3,trainseed_3,auto,2026-07-25T11:10:40,timelimit,1200.0,1200.0064669999992,1,0.1795531999960076,0.15964746475219727,0.0010004043579101562,0.006120920181274414,0.0029997825622558594,1,0,81917,2.5189340813464236,87105.88880031885,10036.0,195008.0,10000.0,0.6899849978632568,73.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_compact_final_v1\seed3\solutions\cie_ood__cie_ood_n040_f020_m020_proc100__proposed__solverseed_3__trainseed_3__trainseed_3.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_3\itr_60.pkl,23,True,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,hem,3,3,trainseed_3,auto,2026-07-25T11:30:40,timelimit,1200.0,1199.8876010999957,1,0.05045499998959713,0.01856851577758789,0.0,0.02155470848083496,0.0,1,0,66283,2.484722222222222,87189.45795137505,10036.0,195008.0,10000.0,0.6899849978632568,73.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_compact_final_v1\seed3\solutions\cie_ood__cie_ood_n040_f020_m020_proc100__hem__solverseed_3__trainseed_3__trainseed_3.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_3\itr_60.pkl,13,False,greedy,
