suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,stability_profile,lexicographic_schedule_stability,schedule_stability_mode,lexicographic_stability_time_limit,warm_start,started_at,status,primary_status,stability_status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc090.lp,pure41\cie_core_n008_f008_m000_proc090.lp,cie_core_n008_f008_m000_proc090.lp,scip_default,5,-1,manufacturing_doe,full,True,linear,60.0,auto,2026-08-11T09:54:03,optimal,optimal,optimal,0.03768659999968804,0.06353020000005927,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,592.000001,400.0,58.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\doe\cie_doe_600s_mem2048_repro_v1\seed5\solutions\cie_core__cie_core_n008_f008_m000_proc090__scip_default__solverseed_5__trainseed_-1__manufacturing_doe.sol,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc100.lp,pure41\cie_core_n008_f008_m000_proc100.lp,cie_core_n008_f008_m000_proc100.lp,scip_default,5,-1,manufacturing_doe,full,True,linear,60.0,auto,2026-08-11T09:54:03,optimal,optimal,optimal,0.03569280000010622,0.05606619999980467,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,610.000001,400.0,58.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\doe\cie_doe_600s_mem2048_repro_v1\seed5\solutions\cie_core__cie_core_n008_f008_m000_proc100__scip_default__solverseed_5__trainseed_-1__manufacturing_doe.sol,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc110.lp,pure41\cie_core_n008_f008_m000_proc110.lp,cie_core_n008_f008_m000_proc110.lp,scip_default,5,-1,manufacturing_doe,full,True,linear,60.0,auto,2026-08-11T09:54:03,optimal,optimal,optimal,0.03628430000026128,0.057480699999359786,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,628.000001,400.0,58.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\doe\cie_doe_600s_mem2048_repro_v1\seed5\solutions\cie_core__cie_core_n008_f008_m000_proc110__scip_default__solverseed_5__trainseed_-1__manufacturing_doe.sol,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc090.lp,pure41\cie_core_n016_f016_m000_proc090.lp,cie_core_n016_f016_m000_proc090.lp,scip_default,5,-1,manufacturing_doe,full,True,linear,60.0,auto,2026-08-11T09:54:03,optimal,optimal,optimal,0.26461860000017623,0.3257997000000614,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,911.000001,983.9999999999959,62.99999999999966,0.0016103059581336972,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\doe\cie_doe_600s_mem2048_repro_v1\seed5\solutions\cie_core__cie_core_n016_f016_m000_proc090__scip_default__solverseed_5__trainseed_-1__manufacturing_doe.sol,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,pure41\cie_core_n016_f016_m000_proc100.lp,cie_core_n016_f016_m000_proc100.lp,scip_default,5,-1,manufacturing_doe,full,True,linear,60.0,auto,2026-08-11T09:54:04,optimal,optimal,optimal,0.258326200000738,0.3200247999993735,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,944.000001,924.0,58.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\doe\cie_doe_600s_mem2048_repro_v1\seed5\solutions\cie_core__cie_core_n016_f016_m000_proc100__scip_default__solverseed_5__trainseed_-1__manufacturing_doe.sol,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc110.lp,pure41\cie_core_n016_f016_m000_proc110.lp,cie_core_n016_f016_m000_proc110.lp,scip_default,5,-1,manufacturing_doe,full,True,linear,60.0,auto,2026-08-11T09:54:04,optimal,optimal,optimal,0.25904129999889847,0.3186439999999493,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,980.000001,924.0,58.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\doe\cie_doe_600s_mem2048_repro_v1\seed5\solutions\cie_core__cie_core_n016_f016_m000_proc110__scip_default__solverseed_5__trainseed_-1__manufacturing_doe.sol,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc090.lp,pure41\cie_core_n024_f024_m000_proc090.lp,cie_core_n024_f024_m000_proc090.lp,scip_default,5,-1,manufacturing_doe,full,True,linear,60.0,auto,2026-08-11T09:54:04,optimal,optimal,optimal,2.383725499999855,2.564107399999557,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,200.0,1235.000001,1616.0,69.5,0.0015772870662460567,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\doe\cie_doe_600s_mem2048_repro_v1\seed5\solutions\cie_core__cie_core_n024_f024_m000_proc090__scip_default__solverseed_5__trainseed_-1__manufacturing_doe.sol,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,pure41\cie_core_n024_f024_m000_proc100.lp,cie_core_n024_f024_m000_proc100.lp,scip_default,5,-1,manufacturing_doe,full,True,linear,60.0,auto,2026-08-11T09:54:07,optimal,optimal,optimal,2.359323300000142,2.5057688000006237,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,200.0,1268.000001,1448.0,58.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\doe\cie_doe_600s_mem2048_repro_v1\seed5\solutions\cie_core__cie_core_n024_f024_m000_proc100__scip_default__solverseed_5__trainseed_-1__manufacturing_doe.sol,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc110.lp,pure41\cie_core_n024_f024_m000_proc110.lp,cie_core_n024_f024_m000_proc110.lp,scip_default,5,-1,manufacturing_doe,full,True,linear,60.0,auto,2026-08-11T09:54:10,optimal,optimal,optimal,2.394054600000345,2.5478836000002048,0,0.0,0.0,0.0,0.0,0.0,0,0,9.0,0.0,200.0,1322.000001,1448.0,58.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\doe\cie_doe_600s_mem2048_repro_v1\seed5\solutions\cie_core__cie_core_n024_f024_m000_proc110__scip_default__solverseed_5__trainseed_-1__manufacturing_doe.sol,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc090.lp,pure41\cie_core_n032_f032_m000_proc090.lp,cie_core_n032_f032_m000_proc090.lp,scip_default,5,-1,manufacturing_doe,full,True,linear,60.0,auto,2026-08-11T09:54:12,optimal,optimal,optimal,7.8383288999993965,8.14960710000014,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,800.0,1559.000001,2248.0000060000116,71.66666599999871,0.001043841857493782,3.410605131648481e-13,2,True,D:\git\git\RDMCT-A3C\cie\results\doe\cie_doe_600s_mem2048_repro_v1\seed5\solutions\cie_core__cie_core_n032_f032_m000_proc090__scip_default__solverseed_5__trainseed_-1__manufacturing_doe.sol,,,,,,False,,
