suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,stability_profile,lexicographic_schedule_stability,schedule_stability_mode,lexicographic_stability_time_limit,warm_start,started_at,status,primary_status,stability_status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_sensitivity,dual_source_cluster_tool,n24_1to1,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\sensitivity\spbs\cie_sensitivity_n024_f012_m012_clean03.lp,spbs\cie_sensitivity_n024_f012_m012_clean03.lp,cie_sensitivity_n024_f012_m012_clean03.lp,scip_default,8,-1,,full,True,linear,60.0,auto,2026-08-13T11:45:27,timelimit,timelimit,incumbent_timelimit_optimal,539.9598045000002,540.1981882,0,0.0,0.0,0.0,0.0,0.0,0,0,83799.0,2.8264188313318575,40102.76608531224,10514.9989495,2238.0,266.0,0.35178842050609477,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\sensitivity\cie_sensitivity_600s_mem2048_repro_v1\seeds8to10\solutions\cie_sensitivity__cie_sensitivity_n024_f012_m012_clean03__scip_default__solverseed_8__trainseed_-1__unlabeled.sol,,,,,,False,,
cie_sensitivity,dual_source_cluster_tool,n24_1to1,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\sensitivity\spbs\cie_sensitivity_n024_f012_m012_clean03.lp,spbs\cie_sensitivity_n024_f012_m012_clean03.lp,cie_sensitivity_n024_f012_m012_clean03.lp,scip_default,9,-1,,full,True,linear,60.0,auto,2026-08-13T11:54:27,timelimit,timelimit,incumbent_timelimit_optimal,539.7451906999995,539.9675203999996,0,0.0,0.0,0.0,0.0,0.0,0,0,116680.0,2.8544717553152443,40148.00890505008,10514.9989495,2238.0,266.0,0.35178842050609477,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\sensitivity\cie_sensitivity_600s_mem2048_repro_v1\seeds8to10\solutions\cie_sensitivity__cie_sensitivity_n024_f012_m012_clean03__scip_default__solverseed_9__trainseed_-1__unlabeled.sol,,,,,,False,,
cie_sensitivity,dual_source_cluster_tool,n24_1to1,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\sensitivity\spbs\cie_sensitivity_n024_f012_m012_clean03.lp,spbs\cie_sensitivity_n024_f012_m012_clean03.lp,cie_sensitivity_n024_f012_m012_clean03.lp,scip_default,10,-1,,full,True,linear,60.0,auto,2026-08-13T12:03:27,timelimit,timelimit,incumbent_timelimit_optimal,539.7714080999995,540.0086590999999,0,0.0,0.0,0.0,0.0,0.0,0,0,103972.0,2.8292057350691917,40073.91206435744,10514.9989495,2238.0,266.0,0.35178842050609477,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\sensitivity\cie_sensitivity_600s_mem2048_repro_v1\seeds8to10\solutions\cie_sensitivity__cie_sensitivity_n024_f012_m012_clean03__scip_default__solverseed_10__trainseed_-1__unlabeled.sol,,,,,,False,,
cie_sensitivity,dual_source_cluster_tool,n24_1to1,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\sensitivity\spbs\cie_sensitivity_n024_f012_m012_clean10.lp,spbs\cie_sensitivity_n024_f012_m012_clean10.lp,cie_sensitivity_n024_f012_m012_clean10.lp,scip_default,8,-1,,full,True,linear,60.0,auto,2026-08-13T12:12:27,timelimit,timelimit,incumbent_timelimit_optimal,539.7112192000004,539.9855948999993,0,0.0,0.0,0.0,0.0,0.0,0,0,275643.0,0.06848404255319149,18412.324740287346,1607.000001,1416.0,207.0,0.24014605321403706,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\sensitivity\cie_sensitivity_600s_mem2048_repro_v1\seeds8to10\solutions\cie_sensitivity__cie_sensitivity_n024_f012_m012_clean10__scip_default__solverseed_8__trainseed_-1__unlabeled.sol,,,,,,False,,
cie_sensitivity,dual_source_cluster_tool,n24_1to1,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\sensitivity\spbs\cie_sensitivity_n024_f012_m012_clean10.lp,spbs\cie_sensitivity_n024_f012_m012_clean10.lp,cie_sensitivity_n024_f012_m012_clean10.lp,scip_default,9,-1,,full,True,linear,60.0,auto,2026-08-13T12:21:27,optimal,optimal,optimal,241.58513029999813,241.73462909999944,0,0.0,0.0,0.0,0.0,0.0,0,0,90417.0,0.0,16556.11160526718,1526.000001,1181.000005000013,102.99999899999739,0.240146053214037,4.547473508864641e-13,3,True,D:\git\git\RDMCT-A3C\cie\results\sensitivity\cie_sensitivity_600s_mem2048_repro_v1\seeds8to10\solutions\cie_sensitivity__cie_sensitivity_n024_f012_m012_clean10__scip_default__solverseed_9__trainseed_-1__unlabeled.sol,,,,,,False,,
cie_sensitivity,dual_source_cluster_tool,n24_1to1,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\sensitivity\spbs\cie_sensitivity_n024_f012_m012_clean10.lp,spbs\cie_sensitivity_n024_f012_m012_clean10.lp,cie_sensitivity_n024_f012_m012_clean10.lp,scip_default,10,-1,,full,True,linear,60.0,auto,2026-08-13T12:25:29,timelimit,timelimit,incumbent_timelimit_optimal,539.9727591999999,540.1731242000005,0,0.0,0.0,0.0,0.0,0.0,0,0,111423.0,5.991355683843086,46306.72295867991,10514.9989495,5172.0,310.0,0.5489217977803268,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\sensitivity\cie_sensitivity_600s_mem2048_repro_v1\seeds8to10\solutions\cie_sensitivity__cie_sensitivity_n024_f012_m012_clean10__scip_default__solverseed_10__trainseed_-1__unlabeled.sol,,,,,,False,,
cie_sensitivity,dual_source_cluster_tool,n24_1to1,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\sensitivity\spbs\cie_sensitivity_n024_f012_m012_motion080.lp,spbs\cie_sensitivity_n024_f012_m012_motion080.lp,cie_sensitivity_n024_f012_m012_motion080.lp,scip_default,8,-1,,full,True,linear,60.0,auto,2026-08-13T12:34:29,timelimit,timelimit,incumbent_timelimit_optimal,539.8002143999984,539.9855327000005,0,0.0,0.0,0.0,0.0,0.0,0,0,111014.0,3.842007806909169,42917.573092670355,10511.9989498,2851.600000000041,164.70000000000215,0.3301902918688944,1.0231815394945443e-12,1,True,D:\git\git\RDMCT-A3C\cie\results\sensitivity\cie_sensitivity_600s_mem2048_repro_v1\seeds8to10\solutions\cie_sensitivity__cie_sensitivity_n024_f012_m012_motion080__scip_default__solverseed_8__trainseed_-1__unlabeled.sol,,,,,,False,,
cie_sensitivity,dual_source_cluster_tool,n24_1to1,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\sensitivity\spbs\cie_sensitivity_n024_f012_m012_motion080.lp,spbs\cie_sensitivity_n024_f012_m012_motion080.lp,cie_sensitivity_n024_f012_m012_motion080.lp,scip_default,9,-1,,full,True,linear,60.0,auto,2026-08-13T12:43:29,timelimit,timelimit,incumbent_timelimit_optimal,539.7897892000037,539.9624987999996,0,0.0,0.0,0.0,0.0,0.0,0,0,89066.0,3.817156515809819,42852.96121406345,10511.9989498,2851.6000000000386,164.7000000000022,0.3301902918688925,6.821210263296962e-13,1,True,D:\git\git\RDMCT-A3C\cie\results\sensitivity\cie_sensitivity_600s_mem2048_repro_v1\seeds8to10\solutions\cie_sensitivity__cie_sensitivity_n024_f012_m012_motion080__scip_default__solverseed_9__trainseed_-1__unlabeled.sol,,,,,,False,,
cie_sensitivity,dual_source_cluster_tool,n24_1to1,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\sensitivity\spbs\cie_sensitivity_n024_f012_m012_motion080.lp,spbs\cie_sensitivity_n024_f012_m012_motion080.lp,cie_sensitivity_n024_f012_m012_motion080.lp,scip_default,10,-1,,full,True,linear,60.0,auto,2026-08-13T12:52:29,optimal,optimal,optimal,499.98608859999877,500.1569972999969,0,0.0,0.0,0.0,0.0,0.0,0,0,146785.0,0.0,32764.727937998952,2204.800000999991,2165.199996999862,152.1999990000187,0.22702925858368578,1.1823431123048067e-11,1,True,D:\git\git\RDMCT-A3C\cie\results\sensitivity\cie_sensitivity_600s_mem2048_repro_v1\seeds8to10\solutions\cie_sensitivity__cie_sensitivity_n024_f012_m012_motion080__scip_default__solverseed_10__trainseed_-1__unlabeled.sol,,,,,,False,,
cie_sensitivity,dual_source_cluster_tool,n24_1to1,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\sensitivity\spbs\cie_sensitivity_n024_f012_m012_motion120.lp,spbs\cie_sensitivity_n024_f012_m012_motion120.lp,cie_sensitivity_n024_f012_m012_motion120.lp,scip_default,8,-1,,full,True,linear,60.0,auto,2026-08-13T13:00:49,timelimit,timelimit,incumbent_timelimit_optimal,539.6566547000002,539.8288435000031,0,0.0,0.0,0.0,0.0,0.0,0,0,104474.0,3.6618202943888982,42495.05186173042,10517.9989492,5801.599999999961,1169.7999999999947,0.2529973462322852,1.5916157281026244e-12,1,True,D:\git\git\RDMCT-A3C\cie\results\sensitivity\cie_sensitivity_600s_mem2048_repro_v1\seeds8to10\solutions\cie_sensitivity__cie_sensitivity_n024_f012_m012_motion120__scip_default__solverseed_8__trainseed_-1__unlabeled.sol,,,,,,False,,
