suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,warm_start,started_at,status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc100.lp,pure41\cie_core_n008_f008_m000_proc100.lp,cie_core_n008_f008_m000_proc100.lp,hem,3,5,trainseed_5,auto,2026-07-23T22:58:35,optimal,0.0,0.36383879999630153,1,0.291572800007998,0.013814926147460938,0.0,0.2838897705078125,0.0005028247833251953,1,0,1,0.0,0.0,610.0,424.0,58.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f008_m000_proc100__hem__solverseed_3__trainseed_5__trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_5\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc100.lp,pure41\cie_core_n008_f008_m000_proc100.lp,cie_core_n008_f008_m000_proc100.lp,rdmct_feature_only,3,5,trainseed_5,auto,2026-07-23T22:58:35,optimal,1.0,0.10100080000120215,1,0.03413830000499729,0.00999593734741211,0.0,0.021167278289794922,0.0,1,0,1,0.0,100.0,610.0,424.0,58.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f008_m000_proc100__rdmct_feature_only__solverseed_3__trainseed_5__trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_5\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc100.lp,pure41\cie_core_n008_f008_m000_proc100.lp,cie_core_n008_f008_m000_proc100.lp,hem_beam,3,5,trainseed_5,auto,2026-07-23T22:58:36,optimal,0.0,0.20076110000081826,1,0.13649030000669882,0.0,0.0,0.13492465019226074,0.0,1,0,1,0.0,0.0,610.0,424.0,58.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f008_m000_proc100__hem_beam__solverseed_3__trainseed_5__trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_5\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc100.lp,pure41\cie_core_n008_f008_m000_proc100.lp,cie_core_n008_f008_m000_proc100.lp,hem_structure,3,5,trainseed_5,auto,2026-07-23T22:58:36,optimal,0.0,0.08183500000450294,1,0.019445900004939176,0.009996652603149414,0.0,0.0050048828125,0.002995729446411133,1,0,1,0.0,0.0,610.0,424.0,58.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f008_m000_proc100__hem_structure__solverseed_3__trainseed_5__trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_5\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc100.lp,pure41\cie_core_n008_f008_m000_proc100.lp,cie_core_n008_f008_m000_proc100.lp,proposed,3,5,trainseed_5,auto,2026-07-23T22:58:36,optimal,0.0,0.08980510001129005,1,0.024462400004267693,0.012537240982055664,0.0,0.009985923767089844,0.0029993057250976562,1,0,1,0.0,0.0,610.0,424.0,58.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f008_m000_proc100__proposed__solverseed_3__trainseed_5__trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,pure41\cie_core_n016_f016_m000_proc100.lp,cie_core_n016_f016_m000_proc100.lp,rdmct_feature_only,3,5,trainseed_5,auto,2026-07-23T22:58:36,optimal,0.0,0.4189646000013454,1,0.03568430000450462,0.011664152145385742,0.0,0.0206298828125,0.0,1,0,1,0.0,0.0,944.0,21066.0,10000.0,0.012121212121212121,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f016_m000_proc100__rdmct_feature_only__solverseed_3__trainseed_5__trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_5\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,pure41\cie_core_n016_f016_m000_proc100.lp,cie_core_n016_f016_m000_proc100.lp,hem_beam,3,5,trainseed_5,auto,2026-07-23T22:58:36,optimal,1.0,0.4450368999969214,1,0.04901459999382496,0.005995273590087891,0.0009999275207519531,0.038886070251464844,0.0,1,0,1,0.0,100.0,944.0,21105.0,10000.0,0.015197568389057751,0.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f016_m000_proc100__hem_beam__solverseed_3__trainseed_5__trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_5\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,pure41\cie_core_n016_f016_m000_proc100.lp,cie_core_n016_f016_m000_proc100.lp,hem_structure,3,5,trainseed_5,auto,2026-07-23T22:58:37,optimal,0.0,0.4110103999992134,1,0.02414340000541415,0.011998653411865234,0.0009999275207519531,0.0006818771362304688,0.0,1,0,1,0.0,0.0,944.0,21082.0,10000.0,0.012121212121212121,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f016_m000_proc100__hem_structure__solverseed_3__trainseed_5__trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_5\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,pure41\cie_core_n016_f016_m000_proc100.lp,cie_core_n016_f016_m000_proc100.lp,proposed,3,5,trainseed_5,auto,2026-07-23T22:58:37,optimal,1.0,0.4338619999907678,1,0.031081900000572205,0.014997482299804688,0.0010006427764892578,0.00998544692993164,0.0036249160766601562,1,0,1,0.0,100.0,944.0,21082.0,10000.0,0.012121212121212121,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f016_m000_proc100__proposed__solverseed_3__trainseed_5__trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,pure41\cie_core_n016_f016_m000_proc100.lp,cie_core_n016_f016_m000_proc100.lp,hem,3,5,trainseed_5,auto,2026-07-23T22:58:38,optimal,0.0,0.5076422999991337,1,0.10482360000605695,0.006736278533935547,0.0,0.01973128318786621,0.0,1,0,1,0.0,0.0,944.0,21105.0,10000.0,0.015197568389057751,0.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f016_m000_proc100__hem__solverseed_3__trainseed_5__trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_5\itr_60.pkl,13,False,greedy,
