suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,stability_profile,lexicographic_schedule_stability,schedule_stability_mode,lexicographic_stability_time_limit,warm_start,started_at,status,primary_status,stability_status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,hem,2,3,trainseed_3,full,True,linear,60.0,auto,2026-08-15T19:23:23,timelimit,timelimit,incumbent_timelimit_optimal,1139.464104700004,1139.8998923000036,1,0.3412750999996206,0.004997968673706055,0.001003265380859375,0.29937100410461426,0.0,1,0,48802.0,1.829655543439395,74939.0014243819,10515.000000420792,5224.0,207.0,0.09496380636824017,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_repro_v1\seed2\solutions\cie_ood__cie_ood_n040_f010_m030_proc100__hem__solverseed_2__trainseed_3__trainseed_3.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\cie_hem13_all_cie_hem\cie_hem13_all_cie_hem_2026_08_02_14_30_45_0000--s-3\itr_60.pkl,13,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,rdmct_feature_only,2,3,trainseed_3,full,True,linear,60.0,auto,2026-08-15T19:42:23,timelimit,timelimit,incumbent_timelimit_optimal,1139.5665984999941,1139.8926493000035,1,0.045957299997098744,0.00699305534362793,0.0010004043579101562,0.0029993057250976562,0.0,1,0,49203.0,1.829655543439395,74971.22206156864,10515.000000420792,5224.0,207.0,0.09496380636824017,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_repro_v1\seed2\solutions\cie_ood__cie_ood_n040_f010_m030_proc100__rdmct_feature_only__solverseed_2__trainseed_3__trainseed_3.sol,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\cie_feature_only_all_cie_feature_only\cie_feature_only_all_cie_feature_only_2026_08_02_16_48_20_0000--s-3\itr_60.pkl,23,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,hem_beam,2,3,trainseed_3,full,True,linear,60.0,auto,2026-08-15T20:01:23,timelimit,timelimit,incumbent_timelimit_optimal,1139.6348744999996,1139.9830308000091,1,0.16813609999371693,0.004616975784301758,0.001005411148071289,0.1270594596862793,0.0,1,0,48573.0,1.829655543439395,74935.99619375881,10515.000000420792,5224.0,207.0,0.09496380636824017,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_repro_v1\seed2\solutions\cie_ood__cie_ood_n040_f010_m030_proc100__hem_beam__solverseed_2__trainseed_3__trainseed_3.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\cie_hem13_all_cie_hem\cie_hem13_all_cie_hem_2026_08_02_14_30_45_0000--s-3\itr_60.pkl,13,False,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,hem_structure,2,3,trainseed_3,full,True,linear,60.0,auto,2026-08-15T20:20:23,timelimit,timelimit,incumbent_timelimit_optimal,1139.702512400021,1140.0645804000087,1,0.0719972999941092,0.03206205368041992,0.0010042190551757812,0.0029993057250976562,0.0019965171813964844,1,0,49460.0,1.829655543439395,74935.50166213728,10515.000000420792,5224.0,207.0,0.09496380636824017,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_repro_v1\seed2\solutions\cie_ood__cie_ood_n040_f010_m030_proc100__hem_structure__solverseed_2__trainseed_3__trainseed_3.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_10_55_0000--s-3\itr_60.pkl,23,True,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,proposed,2,3,trainseed_3,full,True,linear,60.0,auto,2026-08-15T20:39:23,timelimit,timelimit,incumbent_timelimit_optimal,1139.695414899994,1140.0165375999932,1,0.0240017999894917,0.007005929946899414,0.004000186920166016,0.01000070571899414,0.0019996166229248047,1,0,48917.0,1.829655543439395,74971.10793888675,10515.000000420792,5224.0,207.0,0.09496380636824017,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_repro_v1\seed2\solutions\cie_ood__cie_ood_n040_f010_m030_proc100__proposed__solverseed_2__trainseed_3__trainseed_3.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_10_55_0000--s-3\itr_60.pkl,23,True,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,rdmct_feature_only,2,3,trainseed_3,full,True,linear,60.0,auto,2026-08-15T20:58:23,timelimit,timelimit,incumbent_timelimit_optimal,1139.666537400015,1140.014317699999,1,0.013763100025244057,0.007000923156738281,0.0010037422180175781,0.003996372222900391,0.0,1,0,52455.0,2.6959574511423554,84075.413079819,10514.9989495,13263.0,1629.0,0.792699130257572,76.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_repro_v1\seed2\solutions\cie_ood__cie_ood_n040_f020_m020_proc100__rdmct_feature_only__solverseed_2__trainseed_3__trainseed_3.sol,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\cie_feature_only_all_cie_feature_only\cie_feature_only_all_cie_feature_only_2026_08_02_16_48_20_0000--s-3\itr_60.pkl,23,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,hem_beam,2,3,trainseed_3,full,True,linear,60.0,auto,2026-08-15T21:17:23,timelimit,timelimit,incumbent_timelimit_optimal,1139.644934699987,1140.0767381000041,1,0.10751790000358596,0.005000114440917969,0.0,0.06599974632263184,0.0,1,0,51884.0,2.6959574511423554,84075.413079819,10514.9989495,13263.0,1629.0,0.792699130257572,76.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_repro_v1\seed2\solutions\cie_ood__cie_ood_n040_f020_m020_proc100__hem_beam__solverseed_2__trainseed_3__trainseed_3.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\cie_hem13_all_cie_hem\cie_hem13_all_cie_hem_2026_08_02_14_30_45_0000--s-3\itr_60.pkl,13,False,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,hem_structure,2,3,trainseed_3,full,True,linear,60.0,auto,2026-08-15T21:36:23,timelimit,timelimit,incumbent_timelimit_optimal,1139.526082700002,1139.8915316000057,1,0.05176100000971928,0.007999420166015625,0.0,0.0070078372955322266,0.002000570297241211,1,0,52239.0,2.6959574511423554,84075.413079819,10514.9989495,13263.0,1629.0,0.792699130257572,76.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_repro_v1\seed2\solutions\cie_ood__cie_ood_n040_f020_m020_proc100__hem_structure__solverseed_2__trainseed_3__trainseed_3.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_10_55_0000--s-3\itr_60.pkl,23,True,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,proposed,2,3,trainseed_3,full,True,linear,60.0,auto,2026-08-15T21:55:23,timelimit,timelimit,incumbent_timelimit_optimal,1139.8186352000048,1140.2829152999911,1,0.0215883000055328,0.007221221923828125,0.002000093460083008,0.009001970291137695,0.002062559127807617,1,0,51442.0,2.6959574511423554,84075.413079819,10514.9989495,13263.0,1629.0,0.792699130257572,76.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_repro_v1\seed2\solutions\cie_ood__cie_ood_n040_f020_m020_proc100__proposed__solverseed_2__trainseed_3__trainseed_3.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_10_55_0000--s-3\itr_60.pkl,23,True,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,hem,2,3,trainseed_3,full,True,linear,60.0,auto,2026-08-15T22:14:23,timelimit,timelimit,incumbent_timelimit_optimal,1140.3569118999585,1140.744895299984,1,0.0699591999873519,0.007997512817382812,0.0010018348693847656,0.025000333786010742,0.0,1,0,48991.0,2.6959574511423554,84670.65802759837,10514.9989495,13263.0,1629.0,0.792699130257572,76.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_repro_v1\seed2\solutions\cie_ood__cie_ood_n040_f020_m020_proc100__hem__solverseed_2__trainseed_3__trainseed_3.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\cie_hem13_all_cie_hem\cie_hem13_all_cie_hem_2026_08_02_14_30_45_0000--s-3\itr_60.pkl,13,False,greedy,
