suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,stability_profile,lexicographic_schedule_stability,schedule_stability_mode,lexicographic_stability_time_limit,warm_start,started_at,status,primary_status,stability_status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc090.lp,cie_core_n008_f000_m008_proc090.lp,cie_core_n008_f000_m008_proc090.lp,scip_default,1,-1,spbs_none,full,True,linear,60.0,none,2026-08-11T17:19:46,optimal,optimal,optimal,0.33543700000154786,0.43035909999889554,0,0.0,0.0,0.0,0.0,0.0,0,0,521.0,0.0,0.0,714.000001,32.00000000000068,3.410605131648481e-13,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s1to3_both\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc090__scip_default__solverseed_1__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc090.lp,cie_core_n008_f000_m008_proc090.lp,cie_core_n008_f000_m008_proc090.lp,scip_default,2,-1,spbs_none,full,True,linear,60.0,none,2026-08-11T17:19:46,optimal,optimal,optimal,0.30863700000190875,0.3340503999934299,0,0.0,0.0,0.0,0.0,0.0,0,0,386.0,0.0,100.0,714.000001,31.999999000001026,3.410605131648481e-13,2.608509360045543e-09,9.999996564147295e-07,2,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s1to3_both\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc090__scip_default__solverseed_2__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc090.lp,cie_core_n008_f000_m008_proc090.lp,cie_core_n008_f000_m008_proc090.lp,scip_default,3,-1,spbs_none,full,True,linear,60.0,none,2026-08-11T17:19:47,optimal,optimal,optimal,0.3846867000029306,0.4109433999983594,0,0.0,0.0,0.0,0.0,0.0,0,0,690.0,0.0,0.0,714.000001,32.00000000000102,3.410605131648481e-13,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s1to3_both\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc090__scip_default__solverseed_3__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,scip_default,1,-1,spbs_none,full,True,linear,60.0,none,2026-08-11T17:19:47,optimal,optimal,optimal,0.5149919000032241,0.5738606000013533,0,0.0,0.0,0.0,0.0,0.0,0,0,786.0,0.0,100.0,768.000001,31.999999000000116,0.0,2.3533296313013855e-09,9.99999883788405e-07,2,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s1to3_both\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc100__scip_default__solverseed_1__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,scip_default,2,-1,spbs_none,full,True,linear,60.0,none,2026-08-11T17:19:48,optimal,optimal,optimal,0.41283239999756915,0.4715686999988975,0,0.0,0.0,0.0,0.0,0.0,0,0,591.0,0.0,0.0,768.000001,31.999999000000685,3.410605131648481e-13,1.3586956505896077e-09,1.1368683772161603e-13,2,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s1to3_both\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc100__scip_default__solverseed_2__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,scip_default,3,-1,spbs_none,full,True,linear,60.0,none,2026-08-11T17:19:48,optimal,optimal,optimal,0.5778369999970892,0.6355937000043923,0,0.0,0.0,0.0,0.0,0.0,0,0,942.0,0.0,100.0,768.000001,32.000000000001705,6.821210263296962e-13,8.026279038818358e-16,3.410605131648481e-13,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s1to3_both\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc100__scip_default__solverseed_3__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc110.lp,cie_core_n008_f000_m008_proc110.lp,cie_core_n008_f000_m008_proc110.lp,scip_default,1,-1,spbs_none,full,True,linear,60.0,none,2026-08-11T17:19:49,optimal,optimal,optimal,0.47856570000294596,0.5368675999998231,0,0.0,0.0,0.0,0.0,0.0,0,0,608.0,0.0,0.0,822.000001,31.999999000000003,0.0,2.14362723433106e-09,9.999999974752427e-07,2,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s1to3_both\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc110__scip_default__solverseed_1__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc110.lp,cie_core_n008_f000_m008_proc110.lp,cie_core_n008_f000_m008_proc110.lp,scip_default,2,-1,spbs_none,full,True,linear,60.0,none,2026-08-11T17:19:49,optimal,optimal,optimal,0.5926390000022366,0.6175695000056294,0,0.0,0.0,0.0,0.0,0.0,0,0,944.0,0.0,100.0,822.000001,31.999999000000003,0.0,2.14362723433106e-09,9.999999974752427e-07,2,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s1to3_both\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc110__scip_default__solverseed_2__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc110.lp,cie_core_n008_f000_m008_proc110.lp,cie_core_n008_f000_m008_proc110.lp,scip_default,3,-1,spbs_none,full,True,linear,60.0,none,2026-08-11T17:19:50,optimal,optimal,optimal,0.5377931999973953,0.5974624000009499,0,0.0,0.0,0.0,0.0,0.0,0,0,747.0,0.0,0.0,822.000001,32.000000000001705,6.821210263296962e-13,7.311066055161276e-16,3.410605131648481e-13,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s1to3_both\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc110__scip_default__solverseed_3__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc090.lp,cie_core_n008_f002_m006_proc090.lp,cie_core_n008_f002_m006_proc090.lp,scip_default,1,-1,spbs_none,full,True,linear,60.0,none,2026-08-11T17:19:50,optimal,optimal,optimal,0.44236390000151005,0.4670012000060524,0,0.0,0.0,0.0,0.0,0.0,0,0,643.0,0.0,100.0,828.000001,310.0,93.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s1to3_both\solutions\cie_core_spbs__cie_core_n008_f002_m006_proc090__scip_default__solverseed_1__trainseed_-1__spbs_none.sol,,,,,,False,,
