suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,stability_profile,lexicographic_schedule_stability,schedule_stability_mode,lexicographic_stability_time_limit,warm_start,started_at,status,primary_status,stability_status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc090.lp,pure41\cie_core_n008_f008_m000_proc090.lp,cie_core_n008_f008_m000_proc090.lp,scip_default,3,-1,manufacturing_doe,full,True,linear,60.0,auto,2026-08-11T09:53:47,optimal,optimal,optimal,0.03796550000060961,0.061093000000255415,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,592.000001,400.0,58.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\doe\cie_doe_600s_mem2048_repro_v1\seeds3to4\solutions\cie_core__cie_core_n008_f008_m000_proc090__scip_default__solverseed_3__trainseed_-1__manufacturing_doe.sol,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc090.lp,pure41\cie_core_n008_f008_m000_proc090.lp,cie_core_n008_f008_m000_proc090.lp,scip_default,4,-1,manufacturing_doe,full,True,linear,60.0,auto,2026-08-11T09:53:47,optimal,optimal,optimal,0.03593349999937345,0.05655399999977817,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,592.000001,400.0,58.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\doe\cie_doe_600s_mem2048_repro_v1\seeds3to4\solutions\cie_core__cie_core_n008_f008_m000_proc090__scip_default__solverseed_4__trainseed_-1__manufacturing_doe.sol,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc100.lp,pure41\cie_core_n008_f008_m000_proc100.lp,cie_core_n008_f008_m000_proc100.lp,scip_default,3,-1,manufacturing_doe,full,True,linear,60.0,auto,2026-08-11T09:53:47,optimal,optimal,optimal,0.03615359999912471,0.05802289999974164,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,610.000001,400.0,58.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\doe\cie_doe_600s_mem2048_repro_v1\seeds3to4\solutions\cie_core__cie_core_n008_f008_m000_proc100__scip_default__solverseed_3__trainseed_-1__manufacturing_doe.sol,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc100.lp,pure41\cie_core_n008_f008_m000_proc100.lp,cie_core_n008_f008_m000_proc100.lp,scip_default,4,-1,manufacturing_doe,full,True,linear,60.0,auto,2026-08-11T09:53:47,optimal,optimal,optimal,0.03539309999996476,0.05620249999992666,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,610.000001,400.0,58.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\doe\cie_doe_600s_mem2048_repro_v1\seeds3to4\solutions\cie_core__cie_core_n008_f008_m000_proc100__scip_default__solverseed_4__trainseed_-1__manufacturing_doe.sol,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc110.lp,pure41\cie_core_n008_f008_m000_proc110.lp,cie_core_n008_f008_m000_proc110.lp,scip_default,3,-1,manufacturing_doe,full,True,linear,60.0,auto,2026-08-11T09:53:47,optimal,optimal,optimal,0.03439890000026935,0.05530780000026425,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,628.000001,400.0,58.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\doe\cie_doe_600s_mem2048_repro_v1\seeds3to4\solutions\cie_core__cie_core_n008_f008_m000_proc110__scip_default__solverseed_3__trainseed_-1__manufacturing_doe.sol,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc110.lp,pure41\cie_core_n008_f008_m000_proc110.lp,cie_core_n008_f008_m000_proc110.lp,scip_default,4,-1,manufacturing_doe,full,True,linear,60.0,auto,2026-08-11T09:53:47,optimal,optimal,optimal,0.036170100000163075,0.05658769999990909,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,628.000001,400.0,58.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\doe\cie_doe_600s_mem2048_repro_v1\seeds3to4\solutions\cie_core__cie_core_n008_f008_m000_proc110__scip_default__solverseed_4__trainseed_-1__manufacturing_doe.sol,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc090.lp,pure41\cie_core_n016_f016_m000_proc090.lp,cie_core_n016_f016_m000_proc090.lp,scip_default,3,-1,manufacturing_doe,full,True,linear,60.0,auto,2026-08-11T09:53:47,optimal,optimal,optimal,0.2620753000001059,0.3224642000004678,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,911.000001,984.0000000000003,63.0,0.001610305958132045,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\doe\cie_doe_600s_mem2048_repro_v1\seeds3to4\solutions\cie_core__cie_core_n016_f016_m000_proc090__scip_default__solverseed_3__trainseed_-1__manufacturing_doe.sol,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc090.lp,pure41\cie_core_n016_f016_m000_proc090.lp,cie_core_n016_f016_m000_proc090.lp,scip_default,4,-1,manufacturing_doe,full,True,linear,60.0,auto,2026-08-11T09:53:48,optimal,optimal,optimal,0.26263700000072276,0.3262926999996125,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,911.000001,983.9999999999981,62.99999999999966,0.0016103059581344305,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\doe\cie_doe_600s_mem2048_repro_v1\seeds3to4\solutions\cie_core__cie_core_n016_f016_m000_proc090__scip_default__solverseed_4__trainseed_-1__manufacturing_doe.sol,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,pure41\cie_core_n016_f016_m000_proc100.lp,cie_core_n016_f016_m000_proc100.lp,scip_default,3,-1,manufacturing_doe,full,True,linear,60.0,auto,2026-08-11T09:53:48,optimal,optimal,optimal,0.2591837000009036,0.3232969000000594,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,944.000001,924.0,58.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\doe\cie_doe_600s_mem2048_repro_v1\seeds3to4\solutions\cie_core__cie_core_n016_f016_m000_proc100__scip_default__solverseed_3__trainseed_-1__manufacturing_doe.sol,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,pure41\cie_core_n016_f016_m000_proc100.lp,cie_core_n016_f016_m000_proc100.lp,scip_default,4,-1,manufacturing_doe,full,True,linear,60.0,auto,2026-08-11T09:53:48,optimal,optimal,optimal,0.25876250000055734,0.3178435999998328,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,944.000001,924.0,58.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\doe\cie_doe_600s_mem2048_repro_v1\seeds3to4\solutions\cie_core__cie_core_n016_f016_m000_proc100__scip_default__solverseed_4__trainseed_-1__manufacturing_doe.sol,,,,,,False,,
