suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,stability_profile,lexicographic_schedule_stability,schedule_stability_mode,lexicographic_stability_time_limit,warm_start,started_at,status,primary_status,stability_status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,hem,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-16T23:55:48,timelimit,timelimit,incumbent_timelimit_optimal,1139.8630322999961,1140.4148724999977,1,0.2778165999916382,0.008008241653442383,0.0,0.2345292568206787,0.0,1,0,29567.0,1.8311793213303127,75576.42415385111,10515.000000420792,5224.0,207.0,0.09496380636824017,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_repro_v1\seed1\solutions\cie_ood__cie_ood_n040_f010_m030_proc100__hem__solverseed_1__trainseed_5__trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\cie_hem13_all_cie_hem\cie_hem13_all_cie_hem_2026_08_02_14_46_22_0000--s-5\itr_60.pkl,13,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,rdmct_feature_only,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-17T00:14:48,timelimit,timelimit,incumbent_timelimit_optimal,1139.5020498999802,1139.9235674000229,1,0.05246969999279827,0.011132955551147461,0.0008652210235595703,0.004998922348022461,0.0,1,0,29912.0,1.8311793213303127,75541.10318380636,10515.000000420792,5224.0,207.0,0.09496380636824017,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_repro_v1\seed1\solutions\cie_ood__cie_ood_n040_f010_m030_proc100__rdmct_feature_only__solverseed_1__trainseed_5__trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\cie_feature_only_all_cie_feature_only\cie_feature_only_all_cie_feature_only_2026_08_02_17_13_09_0000--s-5\itr_60.pkl,23,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,hem_beam,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-17T00:33:48,timelimit,timelimit,incumbent_timelimit_optimal,1139.5533118000021,1140.0250321000058,1,0.1625656000105664,0.006722211837768555,0.0010001659393310547,0.14600038528442383,0.0,1,0,29417.0,1.8311793213303127,75647.08511438758,10515.000000420792,5224.0,207.0,0.09496380636824017,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_repro_v1\seed1\solutions\cie_ood__cie_ood_n040_f010_m030_proc100__hem_beam__solverseed_1__trainseed_5__trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\cie_hem13_all_cie_hem\cie_hem13_all_cie_hem_2026_08_02_14_46_22_0000--s-5\itr_60.pkl,13,False,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,hem_structure,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-17T00:52:48,timelimit,timelimit,incumbent_timelimit_optimal,1139.4915181000251,1139.9783790000074,1,0.07454650002182461,0.031941890716552734,0.0,0.0041675567626953125,0.0029914379119873047,1,0,29120.0,1.8311793213303127,75749.48169071277,10515.000000420792,5224.0,207.0,0.09496380636824017,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_repro_v1\seed1\solutions\cie_ood__cie_ood_n040_f010_m030_proc100__hem_structure__solverseed_1__trainseed_5__trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,proposed,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-17T01:11:48,timelimit,timelimit,incumbent_timelimit_optimal,1139.541106699995,1139.991508599982,1,0.05761630000779405,0.011268854141235352,0.0009381771087646484,0.006927967071533203,0.0030028820037841797,1,0,29265.0,1.8311793213303127,75608.19781053379,10515.000000420792,5224.0,207.0,0.09496380636824017,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_repro_v1\seed1\solutions\cie_ood__cie_ood_n040_f010_m030_proc100__proposed__solverseed_1__trainseed_5__trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,rdmct_feature_only,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-17T01:30:48,timelimit,timelimit,incumbent_timelimit_optimal,1139.594659299968,1140.1263850000105,1,0.05248429998755455,0.013007164001464844,0.0,0.004106044769287109,0.0,1,0,39751.0,2.6258617063793106,84206.67319755748,10514.9989495,13263.0,1629.0,0.792699130257572,76.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_repro_v1\seed1\solutions\cie_ood__cie_ood_n040_f020_m020_proc100__rdmct_feature_only__solverseed_1__trainseed_5__trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\cie_feature_only_all_cie_feature_only\cie_feature_only_all_cie_feature_only_2026_08_02_17_13_09_0000--s-5\itr_60.pkl,23,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,hem_beam,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-17T01:49:48,timelimit,timelimit,incumbent_timelimit_optimal,1140.462660499994,1141.0248135000002,1,0.021363700012443587,0.006848573684692383,0.0010044574737548828,0.005182981491088867,0.0,1,0,38884.0,2.6258617063793106,84232.8072943221,10514.9989495,13263.0,1629.0,0.792699130257572,76.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_repro_v1\seed1\solutions\cie_ood__cie_ood_n040_f020_m020_proc100__hem_beam__solverseed_1__trainseed_5__trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\cie_hem13_all_cie_hem\cie_hem13_all_cie_hem_2026_08_02_14_46_22_0000--s-5\itr_60.pkl,13,False,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,hem_structure,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-17T02:08:49,timelimit,timelimit,incumbent_timelimit_optimal,1140.4301898999838,1140.954142600007,1,0.059885800001211464,0.011924505233764648,0.005056142807006836,0.004058361053466797,0.0033757686614990234,1,0,39663.0,2.6258617063793106,84206.67319755748,10514.9989495,13263.0,1629.0,0.792699130257572,76.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_repro_v1\seed1\solutions\cie_ood__cie_ood_n040_f020_m020_proc100__hem_structure__solverseed_1__trainseed_5__trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,proposed,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-17T02:27:50,timelimit,timelimit,incumbent_timelimit_optimal,1140.4762020000198,1140.9969635000161,1,0.08150240001850761,0.012112140655517578,0.0009634494781494141,0.005983829498291016,0.0030059814453125,1,0,39633.0,2.6258617063793106,84205.2276434424,10514.9989495,13263.0,1629.0,0.792699130257572,76.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_repro_v1\seed1\solutions\cie_ood__cie_ood_n040_f020_m020_proc100__proposed__solverseed_1__trainseed_5__trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,hem,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-17T02:46:51,timelimit,timelimit,incumbent_timelimit_optimal,1140.435029300017,1140.9487770000123,1,0.046640000015031546,0.007966756820678711,0.0009007453918457031,0.0030078887939453125,0.0,1,0,39143.0,2.6258617063793106,84315.54624696118,10514.9989495,13263.0,1629.0,0.792699130257572,76.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_repro_v1\seed1\solutions\cie_ood__cie_ood_n040_f020_m020_proc100__hem__solverseed_1__trainseed_5__trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\cie_hem13_all_cie_hem\cie_hem13_all_cie_hem_2026_08_02_14_46_22_0000--s-5\itr_60.pkl,13,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f030_m010_proc100.lp,spbs\cie_ood_n040_f030_m010_proc100.lp,cie_ood_n040_f030_m010_proc100.lp,hem_beam,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-17T03:05:52,timelimit,timelimit,incumbent_timelimit_optimal,1140.6264564000303,1141.4359200999897,1,0.0611784000066109,0.00874185562133789,0.0009996891021728516,0.006001949310302734,0.0,1,0,58121.0,3.0882581646228924,87873.71374080713,10515.00000041005,9317.0,900.0,0.8022796337000934,1680.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_repro_v1\seed1\solutions\cie_ood__cie_ood_n040_f030_m010_proc100__hem_beam__solverseed_1__trainseed_5__trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\cie_hem13_all_cie_hem\cie_hem13_all_cie_hem_2026_08_02_14_46_22_0000--s-5\itr_60.pkl,13,False,beam_search,
