suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,warm_start,started_at,status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,hem,2,2,trainseed_2,auto,2026-07-24T00:29:15,timelimit,1200.0,1200.2704804000095,1,0.34724060000735335,0.015293359756469727,0.0010020732879638672,0.29495954513549805,0.0,1,0,68830,0.826239224137931,55498.082313025516,6779.0,183432.0,8411.0,0.42056630316764676,136.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_compact_final_v1\seed2\solutions\cie_ood__cie_ood_n040_f010_m030_proc100__hem__solverseed_2__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_2\itr_60.pkl,13,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,rdmct_feature_only,2,2,trainseed_2,auto,2026-07-24T00:49:16,timelimit,1200.0,1199.9835378999996,1,0.06849720000172965,0.017202138900756836,0.0009996891021728516,0.016003131866455078,0.0,1,0,71480,0.8242734122712594,55512.46496533412,6779.0,183432.0,8411.0,0.42056630316764676,136.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_compact_final_v1\seed2\solutions\cie_ood__cie_ood_n040_f010_m030_proc100__rdmct_feature_only__solverseed_2__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_2\itr_60.pkl,23,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,hem_beam,2,2,trainseed_2,auto,2026-07-24T01:09:16,timelimit,1200.0,1200.0191213999933,1,0.15506060000916477,0.015264749526977539,0.0010001659393310547,0.13396596908569336,0.0,1,0,75543,0.826239224137931,55605.36952352854,6779.0,183432.0,8411.0,0.42056630316764676,136.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_compact_final_v1\seed2\solutions\cie_ood__cie_ood_n040_f010_m030_proc100__hem_beam__solverseed_2__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_2\itr_60.pkl,13,False,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,hem_structure,2,2,trainseed_2,auto,2026-07-24T01:29:16,timelimit,1200.0,1199.9845051999873,1,0.0850061000091955,0.042000532150268555,0.0010001659393310547,0.003999948501586914,0.002000570297241211,1,0,75897,0.826239224137931,55605.36952352854,6779.0,183432.0,8411.0,0.42056630316764676,136.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_compact_final_v1\seed2\solutions\cie_ood__cie_ood_n040_f010_m030_proc100__hem_structure__solverseed_2__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_2\itr_60.pkl,23,True,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,proposed,2,2,trainseed_2,auto,2026-07-24T01:49:16,timelimit,1200.0,1199.9912522999948,1,0.062421599999652244,0.016999244689941406,0.000997304916381836,0.00799870491027832,0.0020034313201904297,1,0,76820,0.826239224137931,55605.36952352854,6779.0,183432.0,8411.0,0.42056630316764676,136.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_compact_final_v1\seed2\solutions\cie_ood__cie_ood_n040_f010_m030_proc100__proposed__solverseed_2__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_2\itr_60.pkl,23,True,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,rdmct_feature_only,2,2,trainseed_2,auto,2026-07-24T02:09:16,timelimit,1200.0,1200.031011500003,1,0.09069610000005923,0.03146934509277344,0.0009996891021728516,0.016141176223754883,0.0,1,0,95164,2.455922865013774,86207.41331207652,10036.0,195008.0,10000.0,0.6899849978632568,73.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_compact_final_v1\seed2\solutions\cie_ood__cie_ood_n040_f020_m020_proc100__rdmct_feature_only__solverseed_2__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_2\itr_60.pkl,23,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,hem_beam,2,2,trainseed_2,auto,2026-07-24T02:29:16,timelimit,1200.0,1199.9932686999964,1,0.10839219999616034,0.015277624130249023,0.0009989738464355469,0.050760746002197266,0.0,1,0,116698,2.5251141552511416,86783.61897170186,10036.0,195008.0,10000.0,0.6899849978632568,73.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_compact_final_v1\seed2\solutions\cie_ood__cie_ood_n040_f020_m020_proc100__hem_beam__solverseed_2__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_2\itr_60.pkl,13,False,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,hem_structure,2,2,trainseed_2,auto,2026-07-24T02:49:16,timelimit,1200.0,1200.0277649999916,1,0.05429040000308305,0.03343653678894043,0.0,0.00400996208190918,0.002006053924560547,1,0,101904,2.5017445917655268,86683.628935831,10036.0,195008.0,10000.0,0.6899849978632568,73.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_compact_final_v1\seed2\solutions\cie_ood__cie_ood_n040_f020_m020_proc100__hem_structure__solverseed_2__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_2\itr_60.pkl,23,True,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,proposed,2,2,trainseed_2,auto,2026-07-24T03:09:16,timelimit,1200.0,1199.994508600008,1,0.18303620000369847,0.12898588180541992,0.001172780990600586,0.009095907211303711,0.002000093460083008,1,0,101377,2.5017445917655268,86768.68274212832,10036.0,195008.0,10000.0,0.6899849978632568,73.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_compact_final_v1\seed2\solutions\cie_ood__cie_ood_n040_f020_m020_proc100__proposed__solverseed_2__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_2\itr_60.pkl,23,True,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,hem,2,2,trainseed_2,auto,2026-07-24T03:29:16,timelimit,1200.0,1199.932221199997,1,0.07336750000831671,0.015519857406616211,0.0,0.014981269836425781,0.0,1,0,112768,2.5251141552511416,86813.1127939418,10036.0,195008.0,10000.0,0.6899849978632568,73.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_compact_final_v1\seed2\solutions\cie_ood__cie_ood_n040_f020_m020_proc100__hem__solverseed_2__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_2\itr_60.pkl,13,False,greedy,
