suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,stability_profile,lexicographic_schedule_stability,schedule_stability_mode,lexicographic_stability_time_limit,warm_start,started_at,status,primary_status,stability_status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc090.lp,cie_core_n008_f000_m008_proc090.lp,cie_core_n008_f000_m008_proc090.lp,scip_default,10,-1,spbs_auto,full,True,linear,60.0,auto,2026-08-13T08:00:47,optimal,optimal,optimal,0.3295210999999938,0.42745299999999986,0,0.0,0.0,0.0,0.0,0.0,0,0,670.0,0.0,93.20452963357755,714.000001,32.0,0.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s10_auto\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc090__scip_default__solverseed_10__trainseed_-1__spbs_auto.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,scip_default,10,-1,spbs_auto,full,True,linear,60.0,auto,2026-08-13T08:00:48,optimal,optimal,optimal,0.5541259999999966,0.5805361000000033,0,0.0,0.0,0.0,0.0,0.0,0,0,935.0,0.0,0.0,768.000001,31.999999000000003,0.0,2.3533298988440206e-09,9.999999974752427e-07,2,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s10_auto\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc100__scip_default__solverseed_10__trainseed_-1__spbs_auto.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc110.lp,cie_core_n008_f000_m008_proc110.lp,cie_core_n008_f000_m008_proc110.lp,scip_default,10,-1,spbs_auto,full,True,linear,60.0,auto,2026-08-13T08:00:48,optimal,optimal,optimal,0.28545640000000105,0.31294160000000204,0,0.0,0.0,0.0,0.0,0.0,0,0,411.0,0.0,92.17664335966491,822.000001,31.999999000000003,0.0,2.14362723433106e-09,9.999999974752427e-07,2,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s10_auto\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc110__scip_default__solverseed_10__trainseed_-1__spbs_auto.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc090.lp,cie_core_n008_f002_m006_proc090.lp,cie_core_n008_f002_m006_proc090.lp,scip_default,10,-1,spbs_auto,full,True,linear,60.0,auto,2026-08-13T08:00:49,optimal,optimal,optimal,0.34269039999999507,0.42252009999999984,0,0.0,0.0,0.0,0.0,0.0,0,0,449.0,0.0,0.0,828.0000009999673,310.0000009999683,92.99999900003172,2.839696194234232e-09,9.999682788475184e-07,3,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s10_auto\solutions\cie_core_spbs__cie_core_n008_f002_m006_proc090__scip_default__solverseed_10__trainseed_-1__spbs_auto.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,cie_core_n008_f002_m006_proc100.lp,cie_core_n008_f002_m006_proc100.lp,scip_default,10,-1,spbs_auto,full,True,linear,60.0,auto,2026-08-13T08:00:49,optimal,optimal,optimal,0.30866620000000466,0.3353290999999956,0,0.0,0.0,0.0,0.0,0.0,0,0,323.0,0.0,0.0,900.000001,113.99999999999238,16.99999999999966,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s10_auto\solutions\cie_core_spbs__cie_core_n008_f002_m006_proc100__scip_default__solverseed_10__trainseed_-1__spbs_auto.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc110.lp,cie_core_n008_f002_m006_proc110.lp,cie_core_n008_f002_m006_proc110.lp,scip_default,10,-1,spbs_auto,full,True,linear,60.0,auto,2026-08-13T08:00:49,optimal,optimal,optimal,1.4080721999999923,1.4338221000000004,0,0.0,0.0,0.0,0.0,0.0,0,0,1804.0,0.0,181.59252171295796,972.0000009999673,114.0,17.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s10_auto\solutions\cie_core_spbs__cie_core_n008_f002_m006_proc110__scip_default__solverseed_10__trainseed_-1__spbs_auto.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc090.lp,cie_core_n008_f004_m004_proc090.lp,cie_core_n008_f004_m004_proc090.lp,scip_default,10,-1,spbs_auto,full,True,linear,60.0,auto,2026-08-13T08:00:51,optimal,optimal,optimal,0.4102940000000075,0.44548580000000015,0,0.0,0.0,0.0,0.0,0.0,0,0,624.0,0.0,0.0,780.0000009999673,241.99999900003172,58.0,2.054581404607523e-15,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s10_auto\solutions\cie_core_spbs__cie_core_n008_f004_m004_proc090__scip_default__solverseed_10__trainseed_-1__spbs_auto.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,scip_default,10,-1,spbs_auto,full,True,linear,60.0,auto,2026-08-13T08:00:51,optimal,optimal,optimal,0.522432699999996,0.5479342000000003,0,0.0,0.0,0.0,0.0,0.0,0,0,686.0,0.0,92.30988787665393,834.0000009999673,241.99999900003206,58.0,1.8535897454611344e-15,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s10_auto\solutions\cie_core_spbs__cie_core_n008_f004_m004_proc100__scip_default__solverseed_10__trainseed_-1__spbs_auto.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc110.lp,cie_core_n008_f004_m004_proc110.lp,cie_core_n008_f004_m004_proc110.lp,scip_default,10,-1,spbs_auto,full,True,linear,60.0,auto,2026-08-13T08:00:52,optimal,optimal,optimal,0.24356269999999824,0.2690967999999998,0,0.0,0.0,0.0,0.0,0.0,0,0,371.0,0.0,0.0,888.000001,241.99999999998352,58.0,1.4070153183368365e-15,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s10_auto\solutions\cie_core_spbs__cie_core_n008_f004_m004_proc110__scip_default__solverseed_10__trainseed_-1__spbs_auto.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc090.lp,cie_core_n008_f006_m002_proc090.lp,cie_core_n008_f006_m002_proc090.lp,scip_default,10,-1,spbs_auto,full,True,linear,60.0,auto,2026-08-13T08:00:52,optimal,optimal,optimal,0.24302360000000078,0.27240989999999954,0,0.0,0.0,0.0,0.0,0.0,0,0,303.0,0.0,0.0,780.000001,261.99999900000034,57.99999999999932,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s10_auto\solutions\cie_core_spbs__cie_core_n008_f006_m002_proc090__scip_default__solverseed_10__trainseed_-1__spbs_auto.sol,,,,,,False,,
