suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,stability_profile,lexicographic_schedule_stability,schedule_stability_mode,lexicographic_stability_time_limit,warm_start,started_at,status,primary_status,stability_status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc100.lp,pure41\cie_core_n008_f008_m000_proc100.lp,cie_core_n008_f008_m000_proc100.lp,proposed,2,4,stability_linear_off_trainseed_4,linear_off,True,quadratic,60.0,auto,2026-08-07T22:20:53,optimal,optimal,optimal,0.4837799000015366,0.5094967999975779,1,0.39197019999846816,0.00599980354309082,0.0,0.38300251960754395,0.0010027885437011719,1,0,1.0,0.0,3.9344252909160313,609.9999940401,493.5112871400204,78.00634439168323,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s2_t1to5\solutions\cie_core_nominal__cie_core_n008_f008_m000_proc100__proposed__solverseed_2__trainseed_4__stability_linear_off_trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_19_25_0000--s-4\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,pure41\cie_core_n016_f016_m000_proc100.lp,cie_core_n016_f016_m000_proc100.lp,proposed,2,4,stability_linear_off_trainseed_4,linear_off,True,quadratic,60.0,auto,2026-08-07T22:20:54,optimal,optimal,optimal,0.3977357999974629,0.4490955000001122,1,0.039509399997768924,0.0060002803802490234,0.0009996891021728516,0.029000282287597656,0.001997232437133789,1,0,1.0,0.0,0.0,943.9999999999983,10954.000001000002,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s2_t1to5\solutions\cie_core_nominal__cie_core_n016_f016_m000_proc100__proposed__solverseed_2__trainseed_4__stability_linear_off_trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_19_25_0000--s-4\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,pure41\cie_core_n024_f024_m000_proc100.lp,cie_core_n024_f024_m000_proc100.lp,proposed,2,4,stability_linear_off_trainseed_4,linear_off,True,quadratic,60.0,auto,2026-08-07T22:20:54,optimal,optimal,optimal,2.8028684000018984,2.929487200002768,1,0.10107879999850411,0.009999990463256836,0.0,0.045003414154052734,0.0010023117065429688,1,0,1.0,0.0,300.0,1267.99999154022,40684.63496985617,10000.0,0.012597943590885822,14.747975871550807,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s2_t1to5\solutions\cie_core_nominal__cie_core_n024_f024_m000_proc100__proposed__solverseed_2__trainseed_4__stability_linear_off_trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_19_25_0000--s-4\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,pure41\cie_core_n032_f032_m000_proc100.lp,cie_core_n032_f032_m000_proc100.lp,proposed,2,4,stability_linear_off_trainseed_4,linear_off,True,quadratic,60.0,auto,2026-08-07T22:20:57,optimal,optimal,optimal,8.326707599997462,8.598712200000591,1,0.08181970000441652,0.010996818542480469,0.0,0.03200030326843262,0.0009992122650146484,1,0,1.0,0.0,800.0,1591.9999999989977,12050.00000500201,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s2_t1to5\solutions\cie_core_nominal__cie_core_n032_f032_m000_proc100__proposed__solverseed_2__trainseed_4__stability_linear_off_trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_19_25_0000--s-4\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,proposed,2,4,stability_linear_off_trainseed_4,linear_off,True,quadratic,60.0,auto,2026-08-07T22:21:06,optimal,optimal,optimal,1.2623960999990231,1.2872758000012254,1,0.043440499997814186,0.00599980354309082,0.0,0.033997297286987305,0.002004384994506836,1,0,908.0,0.0,92.69058649662122,768.0000000000014,60032.0,10000.0,3.8452378030648584e-10,2.0011793822050095e-07,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s2_t1to5\solutions\cie_core_nominal__cie_core_n008_f000_m008_proc100__proposed__solverseed_2__trainseed_4__stability_linear_off_trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_19_25_0000--s-4\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,spbs\cie_core_n008_f002_m006_proc100.lp,cie_core_n008_f002_m006_proc100.lp,proposed,2,4,stability_linear_off_trainseed_4,linear_off,True,quadratic,60.0,auto,2026-08-07T22:21:07,optimal,optimal,optimal,3.7919478000039817,3.820278300001519,1,0.04091780000453582,0.004999876022338867,0.0009968280792236328,0.031003713607788086,0.0010030269622802734,1,0,1053.0,0.0,134.82370291718354,899.9999999999994,60326.0,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s2_t1to5\solutions\cie_core_nominal__cie_core_n008_f002_m006_proc100__proposed__solverseed_2__trainseed_4__stability_linear_off_trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_19_25_0000--s-4\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,proposed,2,4,stability_linear_off_trainseed_4,linear_off,True,quadratic,60.0,auto,2026-08-07T22:21:11,optimal,optimal,optimal,0.7360121000019717,0.75911709999491,1,0.0409598999976879,0.005001068115234375,0.000997304916381836,0.03200078010559082,0.002001047134399414,1,0,435.0,0.0,92.27181801465682,833.9999992610146,50245.99999525911,10000.0,3.35360726334145e-12,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s2_t1to5\solutions\cie_core_nominal__cie_core_n008_f004_m004_proc100__proposed__solverseed_2__trainseed_4__stability_linear_off_trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_19_25_0000--s-4\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,proposed,2,4,stability_linear_off_trainseed_4,linear_off,True,quadratic,60.0,auto,2026-08-07T22:21:12,optimal,optimal,optimal,1.0926818999942043,1.1194948000047589,1,0.04186449999542674,0.00599980354309082,0.0010006427764892578,0.031999826431274414,0.002000093460083008,1,0,2236.0,0.0,3.1175059952047093,833.9999999989996,10270.000001,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s2_t1to5\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__proposed__solverseed_2__trainseed_4__stability_linear_off_trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_19_25_0000--s-4\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,proposed,2,4,stability_linear_off_trainseed_4,linear_off,True,quadratic,60.0,auto,2026-08-07T22:21:13,optimal,optimal,optimal,29.91052579999814,29.959399999999732,1,0.12866529999882914,0.050998687744140625,0.0010035037994384766,0.037998199462890625,0.0020051002502441406,1,0,10625.0,0.0,2675.8731949595476,1136.0,100214.0,10000.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s2_t1to5\solutions\cie_core_nominal__cie_core_n016_f000_m016_proc100__proposed__solverseed_2__trainseed_4__stability_linear_off_trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_19_25_0000--s-4\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,proposed,2,4,stability_linear_off_trainseed_4,linear_off,True,quadratic,60.0,auto,2026-08-07T22:21:43,optimal,optimal,optimal,52.70189060000121,52.783241799996176,1,0.07990830000198912,0.0060007572174072266,0.000997304916381836,0.034002065658569336,0.0009975433349609375,1,0,75746.0,0.0,1524.7621869486557,1201.9999999999968,41034.00000020001,10000.0,3.1381894905403463e-10,3.000400283781346e-07,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s2_t1to5\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__proposed__solverseed_2__trainseed_4__stability_linear_off_trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_19_25_0000--s-4\itr_60.pkl,23,True,beam_search,
