suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,stability_profile,lexicographic_schedule_stability,schedule_stability_mode,lexicographic_stability_time_limit,warm_start,started_at,status,primary_status,stability_status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc100.lp,pure41\cie_core_n008_f008_m000_proc100.lp,cie_core_n008_f008_m000_proc100.lp,proposed,2,5,stability_stage2_off_trainseed_5,stage2_off,False,linear,60.0,auto,2026-08-07T17:20:30,optimal,optimal,not_run,0.3965962000002037,0.41967339999973774,1,0.3674389000007068,0.004998445510864258,0.0,0.35900306701660156,0.0020024776458740234,1,0,1.0,0.0,2.622950819672131,610.0,440.0,58.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s2_t1to5\solutions\cie_core_nominal__cie_core_n008_f008_m000_proc100__proposed__solverseed_2__trainseed_5__stability_stage2_off_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,pure41\cie_core_n016_f016_m000_proc100.lp,cie_core_n016_f016_m000_proc100.lp,proposed,2,5,stability_stage2_off_trainseed_5,stage2_off,False,linear,60.0,auto,2026-08-07T17:20:31,optimal,optimal,not_run,0.2425837999981013,0.29608290000032866,1,0.017407199993613176,0.007003068923950195,0.0,0.008000373840332031,0.002000093460083008,1,0,1.0,0.0,0.0,944.0,20609.0,10000.0,0.015197568389057751,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s2_t1to5\solutions\cie_core_nominal__cie_core_n016_f016_m000_proc100__proposed__solverseed_2__trainseed_5__stability_stage2_off_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,pure41\cie_core_n024_f024_m000_proc100.lp,cie_core_n024_f024_m000_proc100.lp,proposed,2,5,stability_stage2_off_trainseed_5,stage2_off,False,linear,60.0,auto,2026-08-07T17:20:31,optimal,optimal,not_run,2.2209696999998414,2.352597400000377,1,0.05102690000057919,0.00899648666381836,0.0,0.005003213882446289,0.002000093460083008,1,0,1.0,0.0,200.0,1268.0,40006.0,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s2_t1to5\solutions\cie_core_nominal__cie_core_n024_f024_m000_proc100__proposed__solverseed_2__trainseed_5__stability_stage2_off_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,pure41\cie_core_n032_f032_m000_proc100.lp,cie_core_n032_f032_m000_proc100.lp,proposed,2,5,stability_stage2_off_trainseed_5,stage2_off,False,linear,60.0,auto,2026-08-07T17:20:33,optimal,optimal,not_run,6.732218399993144,6.9669458999997005,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,600.0,1592.0,60319.0,10000.0,0.016745977724454096,23.0,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s2_t1to5\solutions\cie_core_nominal__cie_core_n032_f032_m000_proc100__proposed__solverseed_2__trainseed_5__stability_stage2_off_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,proposed,2,5,stability_stage2_off_trainseed_5,stage2_off,False,linear,60.0,auto,2026-08-07T17:20:40,optimal,optimal,not_run,0.4003796000033617,0.4287456999954884,1,0.01384640000469517,0.0050008296966552734,0.000997304916381836,0.005002737045288086,0.0019998550415039062,1,0,478.0,0.0,92.84286594460829,768.0,60284.0,10000.0,0.04134869301888566,18.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s2_t1to5\solutions\cie_core_nominal__cie_core_n008_f000_m008_proc100__proposed__solverseed_2__trainseed_5__stability_stage2_off_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,spbs\cie_core_n008_f002_m006_proc100.lp,cie_core_n008_f002_m006_proc100.lp,proposed,2,5,stability_stage2_off_trainseed_5,stage2_off,False,linear,60.0,auto,2026-08-07T17:20:41,optimal,optimal,not_run,0.6041239999976824,0.6590569000036339,1,0.021771200001239777,0.005002498626708984,0.003997325897216797,0.010003089904785156,0.0019969940185546875,1,0,845.0,0.0,0.0,900.0,61122.0,10000.0,0.025163942390980333,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s2_t1to5\solutions\cie_core_nominal__cie_core_n008_f002_m006_proc100__proposed__solverseed_2__trainseed_5__stability_stage2_off_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,proposed,2,5,stability_stage2_off_trainseed_5,stage2_off,False,linear,60.0,auto,2026-08-07T17:20:41,optimal,optimal,not_run,0.3279764000035357,0.3520261000012397,1,0.014275199995609,0.005003213882446289,0.0009965896606445312,0.00500035285949707,0.002003192901611328,1,0,427.0,0.0,92.30988787665359,833.9999999999673,51071.99999999984,10000.0,0.22689075630246783,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s2_t1to5\solutions\cie_core_nominal__cie_core_n008_f004_m004_proc100__proposed__solverseed_2__trainseed_5__stability_stage2_off_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,proposed,2,5,stability_stage2_off_trainseed_5,stage2_off,False,linear,60.0,auto,2026-08-07T17:20:42,optimal,optimal,not_run,0.31382440000015777,0.3389192999966326,1,0.014215199997124728,0.006000041961669922,0.0,0.005003452301025391,0.002002716064453125,1,0,244.0,0.0,0.0,833.9999999999927,30468.999999999956,10000.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s2_t1to5\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__proposed__solverseed_2__trainseed_5__stability_stage2_off_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,proposed,2,5,stability_stage2_off_trainseed_5,stage2_off,False,linear,60.0,auto,2026-08-07T17:20:42,optimal,optimal,not_run,33.50697430000582,33.61778369999956,1,0.06899089999933494,0.0069997310638427734,0.0,0.05800223350524902,0.001997709274291992,1,0,15770.0,0.0,3032.6258317312236,1136.0,100710.0,10000.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s2_t1to5\solutions\cie_core_nominal__cie_core_n016_f000_m016_proc100__proposed__solverseed_2__trainseed_5__stability_stage2_off_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,proposed,2,5,stability_stage2_off_trainseed_5,stage2_off,False,linear,60.0,auto,2026-08-07T17:21:16,optimal,optimal,not_run,10.046120699997118,10.119550299998082,1,0.0164574000009452,0.006000041961669922,0.0019974708557128906,0.005003213882446289,0.0019991397857666016,1,0,4493.0,0.0,887.8842564195288,1202.0,91030.0,10000.0,0.0,0.0,9,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s2_t1to5\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__proposed__solverseed_2__trainseed_5__stability_stage2_off_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,spbs\cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,proposed,2,5,stability_stage2_off_trainseed_5,stage2_off,False,linear,60.0,auto,2026-08-07T17:21:26,optimal,optimal,not_run,22.834040699999605,22.880572000001848,1,0.018589799998153467,0.00899958610534668,0.0,0.006000995635986328,0.0019960403442382812,1,0,18081.0,0.0,1709.3948617362967,1170.0,81596.0,10000.0,0.08076920864310827,36.0,4,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s2_t1to5\solutions\cie_core_nominal__cie_core_n016_f008_m008_proc100__proposed__solverseed_2__trainseed_5__stability_stage2_off_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
