suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,stability_profile,lexicographic_schedule_stability,schedule_stability_mode,lexicographic_stability_time_limit,warm_start,started_at,status,primary_status,stability_status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc100.lp,pure41\cie_core_n008_f008_m000_proc100.lp,cie_core_n008_f008_m000_proc100.lp,proposed,2,2,stability_stage2_off_trainseed_2,stage2_off,False,linear,60.0,auto,2026-08-07T13:30:19,optimal,optimal,not_run,0.38333309999870835,0.40643099999942933,1,0.3548408999995445,0.006000041961669922,0.0,0.34600043296813965,0.0020036697387695312,1,0,1.0,0.0,2.622950819672131,610.0,440.0,58.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s2_t1to5\solutions\cie_core_nominal__cie_core_n008_f008_m000_proc100__proposed__solverseed_2__trainseed_2__stability_stage2_off_trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,pure41\cie_core_n016_f016_m000_proc100.lp,cie_core_n016_f016_m000_proc100.lp,proposed,2,2,stability_stage2_off_trainseed_2,stage2_off,False,linear,60.0,auto,2026-08-07T13:30:20,optimal,optimal,not_run,0.24110699999801,0.29478430000017397,1,0.01777579999907175,0.0060002803802490234,0.0,0.007996320724487305,0.002000093460083008,1,0,1.0,0.0,0.0,944.0,20609.0,10000.0,0.015197568389057751,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s2_t1to5\solutions\cie_core_nominal__cie_core_n016_f016_m000_proc100__proposed__solverseed_2__trainseed_2__stability_stage2_off_trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,pure41\cie_core_n024_f024_m000_proc100.lp,cie_core_n024_f024_m000_proc100.lp,proposed,2,2,stability_stage2_off_trainseed_2,stage2_off,False,linear,60.0,auto,2026-08-07T13:30:20,optimal,optimal,not_run,2.217879700001504,2.345491000000038,1,0.01762389999930747,0.009000778198242188,0.0,0.00499725341796875,0.002002239227294922,1,0,1.0,0.0,200.0,1268.0,40006.0,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s2_t1to5\solutions\cie_core_nominal__cie_core_n024_f024_m000_proc100__proposed__solverseed_2__trainseed_2__stability_stage2_off_trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,pure41\cie_core_n032_f032_m000_proc100.lp,cie_core_n032_f032_m000_proc100.lp,proposed,2,2,stability_stage2_off_trainseed_2,stage2_off,False,linear,60.0,auto,2026-08-07T13:30:22,optimal,optimal,not_run,6.8271872000004805,7.064156600001297,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,600.0,1592.0,60319.0,10000.0,0.016745977724454096,23.0,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s2_t1to5\solutions\cie_core_nominal__cie_core_n032_f032_m000_proc100__proposed__solverseed_2__trainseed_2__stability_stage2_off_trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,proposed,2,2,stability_stage2_off_trainseed_2,stage2_off,False,linear,60.0,auto,2026-08-07T13:30:30,optimal,optimal,not_run,0.40431639999951585,0.4687995000022056,1,0.013994799999636598,0.005002260208129883,0.0009970664978027344,0.005002498626708984,0.002000570297241211,1,0,478.0,0.0,0.0,768.0,60284.0,10000.0,0.04134869301888566,18.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s2_t1to5\solutions\cie_core_nominal__cie_core_n008_f000_m008_proc100__proposed__solverseed_2__trainseed_2__stability_stage2_off_trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,spbs\cie_core_n008_f002_m006_proc100.lp,cie_core_n008_f002_m006_proc100.lp,proposed,2,2,stability_stage2_off_trainseed_2,stage2_off,False,linear,60.0,auto,2026-08-07T13:30:30,optimal,optimal,not_run,0.5989747999992687,0.6232239000019035,1,0.01395790000242414,0.005003690719604492,0.0009963512420654297,0.005003690719604492,0.0020003318786621094,1,0,845.0,0.0,12.280701754385966,900.0,61122.0,10000.0,0.025163942390980333,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s2_t1to5\solutions\cie_core_nominal__cie_core_n008_f002_m006_proc100__proposed__solverseed_2__trainseed_2__stability_stage2_off_trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,proposed,2,2,stability_stage2_off_trainseed_2,stage2_off,False,linear,60.0,auto,2026-08-07T13:30:31,optimal,optimal,not_run,0.3259442999988096,0.34640379999837023,1,0.015101199998753145,0.0059969425201416016,0.0009968280792236328,0.005003690719604492,0.002000570297241211,1,0,427.0,0.0,0.0,833.9999999999673,51071.99999999984,10000.0,0.22689075630246783,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s2_t1to5\solutions\cie_core_nominal__cie_core_n008_f004_m004_proc100__proposed__solverseed_2__trainseed_2__stability_stage2_off_trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,proposed,2,2,stability_stage2_off_trainseed_2,stage2_off,False,linear,60.0,auto,2026-08-07T13:30:31,optimal,optimal,not_run,0.3156481000005442,0.3411469999991823,1,0.014291900002717739,0.006000041961669922,0.0,0.004996538162231445,0.0020029544830322266,1,0,244.0,0.0,0.0,833.9999999999927,30468.999999999956,10000.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s2_t1to5\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__proposed__solverseed_2__trainseed_2__stability_stage2_off_trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,proposed,2,2,stability_stage2_off_trainseed_2,stage2_off,False,linear,60.0,auto,2026-08-07T13:30:31,optimal,optimal,not_run,33.7046162000006,33.74803509999765,1,0.13402480000149808,0.006998777389526367,0.0010037422180175781,0.05999755859375,0.0020012855529785156,1,0,15770.0,0.0,3043.209253366324,1136.0,100710.0,10000.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s2_t1to5\solutions\cie_core_nominal__cie_core_n016_f000_m016_proc100__proposed__solverseed_2__trainseed_2__stability_stage2_off_trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,proposed,2,2,stability_stage2_off_trainseed_2,stage2_off,False,linear,60.0,auto,2026-08-07T13:31:05,optimal,optimal,not_run,10.05360120000114,10.127088999997795,1,0.04958880000049248,0.0060002803802490234,0.0010006427764892578,0.005000114440917969,0.0019986629486083984,1,0,4493.0,0.0,887.9223262815256,1202.0,91030.0,10000.0,0.0,0.0,9,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s2_t1to5\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__proposed__solverseed_2__trainseed_2__stability_stage2_off_trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,spbs\cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,proposed,2,2,stability_stage2_off_trainseed_2,stage2_off,False,linear,60.0,auto,2026-08-07T13:31:15,optimal,optimal,not_run,22.59352360000048,22.64034299999912,1,0.0543247000023257,0.00900125503540039,0.0009984970092773438,0.006000041961669922,0.0020017623901367188,1,0,18081.0,0.0,1719.4471689707239,1170.0,81596.0,10000.0,0.08076920864310827,36.0,4,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s2_t1to5\solutions\cie_core_nominal__cie_core_n016_f008_m008_proc100__proposed__solverseed_2__trainseed_2__stability_stage2_off_trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
