suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,stability_profile,lexicographic_schedule_stability,schedule_stability_mode,lexicographic_stability_time_limit,warm_start,started_at,status,primary_status,stability_status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc100.lp,pure41\cie_core_n008_f008_m000_proc100.lp,cie_core_n008_f008_m000_proc100.lp,proposed,5,4,stability_stage2_off_trainseed_4,stage2_off,False,linear,60.0,auto,2026-08-10T15:52:28,optimal,optimal,not_run,0.4155867000008584,0.4403101999996579,1,0.3767444999975851,0.009568929672241211,0.0,0.3633444309234619,0.0020627975463867188,1,0,1.0,0.0,3.9344262295081966,610.0,400.0,58.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s5_t4to5\solutions\cie_core_nominal__cie_core_n008_f008_m000_proc100__proposed__solverseed_5__trainseed_4__stability_stage2_off_trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_19_25_0000--s-4\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,pure41\cie_core_n016_f016_m000_proc100.lp,cie_core_n016_f016_m000_proc100.lp,proposed,5,4,stability_stage2_off_trainseed_4,stage2_off,False,linear,60.0,auto,2026-08-10T15:52:29,optimal,optimal,not_run,0.3635509000014281,0.4316350000008242,1,0.05385080000269227,0.011957883834838867,0.0,0.03898763656616211,0.0020780563354492188,1,0,1.0,0.0,0.0,944.0,21219.52,10000.0,0.015197568389057751,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s5_t4to5\solutions\cie_core_nominal__cie_core_n016_f016_m000_proc100__proposed__solverseed_5__trainseed_4__stability_stage2_off_trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_19_25_0000--s-4\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,pure41\cie_core_n024_f024_m000_proc100.lp,cie_core_n024_f024_m000_proc100.lp,proposed,5,4,stability_stage2_off_trainseed_4,stage2_off,False,linear,60.0,auto,2026-08-10T15:52:29,optimal,optimal,not_run,3.379272199999832,3.5740131999991718,1,0.052757600002223626,0.010916709899902344,0.0,0.0380558967590332,0.0030508041381835938,1,0,1.0,0.0,400.0,1268.0,39912.0,10000.0,0.0132622573320741,10.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s5_t4to5\solutions\cie_core_nominal__cie_core_n024_f024_m000_proc100__proposed__solverseed_5__trainseed_4__stability_stage2_off_trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_19_25_0000--s-4\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,pure41\cie_core_n032_f032_m000_proc100.lp,cie_core_n032_f032_m000_proc100.lp,proposed,5,4,stability_stage2_off_trainseed_4,stage2_off,False,linear,60.0,auto,2026-08-10T15:52:33,optimal,optimal,not_run,10.260157699995034,10.589269099997182,1,0.05810919999930775,0.01286935806274414,0.0,0.04006767272949219,0.00299835205078125,1,0,1.0,0.0,1000.0,1592.0,61494.0,10000.0,0.011443541338279375,10.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s5_t4to5\solutions\cie_core_nominal__cie_core_n032_f032_m000_proc100__proposed__solverseed_5__trainseed_4__stability_stage2_off_trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_19_25_0000--s-4\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,proposed,5,4,stability_stage2_off_trainseed_4,stage2_off,False,linear,60.0,auto,2026-08-10T15:52:43,optimal,optimal,not_run,0.5072408999985782,0.539805599997635,1,0.054117300001962576,0.009865999221801758,0.0019996166229248047,0.03911733627319336,0.002939939498901367,1,0,331.0,0.0,92.84286594460829,768.0,60284.0,10000.0,0.023217839243550635,10.0,6,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s5_t4to5\solutions\cie_core_nominal__cie_core_n008_f000_m008_proc100__proposed__solverseed_5__trainseed_4__stability_stage2_off_trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_19_25_0000--s-4\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,spbs\cie_core_n008_f002_m006_proc100.lp,cie_core_n008_f002_m006_proc100.lp,proposed,5,4,stability_stage2_off_trainseed_4,stage2_off,False,linear,60.0,auto,2026-08-10T15:52:44,optimal,optimal,not_run,1.345063000000664,1.3729593000025488,1,0.05402669999602949,0.009048223495483398,0.0010547637939453125,0.04089713096618652,0.0021152496337890625,1,0,4437.0,0.0,7.644628099173554,900.0,61086.0,10000.0,0.1551072939376943,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s5_t4to5\solutions\cie_core_nominal__cie_core_n008_f002_m006_proc100__proposed__solverseed_5__trainseed_4__stability_stage2_off_trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_19_25_0000--s-4\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,proposed,5,4,stability_stage2_off_trainseed_4,stage2_off,False,linear,60.0,auto,2026-08-10T15:52:45,optimal,optimal,not_run,0.6658898000023328,0.6933033999957843,1,0.05597539999871515,0.009050846099853516,0.0009601116180419922,0.04294919967651367,0.0029366016387939453,1,0,640.0,0.0,92.30988787665359,834.0,50716.0,10000.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s5_t4to5\solutions\cie_core_nominal__cie_core_n008_f004_m004_proc100__proposed__solverseed_5__trainseed_4__stability_stage2_off_trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_19_25_0000--s-4\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,proposed,5,4,stability_stage2_off_trainseed_4,stage2_off,False,linear,60.0,auto,2026-08-10T15:52:46,optimal,optimal,not_run,0.5125096999981906,0.5795743000053335,1,0.0544988999972702,0.010087966918945312,0.0009212493896484375,0.040042877197265625,0.001995086669921875,1,0,582.0,0.0,3.117505995203837,834.0,30488.0,10000.0,0.0,0.0,4,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s5_t4to5\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__proposed__solverseed_5__trainseed_4__stability_stage2_off_trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_19_25_0000--s-4\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,proposed,5,4,stability_stage2_off_trainseed_4,stage2_off,False,linear,60.0,auto,2026-08-10T15:52:47,optimal,optimal,not_run,44.00227179999638,44.15083969999978,1,0.058143900001596194,0.011068344116210938,0.0008904933929443359,0.04155158996582031,0.0020165443420410156,1,0,46642.0,0.0,1511.3216380652498,1136.0,100708.0,10000.0,0.0,0.0,15,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s5_t4to5\solutions\cie_core_nominal__cie_core_n016_f000_m016_proc100__proposed__solverseed_5__trainseed_4__stability_stage2_off_trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_19_25_0000--s-4\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,proposed,5,4,stability_stage2_off_trainseed_4,stage2_off,False,linear,60.0,auto,2026-08-10T15:53:31,optimal,optimal,not_run,35.83680379999714,35.926657299998624,1,0.0637741000027745,0.010016441345214844,0.0040874481201171875,0.046160221099853516,0.0029964447021484375,1,0,15357.0,0.0,3119.035019901549,1202.0,89826.0,10000.0,0.10794810925861055,56.0,4,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s5_t4to5\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__proposed__solverseed_5__trainseed_4__stability_stage2_off_trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_19_25_0000--s-4\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,spbs\cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,proposed,5,4,stability_stage2_off_trainseed_4,stage2_off,False,linear,60.0,auto,2026-08-10T15:54:07,optimal,optimal,not_run,24.805891400006658,24.904794799993397,1,0.062305100000230595,0.01109170913696289,0.0010802745819091797,0.04555773735046387,0.0026617050170898438,1,0,11671.0,0.0,1979.6825418456883,1169.9999999999745,80544.99999999987,10000.0,0.09521635463509265,13.000000000021828,11,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s5_t4to5\solutions\cie_core_nominal__cie_core_n016_f008_m008_proc100__proposed__solverseed_5__trainseed_4__stability_stage2_off_trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_19_25_0000--s-4\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,spbs\cie_core_n016_f012_m004_proc100.lp,cie_core_n016_f012_m004_proc100.lp,proposed,5,4,stability_stage2_off_trainseed_4,stage2_off,False,linear,60.0,auto,2026-08-10T15:54:32,optimal,optimal,not_run,15.836090200005856,15.944462999999814,1,0.0568794999999227,0.01100015640258789,0.0010006427764892578,0.0410006046295166,0.0019996166229248047,1,0,6532.0,0.0,1338.2120618050426,1157.9999999999745,70576.9999999998,10000.0,0.28611257042226096,0.0,9,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s5_t4to5\solutions\cie_core_nominal__cie_core_n016_f012_m004_proc100__proposed__solverseed_5__trainseed_4__stability_stage2_off_trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_19_25_0000--s-4\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,spbs\cie_core_n024_f000_m024_proc100.lp,cie_core_n024_f000_m024_proc100.lp,proposed,5,4,stability_stage2_off_trainseed_4,stage2_off,False,linear,60.0,auto,2026-08-10T15:54:48,timelimit,timelimit,not_run,599.9380415999985,600.0859295000046,1,0.06153890000132378,0.013991594314575195,0.0010075569152832031,0.040522098541259766,0.0021419525146484375,1,0,55487.0,3.7499995250000073,47452.63032421042,10506.9989493,129683.9938418,9999.999,6.786765790425065e-08,4.549999948721961e-05,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s5_t4to5\solutions\cie_core_nominal__cie_core_n024_f000_m024_proc100__proposed__solverseed_5__trainseed_4__stability_stage2_off_trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_19_25_0000--s-4\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc100.lp,spbs\cie_core_n024_f006_m018_proc100.lp,cie_core_n024_f006_m018_proc100.lp,proposed,5,4,stability_stage2_off_trainseed_4,stage2_off,False,linear,60.0,auto,2026-08-10T16:04:48,timelimit,timelimit,not_run,599.8492884000007,600.0360779999974,1,0.06157089999760501,0.012889623641967773,0.0009996891021728516,0.04116940498352051,0.0020036697387695312,1,0,76013.0,3.6609037892287235,47235.06291751485,10514.9989485,158596.9850112,9999.999,0.21774702827521059,64.00001149999832,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s5_t4to5\solutions\cie_core_nominal__cie_core_n024_f006_m018_proc100__proposed__solverseed_5__trainseed_4__stability_stage2_off_trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_19_25_0000--s-4\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc100.lp,spbs\cie_core_n024_f012_m012_proc100.lp,cie_core_n024_f012_m012_proc100.lp,proposed,5,4,stability_stage2_off_trainseed_4,stage2_off,False,linear,60.0,auto,2026-08-10T16:14:48,timelimit,timelimit,not_run,599.7987902000023,600.0074492999993,1,0.0606506000040099,0.01484060287475586,0.0010001659393310547,0.03905940055847168,0.003010988235473633,1,0,65429.0,3.749322018292683,47452.93264924001,10514.9989485,109713.9987998,9999.999,0.27906550976581973,135.99998640000013,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s5_t4to5\solutions\cie_core_nominal__cie_core_n024_f012_m012_proc100__proposed__solverseed_5__trainseed_4__stability_stage2_off_trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_19_25_0000--s-4\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc100.lp,spbs\cie_core_n024_f018_m006_proc100.lp,cie_core_n024_f018_m006_proc100.lp,proposed,5,4,stability_stage2_off_trainseed_4,stage2_off,False,linear,60.0,auto,2026-08-10T16:24:48,timelimit,timelimit,not_run,599.7494584000015,599.9709464000043,1,0.06326969999645371,0.016998767852783203,0.0,0.04006838798522949,0.001961946487426758,1,0,57346.0,3.702593447450805,47399.08575845351,10514.9989485,100915.9949123,9999.999,0.5261966247503015,67.999998,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s5_t4to5\solutions\cie_core_nominal__cie_core_n024_f018_m006_proc100__proposed__solverseed_5__trainseed_4__stability_stage2_off_trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_19_25_0000--s-4\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc100.lp,spbs\cie_core_n032_f000_m032_proc100.lp,cie_core_n032_f000_m032_proc100.lp,proposed,5,4,stability_stage2_off_trainseed_4,stage2_off,False,linear,60.0,auto,2026-08-10T16:34:48,timelimit,timelimit,not_run,599.9020483999993,600.1453700999991,1,0.0604170999940834,0.01193857192993164,0.0010988712310791016,0.038893938064575195,0.002000093460083008,1,0,55981.0,3.075580987790698,45620.272131899575,10514.9989485,230581.9759206,9999.999,0.22043254564375014,295.9999905000003,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s5_t4to5\solutions\cie_core_nominal__cie_core_n032_f000_m032_proc100__proposed__solverseed_5__trainseed_4__stability_stage2_off_trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_19_25_0000--s-4\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc100.lp,spbs\cie_core_n032_f008_m024_proc100.lp,cie_core_n032_f008_m024_proc100.lp,proposed,5,4,stability_stage2_off_trainseed_4,stage2_off,False,linear,60.0,auto,2026-08-10T16:44:48,timelimit,timelimit,not_run,599.6693106999955,599.9699417000011,1,0.061615899998287205,0.015267610549926758,0.001008749008178711,0.03756093978881836,0.002988100051879883,1,0,47081.0,3.172618630357143,45958.115571560484,10514.9989485,166409.9945901,9999.999,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s5_t4to5\solutions\cie_core_nominal__cie_core_n032_f008_m024_proc100__proposed__solverseed_5__trainseed_4__stability_stage2_off_trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_19_25_0000--s-4\itr_60.pkl,23,True,beam_search,
