suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,stability_profile,lexicographic_schedule_stability,schedule_stability_mode,lexicographic_stability_time_limit,warm_start,started_at,status,primary_status,stability_status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc100.lp,pure41\cie_core_n008_f008_m000_proc100.lp,cie_core_n008_f008_m000_proc100.lp,proposed,5,5,stability_stage2_off_trainseed_5,stage2_off,False,linear,60.0,auto,2026-08-10T17:14:51,optimal,optimal,not_run,0.37668760000087786,0.43310639999981504,1,0.3388020999991568,0.009878158569335938,0.0,0.32665038108825684,0.0019927024841308594,1,0,1.0,0.0,0.0,610.0,400.0,58.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s5_t4to5\solutions\cie_core_nominal__cie_core_n008_f008_m000_proc100__proposed__solverseed_5__trainseed_5__stability_stage2_off_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,pure41\cie_core_n016_f016_m000_proc100.lp,cie_core_n016_f016_m000_proc100.lp,proposed,5,5,stability_stage2_off_trainseed_5,stage2_off,False,linear,60.0,auto,2026-08-10T17:14:51,optimal,optimal,not_run,0.2769200000038836,0.339963300000818,1,0.02149199999985285,0.011002302169799805,0.0,0.005997896194458008,0.003111600875854492,1,0,1.0,0.0,0.0,944.0,21224.52,10000.0,0.015197568389057751,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s5_t4to5\solutions\cie_core_nominal__cie_core_n016_f016_m000_proc100__proposed__solverseed_5__trainseed_5__stability_stage2_off_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,pure41\cie_core_n024_f024_m000_proc100.lp,cie_core_n024_f024_m000_proc100.lp,proposed,5,5,stability_stage2_off_trainseed_5,stage2_off,False,linear,60.0,auto,2026-08-10T17:14:51,optimal,optimal,not_run,3.2931498999969335,3.4951494000051753,1,0.020100100002309773,0.011092185974121094,0.0,0.005907297134399414,0.003016233444213867,1,0,1.0,0.0,300.0,1268.0,39912.0,10000.0,0.0132622573320741,10.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s5_t4to5\solutions\cie_core_nominal__cie_core_n024_f024_m000_proc100__proposed__solverseed_5__trainseed_5__stability_stage2_off_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,pure41\cie_core_n032_f032_m000_proc100.lp,cie_core_n032_f032_m000_proc100.lp,proposed,5,5,stability_stage2_off_trainseed_5,stage2_off,False,linear,60.0,auto,2026-08-10T17:14:55,optimal,optimal,not_run,10.535867799997504,10.875333800002409,1,0.02545789999567205,0.011873006820678711,0.0009720325469970703,0.006921529769897461,0.003016233444213867,1,0,1.0,0.0,1084.56,1592.0,61494.0,10000.0,0.011443541338279375,10.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s5_t4to5\solutions\cie_core_nominal__cie_core_n032_f032_m000_proc100__proposed__solverseed_5__trainseed_5__stability_stage2_off_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,proposed,5,5,stability_stage2_off_trainseed_5,stage2_off,False,linear,60.0,auto,2026-08-10T17:15:06,optimal,optimal,not_run,0.6133181999975932,0.6805359999998473,1,0.01978419999795733,0.009141921997070312,0.0009162425994873047,0.005941867828369141,0.0030007362365722656,1,0,964.0,0.0,0.0,768.0,60284.0,10000.0,0.023217839243550635,10.0,6,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s5_t4to5\solutions\cie_core_nominal__cie_core_n008_f000_m008_proc100__proposed__solverseed_5__trainseed_5__stability_stage2_off_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,spbs\cie_core_n008_f002_m006_proc100.lp,cie_core_n008_f002_m006_proc100.lp,proposed,5,5,stability_stage2_off_trainseed_5,stage2_off,False,linear,60.0,auto,2026-08-10T17:15:06,optimal,optimal,not_run,0.9731236000006902,1.0310424999988754,1,0.02001649999874644,0.01000523567199707,0.0,0.00667572021484375,0.0030007362365722656,1,0,885.0,0.0,100.0,900.0,61258.0,10000.0,0.1510325163699422,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s5_t4to5\solutions\cie_core_nominal__cie_core_n008_f002_m006_proc100__proposed__solverseed_5__trainseed_5__stability_stage2_off_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,proposed,5,5,stability_stage2_off_trainseed_5,stage2_off,False,linear,60.0,auto,2026-08-10T17:15:07,optimal,optimal,not_run,0.39852309999696445,0.45919989999674726,1,0.019547500000044238,0.009092330932617188,0.0,0.005907773971557617,0.002999544143676758,1,0,294.0,0.0,0.0,834.0,50262.0,10000.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s5_t4to5\solutions\cie_core_nominal__cie_core_n008_f004_m004_proc100__proposed__solverseed_5__trainseed_5__stability_stage2_off_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,proposed,5,5,stability_stage2_off_trainseed_5,stage2_off,False,linear,60.0,auto,2026-08-10T17:15:08,optimal,optimal,not_run,0.8267616000011913,0.8586094000056619,1,0.021836599997186568,0.010009050369262695,0.002103090286254883,0.005956888198852539,0.003003835678100586,1,0,2561.0,0.0,2.6378896882494005,834.0,30488.0,10000.0,0.0,0.0,4,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s5_t4to5\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__proposed__solverseed_5__trainseed_5__stability_stage2_off_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,proposed,5,5,stability_stage2_off_trainseed_5,stage2_off,False,linear,60.0,auto,2026-08-10T17:15:09,optimal,optimal,not_run,22.94216569999844,23.090151600001263,1,0.021735900001658592,0.010859966278076172,0.0010001659393310547,0.006151914596557617,0.0029239654541015625,1,0,7916.0,0.0,2051.5560806091153,1136.0,100694.0,10000.0,0.03196209637527694,18.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s5_t4to5\solutions\cie_core_nominal__cie_core_n016_f000_m016_proc100__proposed__solverseed_5__trainseed_5__stability_stage2_off_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,proposed,5,5,stability_stage2_off_trainseed_5,stage2_off,False,linear,60.0,auto,2026-08-10T17:15:32,timelimit,timelimit,not_run,599.5691772999999,599.7316498,1,0.022231299997656606,0.009925127029418945,0.0010662078857421875,0.0068798065185546875,0.0031499862670898438,1,0,1113178.0,7.9042363977118635,53261.786706020685,10506.9989493,76553.9997377,8850.0,4.633974363652826e-16,2.2737367544323206e-13,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s5_t4to5\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__proposed__solverseed_5__trainseed_5__stability_stage2_off_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
