suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,warm_start,started_at,status,solving_time,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc090.lp,pure41\cie_core_n008_f008_m000_proc090.lp,cie_core_n008_f008_m000_proc090.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:45:50,timelimit,1.0,0,1e+20,100.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc100.lp,pure41\cie_core_n008_f008_m000_proc100.lp,cie_core_n008_f008_m000_proc100.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:45:51,optimal,0.0,1,0.0,0.0,610.0,408.0,58.0,0.0,0.0,1,True,G:\git\RDMCT-A3C\cie\results\doe\parallel_smoke\seed2\solutions\cie_core__cie_core_n008_f008_m000_proc100__scip_default__solverseed_2__trainseed_-1__manufacturing_doe.sol,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc110.lp,pure41\cie_core_n008_f008_m000_proc110.lp,cie_core_n008_f008_m000_proc110.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:45:51,optimal,0.0,1,0.0,0.0,628.0,408.0,58.0,0.0,0.0,1,True,G:\git\RDMCT-A3C\cie\results\doe\parallel_smoke\seed2\solutions\cie_core__cie_core_n008_f008_m000_proc110__scip_default__solverseed_2__trainseed_-1__manufacturing_doe.sol,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc090.lp,pure41\cie_core_n016_f016_m000_proc090.lp,cie_core_n016_f016_m000_proc090.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:45:51,timelimit,1.0,0,1e+20,100.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,pure41\cie_core_n016_f016_m000_proc100.lp,cie_core_n016_f016_m000_proc100.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:45:52,timelimit,1.0,0,1e+20,100.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc110.lp,pure41\cie_core_n016_f016_m000_proc110.lp,cie_core_n016_f016_m000_proc110.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:45:53,timelimit,1.0,1,0.1487629179238011,12.949836350277172,1100.0,20716.0,10000.0,0.03730445246690734,0.0,1,True,G:\git\RDMCT-A3C\cie\results\doe\parallel_smoke\seed2\solutions\cie_core__cie_core_n016_f016_m000_proc110__scip_default__solverseed_2__trainseed_-1__manufacturing_doe.sol,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc090.lp,pure41\cie_core_n024_f024_m000_proc090.lp,cie_core_n024_f024_m000_proc090.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:45:54,timelimit,1.0,0,1e+20,100.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,pure41\cie_core_n024_f024_m000_proc100.lp,cie_core_n024_f024_m000_proc100.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:45:55,timelimit,1.0,0,1e+20,100.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc110.lp,pure41\cie_core_n024_f024_m000_proc110.lp,cie_core_n024_f024_m000_proc110.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:45:56,timelimit,1.0,0,1e+20,100.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc090.lp,pure41\cie_core_n032_f032_m000_proc090.lp,cie_core_n032_f032_m000_proc090.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:45:57,timelimit,1.0,0,1e+20,100.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,pure41\cie_core_n032_f032_m000_proc100.lp,cie_core_n032_f032_m000_proc100.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:45:59,timelimit,1.0,0,1e+20,100.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc110.lp,pure41\cie_core_n032_f032_m000_proc110.lp,cie_core_n032_f032_m000_proc110.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:01,timelimit,1.0,0,1e+20,100.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc090.lp,spbs\cie_core_n008_f000_m008_proc090.lp,cie_core_n008_f000_m008_proc090.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:03,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:03,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc110.lp,spbs\cie_core_n008_f000_m008_proc110.lp,cie_core_n008_f000_m008_proc110.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:03,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
