suite,instance,path,method,repeat_count,failure_rate,optimal_rate,incumbent_rate,primal_dual_integral,n_primal_dual_integral,gap,n_gap,solving_time,n_solving_time
cie_core,cie_core_n008_f008_m000_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc090.lp,scip_default[manufacturing_doe],5,0.0,1.0,1.0,0.0,5,0.0,5,0.03687755999999354,5
cie_core,cie_core_n008_f008_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc100.lp,scip_default[manufacturing_doe],5,0.0,1.0,1.0,0.0,5,0.0,5,0.035339159999603,5
cie_core,cie_core_n008_f008_m000_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc110.lp,scip_default[manufacturing_doe],5,0.0,1.0,1.0,0.0,5,0.0,5,0.03511664000016026,5
cie_core,cie_core_n016_f016_m000_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc090.lp,scip_default[manufacturing_doe],5,0.0,1.0,1.0,0.0,5,0.0,5,0.2568866000001435,5
cie_core,cie_core_n016_f016_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,scip_default[manufacturing_doe],5,0.0,1.0,1.0,0.0,5,0.0,5,0.25548322000031476,5
cie_core,cie_core_n016_f016_m000_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc110.lp,scip_default[manufacturing_doe],5,0.0,1.0,1.0,0.0,5,0.0,5,0.24689135999979045,5
cie_core,cie_core_n024_f024_m000_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc090.lp,scip_default[manufacturing_doe],5,0.0,1.0,1.0,200.0,5,0.0,5,2.2914068599997335,5
cie_core,cie_core_n024_f024_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,scip_default[manufacturing_doe],5,0.0,1.0,1.0,200.0,5,0.0,5,2.283526999999958,5
cie_core,cie_core_n024_f024_m000_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc110.lp,scip_default[manufacturing_doe],5,0.0,1.0,1.0,220.0,5,0.0,5,2.325731679999808,5
cie_core,cie_core_n032_f032_m000_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc090.lp,scip_default[manufacturing_doe],5,0.0,1.0,1.0,720.0,5,0.0,5,7.561414139999942,5
