suite,instance,path,method,repeat_count,failure_rate,optimal_rate,incumbent_rate,primal_dual_integral,n_primal_dual_integral,gap,n_gap,solving_time,n_solving_time
cie_ood,cie_ood_n040_f010_m030_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,adaptive_cutsel,3,0.0,0.0,1.0,74816.73799118443,3,1.8276320187468846,3,1138.6186520999993,3
cie_ood,cie_ood_n040_f010_m030_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,hem,15,0.0,0.0,1.0,69148.75648682166,15,1.6140664418032664,15,1139.8830647200048,15
cie_ood,cie_ood_n040_f010_m030_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,hem_beam,15,0.0,0.0,1.0,72346.68068413364,15,1.7238847630246672,15,1139.383908013334,15
cie_ood,cie_ood_n040_f010_m030_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,hem_structure,15,0.0,0.0,1.0,75204.66444547751,15,1.8301634694030338,15,1139.6564159666718,15
cie_ood,cie_ood_n040_f010_m030_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,proposed,15,0.0,0.0,1.0,75202.01933531727,15,1.8301634694030338,15,1139.3049829866654,15
cie_ood,cie_ood_n040_f010_m030_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,rdmct_feature_only,15,0.0,0.0,1.0,75178.88413163871,15,1.8301634694030338,15,1139.564309433333,15
cie_ood,cie_ood_n040_f010_m030_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,scip_default,3,0.0,0.0,1.0,74838.5385934998,3,1.8311798686643257,3,1139.9199867333336,3
cie_ood,cie_ood_n040_f020_m020_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,adaptive_cutsel,3,0.0,0.0,1.0,83881.01775208973,3,2.6691977264474804,3,1139.7262018666686,3
cie_ood,cie_ood_n040_f020_m020_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,hem,15,0.0,0.0,1.0,84257.15663896658,15,2.669662920402199,15,1140.0081670533307,15
cie_ood,cie_ood_n040_f020_m020_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,hem_beam,15,0.0,0.0,1.0,84163.32369250925,15,2.6696744555040635,15,1139.948049506662,15
cie_ood,cie_ood_n040_f020_m020_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,hem_structure,15,0.0,0.0,1.0,84222.09878160122,15,2.6712084350345315,15,1139.5819218733304,15
cie_ood,cie_ood_n040_f020_m020_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,proposed,15,0.0,0.0,1.0,84159.90381580016,15,2.6712084350345315,15,1139.9746267133378,15
cie_ood,cie_ood_n040_f020_m020_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,rdmct_feature_only,15,0.0,0.0,1.0,84146.59076961232,15,2.6668938299414577,15,1139.4963738799993,15
cie_ood,cie_ood_n040_f020_m020_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,scip_default,3,0.0,0.0,1.0,83902.59011119735,3,2.6708624930711626,3,1139.553962700001,3
cie_ood,cie_ood_n040_f030_m010_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f030_m010_proc100.lp,adaptive_cutsel,3,0.0,0.0,1.0,66305.35576966342,3,2.0144732204474827,3,1140.4767905666693,3
cie_ood,cie_ood_n040_f030_m010_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f030_m010_proc100.lp,hem,15,0.0,0.0,1.0,80253.71357598099,15,2.6416745712506273,15,1140.261907073331,15
cie_ood,cie_ood_n040_f030_m010_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f030_m010_proc100.lp,hem_beam,15,0.0,0.0,1.0,80176.94864230082,15,2.6358406604165423,15,1140.2227925466664,15
cie_ood,cie_ood_n040_f030_m010_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f030_m010_proc100.lp,hem_structure,15,0.0,0.0,1.0,73643.91677665713,15,2.2893619359422206,15,1140.3791154066648,15
cie_ood,cie_ood_n040_f030_m010_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f030_m010_proc100.lp,proposed,15,0.0,0.0,1.0,73607.04289362482,15,2.2876618480349933,15,1140.275042619998,15
