suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,stability_profile,lexicographic_schedule_stability,schedule_stability_mode,lexicographic_stability_time_limit,warm_start,started_at,status,primary_status,stability_status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,hem,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T15:57:05,timelimit,timelimit,skipped_no_primary_solution,1139.0283583000128,1139.2398661000043,1,0.2947751000028802,0.00500178337097168,0.0,0.28670549392700195,0.0,1,0,50679.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_5\itr_60.pkl,13,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,rdmct_feature_only,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T16:16:05,timelimit,timelimit,skipped_no_primary_solution,1139.7451720999961,1139.9909486999968,1,0.049414399996749125,0.009198904037475586,0.0010023117065429688,0.03648543357849121,0.0,1,0,76423.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_5\itr_60.pkl,23,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,hem_beam,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T16:35:05,timelimit,timelimit,skipped_no_primary_solution,1139.7044993000018,1139.928028800001,1,0.13402010001300368,0.004999876022338867,0.0,0.12609148025512695,0.0,1,0,50135.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_5\itr_60.pkl,13,False,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,hem_structure,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T16:54:05,timelimit,timelimit,skipped_no_primary_solution,1139.8067850999942,1140.0034351000068,1,0.017740600000252016,0.009255409240722656,0.0,0.004005908966064453,0.0019974708557128906,1,0,45537.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_5\itr_60.pkl,23,True,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,proposed,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T17:13:05,timelimit,timelimit,skipped_no_primary_solution,1139.7725990000035,1139.9705939999985,1,0.02235060000384692,0.008998870849609375,0.0010004043579101562,0.008277654647827148,0.0019998550415039062,1,0,46160.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_5\itr_60.pkl,23,True,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,rdmct_feature_only,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T17:32:05,timelimit,timelimit,skipped_no_primary_solution,1139.7312061999983,1139.9794999000005,1,0.04090390000783373,0.016268253326416016,0.00099945068359375,0.016724348068237305,0.0,1,0,69720.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_5\itr_60.pkl,23,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,hem_beam,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T17:51:05,timelimit,timelimit,skipped_no_primary_solution,1139.7037733999896,1139.9825846000022,1,0.08524780000152532,0.005004405975341797,0.0,0.07152962684631348,0.0,1,0,105315.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_5\itr_60.pkl,13,False,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,hem_structure,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T18:10:05,timelimit,timelimit,skipped_no_primary_solution,1139.6897513000004,1139.9435006999993,1,0.13398949999827892,0.11535024642944336,0.0010058879852294922,0.008213281631469727,0.0010030269622802734,1,0,76996.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_5\itr_60.pkl,23,True,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,proposed,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T18:29:05,timelimit,timelimit,skipped_no_primary_solution,1139.7015660000034,1139.9539322000055,1,0.031636499988962896,0.01123666763305664,0.00299835205078125,0.008275747299194336,0.0020029544830322266,1,0,75879.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_5\itr_60.pkl,23,True,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,hem,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T18:48:05,timelimit,timelimit,skipped_no_primary_solution,1139.7122730999981,1139.9820263999864,1,0.04014179999649059,0.005185604095458984,0.001007080078125,0.025231122970581055,0.0,1,0,103514.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_5\itr_60.pkl,13,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f030_m010_proc100.lp,spbs\cie_ood_n040_f030_m010_proc100.lp,cie_ood_n040_f030_m010_proc100.lp,hem_beam,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T19:07:05,timelimit,timelimit,skipped_no_primary_solution,1139.6836795999989,1140.0333762000082,1,0.05559679999714717,0.004998683929443359,0.001999378204345703,0.04553866386413574,0.0,1,0,54048.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_5\itr_60.pkl,13,False,beam_search,
