suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,stability_profile,lexicographic_schedule_stability,schedule_stability_mode,lexicographic_stability_time_limit,warm_start,started_at,status,primary_status,stability_status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,hem,1,4,trainseed_4,full,True,linear,60.0,auto,2026-08-01T01:41:56,timelimit,timelimit,skipped_no_primary_solution,1140.0,1139.5684237000023,1,0.3089596999998321,0.0050008296966552734,0.0009987354278564453,0.2998991012573242,0.0,1,0,66831,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_4\itr_60.pkl,13,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,rdmct_feature_only,1,4,trainseed_4,full,True,linear,60.0,auto,2026-08-01T02:00:56,timelimit,timelimit,skipped_no_primary_solution,1140.0,1139.964512300001,1,0.028451600002881605,0.009118080139160156,0.0,0.017001628875732422,0.0,1,0,59824,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_4\itr_60.pkl,23,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,hem_beam,1,4,trainseed_4,full,True,linear,60.0,auto,2026-08-01T02:19:56,timelimit,timelimit,skipped_no_primary_solution,1140.0,1139.9793411000064,1,0.13437340000382392,0.005227088928222656,0.0,0.12607049942016602,0.0,1,0,65989,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_4\itr_60.pkl,13,False,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,hem_structure,1,4,trainseed_4,full,True,linear,60.0,auto,2026-08-01T02:38:56,timelimit,timelimit,skipped_no_primary_solution,1140.0,1139.9758091000112,1,0.01934330000949558,0.009308099746704102,0.002042531967163086,0.003996610641479492,0.0019986629486083984,1,0,44790,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_4\itr_60.pkl,23,True,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,proposed,1,4,trainseed_4,full,True,linear,60.0,auto,2026-08-01T02:57:56,timelimit,timelimit,skipped_no_primary_solution,1140.0,1139.9666130999976,1,0.0194020999915665,0.009262561798095703,0.0,0.0070002079010009766,0.0009999275207519531,1,0,44963,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_4\itr_60.pkl,23,True,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,rdmct_feature_only,1,4,trainseed_4,full,True,linear,60.0,auto,2026-08-01T03:16:56,timelimit,timelimit,skipped_no_primary_solution,1140.0,1140.0157719999988,1,0.05185910000000149,0.01599907875061035,0.0010004043579101562,0.02641439437866211,0.0,1,0,62222,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_4\itr_60.pkl,23,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,hem_beam,1,4,trainseed_4,full,True,linear,60.0,auto,2026-08-01T03:35:56,timelimit,timelimit,skipped_no_primary_solution,1140.0,1139.980085999996,1,0.044720200006850064,0.006000041961669922,0.0,0.03230571746826172,0.0,1,0,70289,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_4\itr_60.pkl,13,False,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,hem_structure,1,4,trainseed_4,full,True,linear,60.0,auto,2026-08-01T03:54:56,timelimit,timelimit,skipped_no_primary_solution,1140.0,1139.9531388000032,1,0.13082370000483934,0.11859416961669922,0.0,0.004003286361694336,0.001999378204345703,1,0,76109,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_4\itr_60.pkl,23,True,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,proposed,1,4,trainseed_4,full,True,linear,60.0,auto,2026-08-01T04:13:56,timelimit,timelimit,skipped_no_primary_solution,1140.0,1139.9697795000102,1,0.026164800001424737,0.0110015869140625,0.001003265380859375,0.004996776580810547,0.0021517276763916016,1,0,75919,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_4\itr_60.pkl,23,True,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,hem,1,4,trainseed_4,full,True,linear,60.0,auto,2026-08-01T04:32:56,timelimit,timelimit,skipped_no_primary_solution,1140.0,1140.0154095000034,1,0.029619100008858368,0.005328178405761719,0.0009961128234863281,0.015236139297485352,0.0,1,0,70683,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_4\itr_60.pkl,13,False,greedy,
