suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,stability_profile,lexicographic_schedule_stability,schedule_stability_mode,lexicographic_stability_time_limit,warm_start,started_at,status,primary_status,stability_status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc090.lp,pure41\cie_core_n008_f008_m000_proc090.lp,cie_core_n008_f008_m000_proc090.lp,scip_default,1,-1,manufacturing_doe,full,True,linear,60.0,auto,2026-08-11T09:53:31,optimal,optimal,optimal,0.03663490000053571,0.06104620000041905,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,592.000001,400.0,58.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\doe\cie_doe_600s_mem2048_repro_v1\seeds1to2\solutions\cie_core__cie_core_n008_f008_m000_proc090__scip_default__solverseed_1__trainseed_-1__manufacturing_doe.sol,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc090.lp,pure41\cie_core_n008_f008_m000_proc090.lp,cie_core_n008_f008_m000_proc090.lp,scip_default,2,-1,manufacturing_doe,full,True,linear,60.0,auto,2026-08-11T09:53:31,optimal,optimal,optimal,0.03616729999976087,0.055829699999776494,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,592.000001,400.0,58.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\doe\cie_doe_600s_mem2048_repro_v1\seeds1to2\solutions\cie_core__cie_core_n008_f008_m000_proc090__scip_default__solverseed_2__trainseed_-1__manufacturing_doe.sol,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc100.lp,pure41\cie_core_n008_f008_m000_proc100.lp,cie_core_n008_f008_m000_proc100.lp,scip_default,1,-1,manufacturing_doe,full,True,linear,60.0,auto,2026-08-11T09:53:31,optimal,optimal,optimal,0.03476379999938217,0.05613720000019384,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,610.000001,400.0,58.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\doe\cie_doe_600s_mem2048_repro_v1\seeds1to2\solutions\cie_core__cie_core_n008_f008_m000_proc100__scip_default__solverseed_1__trainseed_-1__manufacturing_doe.sol,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc100.lp,pure41\cie_core_n008_f008_m000_proc100.lp,cie_core_n008_f008_m000_proc100.lp,scip_default,2,-1,manufacturing_doe,full,True,linear,60.0,auto,2026-08-11T09:53:31,optimal,optimal,optimal,0.03469249999943713,0.05422459999954299,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,610.000001,400.0,58.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\doe\cie_doe_600s_mem2048_repro_v1\seeds1to2\solutions\cie_core__cie_core_n008_f008_m000_proc100__scip_default__solverseed_2__trainseed_-1__manufacturing_doe.sol,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc110.lp,pure41\cie_core_n008_f008_m000_proc110.lp,cie_core_n008_f008_m000_proc110.lp,scip_default,1,-1,manufacturing_doe,full,True,linear,60.0,auto,2026-08-11T09:53:31,optimal,optimal,optimal,0.03449389999968844,0.05496750000020256,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,628.000001,400.0,58.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\doe\cie_doe_600s_mem2048_repro_v1\seeds1to2\solutions\cie_core__cie_core_n008_f008_m000_proc110__scip_default__solverseed_1__trainseed_-1__manufacturing_doe.sol,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc110.lp,pure41\cie_core_n008_f008_m000_proc110.lp,cie_core_n008_f008_m000_proc110.lp,scip_default,2,-1,manufacturing_doe,full,True,linear,60.0,auto,2026-08-11T09:53:31,optimal,optimal,optimal,0.03423600000041915,0.05403839999962656,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,628.000001,400.0,58.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\doe\cie_doe_600s_mem2048_repro_v1\seeds1to2\solutions\cie_core__cie_core_n008_f008_m000_proc110__scip_default__solverseed_2__trainseed_-1__manufacturing_doe.sol,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc090.lp,pure41\cie_core_n016_f016_m000_proc090.lp,cie_core_n016_f016_m000_proc090.lp,scip_default,1,-1,manufacturing_doe,full,True,linear,60.0,auto,2026-08-11T09:53:31,optimal,optimal,optimal,0.2495280000002822,0.30873350000001665,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,911.000001,984.0000000000017,63.0,0.0016103059581325952,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\doe\cie_doe_600s_mem2048_repro_v1\seeds1to2\solutions\cie_core__cie_core_n016_f016_m000_proc090__scip_default__solverseed_1__trainseed_-1__manufacturing_doe.sol,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc090.lp,pure41\cie_core_n016_f016_m000_proc090.lp,cie_core_n016_f016_m000_proc090.lp,scip_default,2,-1,manufacturing_doe,full,True,linear,60.0,auto,2026-08-11T09:53:32,optimal,optimal,optimal,0.24557409999943047,0.30414289999953326,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,911.000001,983.9999999999997,62.99999999999966,0.0016103059581314967,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\doe\cie_doe_600s_mem2048_repro_v1\seeds1to2\solutions\cie_core__cie_core_n016_f016_m000_proc090__scip_default__solverseed_2__trainseed_-1__manufacturing_doe.sol,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,pure41\cie_core_n016_f016_m000_proc100.lp,cie_core_n016_f016_m000_proc100.lp,scip_default,1,-1,manufacturing_doe,full,True,linear,60.0,auto,2026-08-11T09:53:32,optimal,optimal,optimal,0.2467343999996956,0.30718919999981154,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,944.000001,924.0,58.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\doe\cie_doe_600s_mem2048_repro_v1\seeds1to2\solutions\cie_core__cie_core_n016_f016_m000_proc100__scip_default__solverseed_1__trainseed_-1__manufacturing_doe.sol,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,pure41\cie_core_n016_f016_m000_proc100.lp,cie_core_n016_f016_m000_proc100.lp,scip_default,2,-1,manufacturing_doe,full,True,linear,60.0,auto,2026-08-11T09:53:32,optimal,optimal,optimal,0.2544092999996792,0.31236040000021603,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,944.000001,924.0,58.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\doe\cie_doe_600s_mem2048_repro_v1\seeds1to2\solutions\cie_core__cie_core_n016_f016_m000_proc100__scip_default__solverseed_2__trainseed_-1__manufacturing_doe.sol,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc110.lp,pure41\cie_core_n016_f016_m000_proc110.lp,cie_core_n016_f016_m000_proc110.lp,scip_default,1,-1,manufacturing_doe,full,True,linear,60.0,auto,2026-08-11T09:53:32,optimal,optimal,optimal,0.24324069999966014,0.3000652999999147,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,980.000001,924.0,58.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\doe\cie_doe_600s_mem2048_repro_v1\seeds1to2\solutions\cie_core__cie_core_n016_f016_m000_proc110__scip_default__solverseed_1__trainseed_-1__manufacturing_doe.sol,,,,,,False,,
