suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,stability_profile,lexicographic_schedule_stability,schedule_stability_mode,lexicographic_stability_time_limit,warm_start,started_at,status,primary_status,stability_status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc090.lp,cie_core_n008_f000_m008_proc090.lp,cie_core_n008_f000_m008_proc090.lp,scip_default,4,-1,spbs_none,full,True,linear,60.0,none,2026-08-11T17:20:07,optimal,optimal,optimal,0.2948149999938323,0.3214284999994561,0,0.0,0.0,0.0,0.0,0.0,0,0,388.0,0.0,0.0,714.000001,32.000000000001364,3.410605131648481e-13,8.896598452666123e-16,3.410605131648481e-13,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s4to6_both\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc090__scip_default__solverseed_4__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc090.lp,cie_core_n008_f000_m008_proc090.lp,cie_core_n008_f000_m008_proc090.lp,scip_default,5,-1,spbs_none,full,True,linear,60.0,none,2026-08-11T17:20:07,optimal,optimal,optimal,0.3981394000002183,0.4907094000009238,0,0.0,0.0,0.0,0.0,0.0,0,0,785.0,0.0,100.0,714.000001,31.999999000000003,0.0,2.608510249705391e-09,9.999999974752427e-07,2,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s4to6_both\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc090__scip_default__solverseed_5__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc090.lp,cie_core_n008_f000_m008_proc090.lp,cie_core_n008_f000_m008_proc090.lp,scip_default,6,-1,spbs_none,full,True,linear,60.0,none,2026-08-11T17:20:08,optimal,optimal,optimal,0.358115999995789,0.4374701999986428,0,0.0,0.0,0.0,0.0,0.0,0,0,421.0,0.0,0.0,714.000001,32.000000000002046,1.0231815394945443e-12,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s4to6_both\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc090__scip_default__solverseed_6__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,scip_default,4,-1,spbs_none,full,True,linear,60.0,none,2026-08-11T17:20:08,optimal,optimal,optimal,0.47702140000183135,0.500879300001543,0,0.0,0.0,0.0,0.0,0.0,0,0,645.0,0.0,100.0,768.000001,32.000000000001364,6.821210263296962e-13,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s4to6_both\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc100__scip_default__solverseed_4__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,scip_default,5,-1,spbs_none,full,True,linear,60.0,none,2026-08-11T17:20:09,optimal,optimal,optimal,0.35203929999261163,0.3761769000047934,0,0.0,0.0,0.0,0.0,0.0,0,0,512.0,0.0,0.0,768.000001,32.00000000000068,3.410605131648481e-13,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s4to6_both\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc100__scip_default__solverseed_5__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,scip_default,6,-1,spbs_none,full,True,linear,60.0,none,2026-08-11T17:20:09,optimal,optimal,optimal,0.46204510000825394,0.5078170999986469,0,0.0,0.0,0.0,0.0,0.0,0,0,686.0,0.0,100.0,768.000001,32.00000000000068,3.410605131648481e-13,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s4to6_both\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc100__scip_default__solverseed_6__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc110.lp,cie_core_n008_f000_m008_proc110.lp,cie_core_n008_f000_m008_proc110.lp,scip_default,4,-1,spbs_none,full,True,linear,60.0,none,2026-08-11T17:20:10,optimal,optimal,optimal,0.4237862000009045,0.4474795000060112,0,0.0,0.0,0.0,0.0,0.0,0,0,687.0,0.0,0.0,822.000001,32.000000000001364,6.821210263296962e-13,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s4to6_both\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc110__scip_default__solverseed_4__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc110.lp,cie_core_n008_f000_m008_proc110.lp,cie_core_n008_f000_m008_proc110.lp,scip_default,5,-1,spbs_none,full,True,linear,60.0,none,2026-08-11T17:20:10,optimal,optimal,optimal,0.43190039999899454,0.4910816000046907,0,0.0,0.0,0.0,0.0,0.0,0,0,606.0,0.0,0.0,822.000001,31.999999000000116,0.0,2.1436262595222505e-09,9.999995427278918e-07,2,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s4to6_both\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc110__scip_default__solverseed_5__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc110.lp,cie_core_n008_f000_m008_proc110.lp,cie_core_n008_f000_m008_proc110.lp,scip_default,6,-1,spbs_none,full,True,linear,60.0,none,2026-08-11T17:20:11,optimal,optimal,optimal,0.3773810000056983,0.4054567999992287,0,0.0,0.0,0.0,0.0,0.0,0,0,427.0,0.0,0.0,822.000001,32.00000000000068,3.410605131648481e-13,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s4to6_both\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc110__scip_default__solverseed_6__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc090.lp,cie_core_n008_f002_m006_proc090.lp,cie_core_n008_f002_m006_proc090.lp,scip_default,4,-1,spbs_none,full,True,linear,60.0,none,2026-08-11T17:20:11,optimal,optimal,optimal,0.36532330000045476,0.38963289999810513,0,0.0,0.0,0.0,0.0,0.0,0,0,379.0,0.0,0.0,828.000001,310.0,93.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s4to6_both\solutions\cie_core_spbs__cie_core_n008_f002_m006_proc090__scip_default__solverseed_4__trainseed_-1__spbs_none.sol,,,,,,False,,
