suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,stability_profile,lexicographic_schedule_stability,schedule_stability_mode,lexicographic_stability_time_limit,warm_start,started_at,status,primary_status,stability_status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_sensitivity,dual_source_cluster_tool,n24_1to1,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\sensitivity\spbs\cie_sensitivity_n024_f012_m012_clean03.lp,spbs\cie_sensitivity_n024_f012_m012_clean03.lp,cie_sensitivity_n024_f012_m012_clean03.lp,scip_default,5,-1,,full,True,linear,60.0,auto,2026-08-13T11:45:04,timelimit,timelimit,incumbent_timelimit_optimal,540.0504680000013,540.3219769000007,0,0.0,0.0,0.0,0.0,0.0,0,0,143327.0,2.8347917390591983,40079.55157706451,10514.9989495,2238.0,266.0,0.35178842050609477,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\sensitivity\cie_sensitivity_600s_mem2048_repro_v1\seeds5to7\solutions\cie_sensitivity__cie_sensitivity_n024_f012_m012_clean03__scip_default__solverseed_5__trainseed_-1__unlabeled.sol,,,,,,False,,
cie_sensitivity,dual_source_cluster_tool,n24_1to1,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\sensitivity\spbs\cie_sensitivity_n024_f012_m012_clean03.lp,spbs\cie_sensitivity_n024_f012_m012_clean03.lp,cie_sensitivity_n024_f012_m012_clean03.lp,scip_default,6,-1,,full,True,linear,60.0,auto,2026-08-13T11:54:04,timelimit,timelimit,incumbent_timelimit_optimal,539.7205926999995,539.973594000001,0,0.0,0.0,0.0,0.0,0.0,0,0,102219.0,2.834791739059081,40088.67871985171,10514.9989495,2238.0,266.0,0.35178842050609477,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\sensitivity\cie_sensitivity_600s_mem2048_repro_v1\seeds5to7\solutions\cie_sensitivity__cie_sensitivity_n024_f012_m012_clean03__scip_default__solverseed_6__trainseed_-1__unlabeled.sol,,,,,,False,,
cie_sensitivity,dual_source_cluster_tool,n24_1to1,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\sensitivity\spbs\cie_sensitivity_n024_f012_m012_clean03.lp,spbs\cie_sensitivity_n024_f012_m012_clean03.lp,cie_sensitivity_n024_f012_m012_clean03.lp,scip_default,7,-1,,full,True,linear,60.0,auto,2026-08-13T12:03:04,timelimit,timelimit,incumbent_timelimit_optimal,539.7393875000016,539.9530700999985,0,0.0,0.0,0.0,0.0,0.0,0,0,107329.0,2.8375908571167887,40105.600132195774,10514.9989495,2238.0,266.0,0.35178842050609477,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\sensitivity\cie_sensitivity_600s_mem2048_repro_v1\seeds5to7\solutions\cie_sensitivity__cie_sensitivity_n024_f012_m012_clean03__scip_default__solverseed_7__trainseed_-1__unlabeled.sol,,,,,,False,,
cie_sensitivity,dual_source_cluster_tool,n24_1to1,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\sensitivity\spbs\cie_sensitivity_n024_f012_m012_clean10.lp,spbs\cie_sensitivity_n024_f012_m012_clean10.lp,cie_sensitivity_n024_f012_m012_clean10.lp,scip_default,5,-1,,full,True,linear,60.0,auto,2026-08-13T12:12:04,optimal,optimal,optimal,516.4920314999999,516.6430484000011,0,0.0,0.0,0.0,0.0,0.0,0,0,107583.0,0.0,43580.07287825592,1526.000001,981.9999969999933,68.0,0.24014605366809527,5.00000965075742e-07,2,True,D:\git\git\RDMCT-A3C\cie\results\sensitivity\cie_sensitivity_600s_mem2048_repro_v1\seeds5to7\solutions\cie_sensitivity__cie_sensitivity_n024_f012_m012_clean10__scip_default__solverseed_5__trainseed_-1__unlabeled.sol,,,,,,False,,
cie_sensitivity,dual_source_cluster_tool,n24_1to1,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\sensitivity\spbs\cie_sensitivity_n024_f012_m012_clean10.lp,spbs\cie_sensitivity_n024_f012_m012_clean10.lp,cie_sensitivity_n024_f012_m012_clean10.lp,scip_default,6,-1,,full,True,linear,60.0,auto,2026-08-13T12:20:40,timelimit,timelimit,incumbent_timelimit_optimal,540.0589925999993,540.2743093999998,0,0.0,0.0,0.0,0.0,0.0,0,0,276222.0,0.19481382978723405,12972.590632891788,1797.000001,2027.9999959999934,139.0,0.49958690730919886,5.000006240152288e-07,2,True,D:\git\git\RDMCT-A3C\cie\results\sensitivity\cie_sensitivity_600s_mem2048_repro_v1\seeds5to7\solutions\cie_sensitivity__cie_sensitivity_n024_f012_m012_clean10__scip_default__solverseed_6__trainseed_-1__unlabeled.sol,,,,,,False,,
cie_sensitivity,dual_source_cluster_tool,n24_1to1,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\sensitivity\spbs\cie_sensitivity_n024_f012_m012_clean10.lp,spbs\cie_sensitivity_n024_f012_m012_clean10.lp,cie_sensitivity_n024_f012_m012_clean10.lp,scip_default,7,-1,,full,True,linear,60.0,auto,2026-08-13T12:29:41,timelimit,timelimit,incumbent_timelimit_optimal,539.7521612,539.995087199999,0,0.0,0.0,0.0,0.0,0.0,0,0,241380.0,0.252,18918.415111253864,1878.000001,2216.0,139.0,0.5055940011289977,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\sensitivity\cie_sensitivity_600s_mem2048_repro_v1\seeds5to7\solutions\cie_sensitivity__cie_sensitivity_n024_f012_m012_clean10__scip_default__solverseed_7__trainseed_-1__unlabeled.sol,,,,,,False,,
cie_sensitivity,dual_source_cluster_tool,n24_1to1,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\sensitivity\spbs\cie_sensitivity_n024_f012_m012_motion080.lp,spbs\cie_sensitivity_n024_f012_m012_motion080.lp,cie_sensitivity_n024_f012_m012_motion080.lp,scip_default,5,-1,,full,True,linear,60.0,auto,2026-08-13T12:38:41,optimal,optimal,optimal,498.8520067000027,499.01945929999783,0,0.0,0.0,0.0,0.0,0.0,0,0,163284.0,0.0,31427.876824380925,2204.800000999963,1742.8000000000259,197.80000000000223,0.22702926060552459,9.999600933952024e-07,1,True,D:\git\git\RDMCT-A3C\cie\results\sensitivity\cie_sensitivity_600s_mem2048_repro_v1\seeds5to7\solutions\cie_sensitivity__cie_sensitivity_n024_f012_m012_motion080__scip_default__solverseed_5__trainseed_-1__unlabeled.sol,,,,,,False,,
cie_sensitivity,dual_source_cluster_tool,n24_1to1,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\sensitivity\spbs\cie_sensitivity_n024_f012_m012_motion080.lp,spbs\cie_sensitivity_n024_f012_m012_motion080.lp,cie_sensitivity_n024_f012_m012_motion080.lp,scip_default,6,-1,,full,True,linear,60.0,auto,2026-08-13T12:47:00,optimal,optimal,optimal,357.3058794999997,357.53045839999686,0,0.0,0.0,0.0,0.0,0.0,0,0,67272.0,0.0,28198.277030945806,2204.800001000012,1721.5999960000438,117.39999900000839,0.22702925858365672,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\sensitivity\cie_sensitivity_600s_mem2048_repro_v1\seeds5to7\solutions\cie_sensitivity__cie_sensitivity_n024_f012_m012_motion080__scip_default__solverseed_6__trainseed_-1__unlabeled.sol,,,,,,False,,
cie_sensitivity,dual_source_cluster_tool,n24_1to1,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\sensitivity\spbs\cie_sensitivity_n024_f012_m012_motion080.lp,spbs\cie_sensitivity_n024_f012_m012_motion080.lp,cie_sensitivity_n024_f012_m012_motion080.lp,scip_default,7,-1,,full,True,linear,60.0,auto,2026-08-13T12:52:57,timelimit,timelimit,incumbent_timelimit_optimal,539.1789526999964,539.3288116999975,0,0.0,0.0,0.0,0.0,0.0,0,0,82042.0,3.8384419353770562,42905.45655059871,10511.9989498,2851.600000000034,164.70000000000073,0.33019029186889215,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\sensitivity\cie_sensitivity_600s_mem2048_repro_v1\seeds5to7\solutions\cie_sensitivity__cie_sensitivity_n024_f012_m012_motion080__scip_default__solverseed_7__trainseed_-1__unlabeled.sol,,,,,,False,,
cie_sensitivity,dual_source_cluster_tool,n24_1to1,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\sensitivity\spbs\cie_sensitivity_n024_f012_m012_motion120.lp,spbs\cie_sensitivity_n024_f012_m012_motion120.lp,cie_sensitivity_n024_f012_m012_motion120.lp,scip_default,5,-1,,full,True,linear,60.0,auto,2026-08-13T13:01:57,timelimit,timelimit,incumbent_timelimit_optimal,539.8998671000008,540.0458689000006,0,0.0,0.0,0.0,0.0,0.0,0,0,80360.0,3.6717593267300392,42522.14945118812,10517.9989492,5801.599999999964,1169.7999999999956,0.2529973462322839,1.9326762412674725e-12,1,True,D:\git\git\RDMCT-A3C\cie\results\sensitivity\cie_sensitivity_600s_mem2048_repro_v1\seeds5to7\solutions\cie_sensitivity__cie_sensitivity_n024_f012_m012_motion120__scip_default__solverseed_5__trainseed_-1__unlabeled.sol,,,,,,False,,
