suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,stability_profile,lexicographic_schedule_stability,schedule_stability_mode,lexicographic_stability_time_limit,warm_start,started_at,status,primary_status,stability_status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,hem,2,4,trainseed_4,full,True,linear,60.0,auto,2026-08-01T01:42:00,timelimit,timelimit,skipped_no_primary_solution,1140.0,1139.4105399999971,1,0.3120989000017289,0.005181550979614258,0.0009982585906982422,0.3033475875854492,0.0,1,0,63279,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_4\itr_60.pkl,13,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,rdmct_feature_only,2,4,trainseed_4,full,True,linear,60.0,auto,2026-08-01T02:01:00,timelimit,timelimit,skipped_no_primary_solution,1140.0,1139.9641876999958,1,0.027542199997697026,0.008000612258911133,0.00030612945556640625,0.016011714935302734,0.0,1,0,84090,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_4\itr_60.pkl,23,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,hem_beam,2,4,trainseed_4,full,True,linear,60.0,auto,2026-08-01T02:20:00,timelimit,timelimit,skipped_no_primary_solution,1140.0,1139.9404132999916,1,0.13168089999817312,0.003999948501586914,0.0009996891021728516,0.12391185760498047,0.0009987354278564453,1,0,62738,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_4\itr_60.pkl,13,False,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,hem_structure,2,4,trainseed_4,full,True,linear,60.0,auto,2026-08-01T02:39:00,timelimit,timelimit,skipped_no_primary_solution,1140.0,1140.0498591000069,1,0.015785600000526756,0.007997274398803711,0.0010004043579101562,0.0035169124603271484,0.002208709716796875,1,0,55871,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_4\itr_60.pkl,23,True,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,proposed,2,4,trainseed_4,full,True,linear,60.0,auto,2026-08-01T02:58:00,timelimit,timelimit,skipped_no_primary_solution,1140.0,1139.9757826999994,1,0.01919370000541676,0.00899958610534668,0.0,0.006269216537475586,0.0009980201721191406,1,0,55774,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_4\itr_60.pkl,23,True,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,rdmct_feature_only,2,4,trainseed_4,full,True,linear,60.0,auto,2026-08-01T03:17:00,timelimit,timelimit,skipped_no_primary_solution,1140.0,1139.956660099997,1,0.03845069999806583,0.008000612258911133,0.0010001659393310547,0.026335716247558594,0.0,1,0,70250,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_4\itr_60.pkl,23,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,hem_beam,2,4,trainseed_4,full,True,linear,60.0,auto,2026-08-01T03:36:00,timelimit,timelimit,skipped_no_primary_solution,1140.0,1139.9712721000105,1,0.0678246999887051,0.005000114440917969,0.0009992122650146484,0.05989432334899902,0.0010058879852294922,1,0,85362,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_4\itr_60.pkl,13,False,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,hem_structure,2,4,trainseed_4,full,True,linear,60.0,auto,2026-08-01T03:55:00,timelimit,timelimit,skipped_no_primary_solution,1140.0,1140.0074783000018,1,0.018434400000842288,0.008269548416137695,0.0009996891021728516,0.006000041961669922,0.002000093460083008,1,0,82992,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_4\itr_60.pkl,23,True,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,proposed,2,4,trainseed_4,full,True,linear,60.0,auto,2026-08-01T04:14:00,timelimit,timelimit,skipped_no_primary_solution,1140.0,1139.9718117000011,1,0.019066200009547174,0.008744955062866211,0.0,0.006167411804199219,0.0019991397857666016,1,0,82692,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_4\itr_60.pkl,23,True,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,hem,2,4,trainseed_4,full,True,linear,60.0,auto,2026-08-01T04:33:00,timelimit,timelimit,skipped_no_primary_solution,1140.0,1139.9657149999985,1,0.02357450000999961,0.004999876022338867,0.0,0.016220569610595703,0.0,1,0,85383,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_4\itr_60.pkl,13,False,greedy,
