suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,stability_profile,lexicographic_schedule_stability,schedule_stability_mode,lexicographic_stability_time_limit,warm_start,started_at,status,primary_status,stability_status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,hem,2,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T15:57:09,timelimit,timelimit,skipped_no_primary_solution,1139.6291022000078,1139.846701699993,1,0.3255065999983344,0.005250215530395508,0.0,0.3169388771057129,0.0,1,0,79395.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_5\itr_60.pkl,13,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,rdmct_feature_only,2,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T16:16:09,timelimit,timelimit,skipped_no_primary_solution,1139.656443400003,1139.8521178000083,1,0.02785060000314843,0.007282257080078125,0.0009996891021728516,0.01719379425048828,0.0,1,0,60942.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_5\itr_60.pkl,23,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,hem_beam,2,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T16:35:09,timelimit,timelimit,skipped_no_primary_solution,1139.7648862999922,1139.982044999997,1,0.15997449999849778,0.004278898239135742,0.0009999275207519531,0.15213489532470703,0.0,1,0,78737.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_5\itr_60.pkl,13,False,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,hem_structure,2,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T16:54:09,timelimit,timelimit,skipped_no_primary_solution,1139.7601626999967,1139.9713228000037,1,0.017713900000671856,0.006998300552368164,0.0030014514923095703,0.003000020980834961,0.0022859573364257812,1,0,57401.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_5\itr_60.pkl,23,True,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,proposed,2,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T17:13:09,timelimit,timelimit,skipped_no_primary_solution,1139.7704865000123,1139.9693589999952,1,0.021500800008652732,0.008002758026123047,0.0,0.009232521057128906,0.002000093460083008,1,0,57636.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_5\itr_60.pkl,23,True,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,rdmct_feature_only,2,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T17:32:09,timelimit,timelimit,skipped_no_primary_solution,1139.7380835000076,1139.9985770000058,1,0.02777139999670908,0.007999181747436523,0.0010001659393310547,0.016482114791870117,0.0,1,0,72529.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_5\itr_60.pkl,23,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,hem_beam,2,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T17:51:09,timelimit,timelimit,skipped_no_primary_solution,1139.7091171000066,1139.9607931000064,1,0.04083169999648817,0.005216360092163086,0.0,0.033354997634887695,0.0,1,0,63629.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_5\itr_60.pkl,13,False,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,hem_structure,2,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T18:10:09,timelimit,timelimit,skipped_no_primary_solution,1139.7632599000062,1140.0195245000068,1,0.01674190000630915,0.008255720138549805,0.0010006427764892578,0.0039980411529541016,0.0020024776458740234,1,0,83821.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_5\itr_60.pkl,23,True,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,proposed,2,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T18:29:09,timelimit,timelimit,skipped_no_primary_solution,1139.690229300002,1139.9425668999902,1,0.019480400005704723,0.007999181747436523,0.00099945068359375,0.00719451904296875,0.0019981861114501953,1,0,82551.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_5\itr_60.pkl,23,True,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,hem,2,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T18:48:09,timelimit,timelimit,skipped_no_primary_solution,1139.5900891000056,1139.9562739999965,1,0.023493299988331273,0.005188703536987305,0.000997304916381836,0.015186786651611328,0.0,1,0,62511.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_5\itr_60.pkl,13,False,greedy,
