suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,stability_profile,lexicographic_schedule_stability,schedule_stability_mode,lexicographic_stability_time_limit,warm_start,started_at,status,primary_status,stability_status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc090.lp,cie_core_n008_f000_m008_proc090.lp,cie_core_n008_f000_m008_proc090.lp,scip_default,10,-1,spbs_none,full,True,linear,60.0,none,2026-08-13T08:00:29,optimal,optimal,optimal,0.35672979999999654,0.4266930000000002,0,0.0,0.0,0.0,0.0,0.0,0,0,435.0,0.0,0.0,714.000001,32.0,0.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s10_none\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc090__scip_default__solverseed_10__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,scip_default,10,-1,spbs_none,full,True,linear,60.0,none,2026-08-13T08:00:29,optimal,optimal,optimal,0.43875679999999306,0.46310670000001153,0,0.0,0.0,0.0,0.0,0.0,0,0,770.0,0.0,0.0,768.000001,31.999999000000003,0.0,2.3533298988440206e-09,9.999999974752427e-07,2,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s10_none\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc100__scip_default__solverseed_10__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc110.lp,cie_core_n008_f000_m008_proc110.lp,cie_core_n008_f000_m008_proc110.lp,scip_default,10,-1,spbs_none,full,True,linear,60.0,none,2026-08-13T08:00:29,optimal,optimal,optimal,0.507951300000002,0.5668208000000021,0,0.0,0.0,0.0,0.0,0.0,0,0,713.0,0.0,0.0,822.000001,31.99999900000205,0.0,2.143622847691416e-09,9.999979511121637e-07,2,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s10_none\solutions\cie_core_spbs__cie_core_n008_f000_m008_proc110__scip_default__solverseed_10__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc090.lp,cie_core_n008_f002_m006_proc090.lp,cie_core_n008_f002_m006_proc090.lp,scip_default,10,-1,spbs_none,full,True,linear,60.0,none,2026-08-13T08:00:30,optimal,optimal,optimal,0.2827764999999971,0.30889229999999657,0,0.0,0.0,0.0,0.0,0.0,0,0,175.0,0.0,0.0,828.000001,310.0,92.99999999999932,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s10_none\solutions\cie_core_spbs__cie_core_n008_f002_m006_proc090__scip_default__solverseed_10__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,cie_core_n008_f002_m006_proc100.lp,cie_core_n008_f002_m006_proc100.lp,scip_default,10,-1,spbs_none,full,True,linear,60.0,none,2026-08-13T08:00:30,optimal,optimal,optimal,0.8590405000000061,0.9165303999999992,0,0.0,0.0,0.0,0.0,0.0,0,0,1031.0,0.0,100.0,900.000001,345.9999999999924,92.99999999999932,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s10_none\solutions\cie_core_spbs__cie_core_n008_f002_m006_proc100__scip_default__solverseed_10__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc110.lp,cie_core_n008_f002_m006_proc110.lp,cie_core_n008_f002_m006_proc110.lp,scip_default,10,-1,spbs_none,full,True,linear,60.0,none,2026-08-13T08:00:31,optimal,optimal,optimal,0.5031484000000006,0.5280322999999925,0,0.0,0.0,0.0,0.0,0.0,0,0,690.0,0.0,100.0,972.000001,684.0,76.0,0.15759564624685515,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s10_none\solutions\cie_core_spbs__cie_core_n008_f002_m006_proc110__scip_default__solverseed_10__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc090.lp,cie_core_n008_f004_m004_proc090.lp,cie_core_n008_f004_m004_proc090.lp,scip_default,10,-1,spbs_none,full,True,linear,60.0,none,2026-08-13T08:00:32,optimal,optimal,optimal,0.3657310000000109,0.42009840000000054,0,0.0,0.0,0.0,0.0,0.0,0,0,391.0,0.0,0.0,780.000001,241.99999999999136,58.0,1.7121511705062625e-15,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s10_none\solutions\cie_core_spbs__cie_core_n008_f004_m004_proc090__scip_default__solverseed_10__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,scip_default,10,-1,spbs_none,full,True,linear,60.0,none,2026-08-13T08:00:32,optimal,optimal,optimal,0.17879279999999653,0.2028660000000002,0,0.0,0.0,0.0,0.0,0.0,0,0,126.0,0.0,0.0,834.000001,241.99999999999852,58.0,3.089316242435225e-16,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s10_none\solutions\cie_core_spbs__cie_core_n008_f004_m004_proc100__scip_default__solverseed_10__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc110.lp,cie_core_n008_f004_m004_proc110.lp,cie_core_n008_f004_m004_proc110.lp,scip_default,10,-1,spbs_none,full,True,linear,60.0,none,2026-08-13T08:00:32,optimal,optimal,optimal,0.3639802000000003,0.38960020000000384,0,0.0,0.0,0.0,0.0,0.0,0,0,356.0,0.0,100.0,888.000001,241.99999999999238,58.0,8.442091910021e-16,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s10_none\solutions\cie_core_spbs__cie_core_n008_f004_m004_proc110__scip_default__solverseed_10__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc090.lp,cie_core_n008_f006_m002_proc090.lp,cie_core_n008_f006_m002_proc090.lp,scip_default,10,-1,spbs_none,full,True,linear,60.0,none,2026-08-13T08:00:33,optimal,optimal,optimal,0.49848599999999976,0.5268675000000087,0,0.0,0.0,0.0,0.0,0.0,0,0,598.0,0.0,0.0,780.000001,308.0,58.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s10_none\solutions\cie_core_spbs__cie_core_n008_f006_m002_proc090__scip_default__solverseed_10__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,scip_default,10,-1,spbs_none,full,True,linear,60.0,none,2026-08-13T08:00:33,optimal,optimal,optimal,0.44421329999998704,0.47240659999999934,0,0.0,0.0,0.0,0.0,0.0,0,0,632.0,0.0,100.0,834.000001,308.0,58.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s10_none\solutions\cie_core_spbs__cie_core_n008_f006_m002_proc100__scip_default__solverseed_10__trainseed_-1__spbs_none.sol,,,,,,False,,
