suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,stability_profile,lexicographic_schedule_stability,schedule_stability_mode,lexicographic_stability_time_limit,warm_start,started_at,status,primary_status,stability_status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,hem,3,4,trainseed_4,full,True,linear,60.0,auto,2026-07-31T23:02:12,timelimit,timelimit,skipped_no_primary_solution,1140.0,1139.4928042000029,1,0.43179769999551354,0.017323732376098633,0.0,0.413224458694458,0.0,1,0,75137,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_4\itr_60.pkl,13,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,rdmct_feature_only,3,4,trainseed_4,full,True,linear,60.0,auto,2026-07-31T23:21:12,timelimit,timelimit,skipped_no_primary_solution,1140.0,1139.9634187999982,1,0.04150590000062948,0.018312692642211914,0.0010001659393310547,0.019415855407714844,0.0,1,0,55291,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_4\itr_60.pkl,23,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,hem_beam,3,4,trainseed_4,full,True,linear,60.0,auto,2026-07-31T23:40:12,timelimit,timelimit,skipped_no_primary_solution,1140.0,1139.964704099999,1,0.19139590000122553,0.015269279479980469,0.0,0.17324352264404297,0.0,1,0,77472,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_4\itr_60.pkl,13,False,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,hem_structure,3,4,trainseed_4,full,True,linear,60.0,auto,2026-07-31T23:59:12,timelimit,timelimit,skipped_no_primary_solution,1140.0,1139.9861947000027,1,0.026332099994760938,0.017287492752075195,0.0010037422180175781,0.003999471664428711,0.0019996166229248047,1,0,65496,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_4\itr_60.pkl,23,True,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,proposed,3,4,trainseed_4,full,True,linear,60.0,auto,2026-08-01T00:18:12,timelimit,timelimit,skipped_no_primary_solution,1140.0,1139.9766896,1,0.027762999998230953,0.017190217971801758,0.0009992122650146484,0.005000591278076172,0.0022177696228027344,1,0,64762,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_4\itr_60.pkl,23,True,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,rdmct_feature_only,3,4,trainseed_4,full,True,linear,60.0,auto,2026-08-01T00:37:12,timelimit,timelimit,skipped_no_primary_solution,1140.0,1139.9381003000017,1,0.040309100004378706,0.019364595413208008,0.0010001659393310547,0.017167091369628906,0.0,1,0,67916,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_4\itr_60.pkl,23,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,hem_beam,3,4,trainseed_4,full,True,linear,60.0,auto,2026-08-01T00:56:12,timelimit,timelimit,skipped_no_primary_solution,1140.0,1140.0176994000067,1,0.05191789999662433,0.015311241149902344,0.0,0.03345131874084473,0.0,1,0,83599,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_4\itr_60.pkl,13,False,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,hem_structure,3,4,trainseed_4,full,True,linear,60.0,auto,2026-08-01T01:15:12,timelimit,timelimit,skipped_no_primary_solution,1140.0,1139.9533335000015,1,0.02631909999763593,0.019503116607666016,0.0,0.004006624221801758,0.0010001659393310547,1,0,66141,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_4\itr_60.pkl,23,True,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,proposed,3,4,trainseed_4,full,True,linear,60.0,auto,2026-08-01T01:34:12,timelimit,timelimit,skipped_no_primary_solution,1140.0,1139.9883717999983,1,0.13875320000079228,0.13031697273254395,0.0,0.004994392395019531,0.0024530887603759766,1,0,66520,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_4\itr_60.pkl,23,True,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,hem,3,4,trainseed_4,full,True,linear,60.0,auto,2026-08-01T01:53:12,timelimit,timelimit,skipped_no_primary_solution,1140.0,1139.9908140999978,1,0.05415460000222083,0.015000343322753906,0.0010004043579101562,0.035448551177978516,0.0,1,0,87555,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_4\itr_60.pkl,13,False,greedy,
