suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,stability_profile,lexicographic_schedule_stability,schedule_stability_mode,lexicographic_stability_time_limit,warm_start,started_at,status,primary_status,stability_status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,hem,3,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T13:17:25,timelimit,timelimit,skipped_no_primary_solution,1139.7265120999946,1139.982163099994,1,0.4613060999981826,0.003479480743408203,0.001739501953125,0.4535539150238037,0.0,1,0,78909.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_5\itr_60.pkl,13,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,rdmct_feature_only,3,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T13:36:25,timelimit,timelimit,skipped_no_primary_solution,1139.7464159999945,1139.9822759999952,1,0.03203339999890886,0.0069580078125,0.0017402172088623047,0.019907236099243164,0.0,1,0,69111.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_5\itr_60.pkl,23,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,hem_beam,3,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T13:55:25,timelimit,timelimit,skipped_no_primary_solution,1139.7308742999885,1139.9690049999917,1,0.1960799000080442,0.004999876022338867,0.0019979476928710938,0.18688249588012695,0.0,1,0,79788.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_5\itr_60.pkl,13,False,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,hem_structure,3,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T14:14:25,timelimit,timelimit,skipped_no_primary_solution,1139.7316232999874,1139.9837942000013,1,0.016332999992300756,0.00800013542175293,0.0009996891021728516,0.0030002593994140625,0.0021636486053466797,1,0,66336.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_5\itr_60.pkl,23,True,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,proposed,3,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T14:33:25,timelimit,timelimit,skipped_no_primary_solution,1139.7240806000045,1139.9433014000097,1,0.01996760000474751,0.0072438716888427734,0.0019996166229248047,0.0060002803802490234,0.0020003318786621094,1,0,66817.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_5\itr_60.pkl,23,True,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,rdmct_feature_only,3,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T14:52:25,timelimit,timelimit,skipped_no_primary_solution,1139.71241919999,1139.9737183999969,1,0.028864099993370473,0.009000301361083984,0.0,0.017001867294311523,0.0,1,0,67813.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_5\itr_60.pkl,23,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,hem_beam,3,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T15:11:25,timelimit,timelimit,skipped_no_primary_solution,1139.7563983,1139.9801907999936,1,0.04031810000014957,0.0049991607666015625,0.0010006427764892578,0.032404422760009766,0.0,1,0,41526.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_5\itr_60.pkl,13,False,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,hem_structure,3,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T15:30:25,timelimit,timelimit,skipped_no_primary_solution,1139.7121361000027,1139.9587089999986,1,0.01958179999201093,0.008999824523925781,0.003203868865966797,0.004002571105957031,0.002000093460083008,1,0,66999.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_5\itr_60.pkl,23,True,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,proposed,3,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T15:49:25,timelimit,timelimit,skipped_no_primary_solution,1139.7061646999937,1139.9442559000017,1,0.13756599999032915,0.1233224868774414,0.0010001659393310547,0.010007619857788086,0.0010402202606201172,1,0,69464.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_5\itr_60.pkl,23,True,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,hem,3,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T16:08:25,timelimit,timelimit,skipped_no_primary_solution,1139.777139999991,1139.9993179000012,1,0.04319559999566991,0.004999399185180664,0.0009996891021728516,0.03480935096740723,0.0,1,0,42146.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_5\itr_60.pkl,13,False,greedy,
