suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,warm_start,started_at,status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,scip_default,3,1,trainseed_1,auto,2026-07-26T21:06:26,timelimit,1200.0,1199.9984719000058,0,0.0,0.0,0.0,0.0,0.0,0,0,133634,0.28402366863905326,31204.37578063533,4774.0,230765.0,10000.0,0.17468522335200914,126.0,7,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_final_v1\shardB\solutions\cie_ood__cie_ood_n040_f010_m030_proc100__scip_default__solverseed_3__trainseed_1__trainseed_1.sol,,,,,,False,,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,adaptive_cutsel,3,1,trainseed_1,auto,2026-07-26T21:26:26,timelimit,1200.0,1200.0344686000026,0,0.0,0.0,0.0,0.0,0.0,0,0,81701,0.8223118279569892,56032.866204454935,6779.0,183432.0,8411.0,0.42056630316764676,136.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_final_v1\shardB\solutions\cie_ood__cie_ood_n040_f010_m030_proc100__adaptive_cutsel__solverseed_3__trainseed_1__trainseed_1.sol,,"{""dircutoffdistweight"": 0.0, ""efficacyweight"": 0.75, ""intsupportweight"": 0.0, ""objparalweight"": 0.25}",global_default,,,False,,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,hem,3,1,trainseed_1,auto,2026-07-26T21:46:26,timelimit,1200.0,1199.9381548999809,1,0.33611580001888797,0.019999980926513672,0.0,0.27999210357666016,0.0,1,0,78458,0.28125,38460.90533650502,4756.0,232381.0,10000.0,0.09458351398620028,8.0,4,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_final_v1\shardB\solutions\cie_ood__cie_ood_n040_f010_m030_proc100__hem__solverseed_3__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_1\itr_60.pkl,13,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,rdmct_feature_only,3,1,trainseed_1,auto,2026-07-26T22:06:26,timelimit,1200.0,1199.9298604999785,1,0.08200470003066584,0.022998332977294922,0.0010006427764892578,0.02200150489807129,0.0,1,0,69408,0.826239224137931,56262.45758961498,6779.0,183432.0,8411.0,0.42056630316764676,136.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_final_v1\shardB\solutions\cie_ood__cie_ood_n040_f010_m030_proc100__rdmct_feature_only__solverseed_3__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_1\itr_60.pkl,23,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,hem_beam,3,1,trainseed_1,auto,2026-07-26T22:26:26,timelimit,1200.0,1197.5308687999495,1,0.18558769999071956,0.014000177383422852,0.0,0.1360015869140625,0.0,1,0,112354,0.2634698275862069,34646.431649383885,4690.0,231912.12,10000.0,0.3009084805324058,0.0,5,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_final_v1\shardB\solutions\cie_ood__cie_ood_n040_f010_m030_proc100__hem_beam__solverseed_3__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_1\itr_60.pkl,13,False,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,hem_structure,3,1,trainseed_1,auto,2026-07-26T22:46:26,timelimit,1200.0,1199.9749511999544,1,0.060433799983002245,0.01611471176147461,0.0010042190551757812,0.006002902984619141,0.001998424530029297,1,0,99313,0.2303552206673843,37808.05800240947,4572.0,230719.0,10000.0,0.25898113656966215,237.0,14,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_final_v1\shardB\solutions\cie_ood__cie_ood_n040_f010_m030_proc100__hem_structure__solverseed_3__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_1\itr_60.pkl,23,True,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,proposed,3,1,trainseed_1,auto,2026-07-26T23:06:26,timelimit,1200.0,1200.044755299983,1,0.035178499994799495,0.0169985294342041,0.0,0.015002012252807617,0.0009999275207519531,1,0,98638,0.2303552206673843,37913.48403445406,4572.0,230719.0,10000.0,0.25898113656966215,237.0,14,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_final_v1\shardB\solutions\cie_ood__cie_ood_n040_f010_m030_proc100__proposed__solverseed_3__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_1\itr_60.pkl,23,True,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,adaptive_cutsel,3,1,trainseed_1,auto,2026-07-26T23:26:26,timelimit,1200.0,1199.9775492000044,0,0.0,0.0,0.0,0.0,0.0,0,0,91680,2.4511691884456672,86311.61817457154,10036.0,195008.0,10000.0,0.6899849978632568,73.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_final_v1\shardB\solutions\cie_ood__cie_ood_n040_f020_m020_proc100__adaptive_cutsel__solverseed_3__trainseed_1__trainseed_1.sol,,"{""dircutoffdistweight"": 0.0, ""efficacyweight"": 0.75, ""intsupportweight"": 0.0, ""objparalweight"": 0.25}",global_default,,,False,,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,hem,3,1,trainseed_1,auto,2026-07-26T23:46:26,timelimit,1200.0,1199.97816410003,1,0.08175810001557693,0.04399991035461426,0.0009999275207519531,0.02100086212158203,0.0,1,0,97456,2.4907826086956524,86763.40175368672,10036.0,195008.0,10000.0,0.6899849978632568,73.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_final_v1\shardB\solutions\cie_ood__cie_ood_n040_f020_m020_proc100__hem__solverseed_3__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_1\itr_60.pkl,13,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,rdmct_feature_only,3,1,trainseed_1,auto,2026-07-27T00:06:26,timelimit,1200.0,1199.9842208999908,1,0.08662909996928647,0.02699756622314453,0.0,0.017002582550048828,0.0,1,0,79970,2.5275922671353253,86832.90155440413,10036.0,195008.0,10000.0,0.6899849978632568,73.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_final_v1\shardB\solutions\cie_ood__cie_ood_n040_f020_m020_proc100__rdmct_feature_only__solverseed_3__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_1\itr_60.pkl,23,False,greedy,
