suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,stability_profile,lexicographic_schedule_stability,schedule_stability_mode,lexicographic_stability_time_limit,warm_start,started_at,status,primary_status,stability_status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_sensitivity,dual_source_cluster_tool,n24_1to1,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\sensitivity\spbs\cie_sensitivity_n024_f012_m012_clean03.lp,spbs\cie_sensitivity_n024_f012_m012_clean03.lp,cie_sensitivity_n024_f012_m012_clean03.lp,scip_default,1,-1,,full,True,linear,60.0,auto,2026-08-13T11:40:59,timelimit,timelimit,incumbent_timelimit_optimal,539.3417074000008,539.6145465000009,0,0.0,0.0,0.0,0.0,0.0,0,0,145638.0,2.8208571760537287,40065.70474066452,10514.9989495,2238.0,266.0,0.35178842050609477,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\sensitivity\cie_sensitivity_600s_mem2048_repro_v1\seeds1to4\solutions\cie_sensitivity__cie_sensitivity_n024_f012_m012_clean03__scip_default__solverseed_1__trainseed_-1__unlabeled.sol,,,,,,False,,
cie_sensitivity,dual_source_cluster_tool,n24_1to1,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\sensitivity\spbs\cie_sensitivity_n024_f012_m012_clean03.lp,spbs\cie_sensitivity_n024_f012_m012_clean03.lp,cie_sensitivity_n024_f012_m012_clean03.lp,scip_default,2,-1,,full,True,linear,60.0,auto,2026-08-13T11:49:59,optimal,optimal,optimal,314.5630007999989,314.7732059000009,0,0.0,0.0,0.0,0.0,0.0,0,0,62316.0,0.0,23375.076965837718,2774.000001,3287.0,238.5,0.24014605321403706,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\sensitivity\cie_sensitivity_600s_mem2048_repro_v1\seeds1to4\solutions\cie_sensitivity__cie_sensitivity_n024_f012_m012_clean03__scip_default__solverseed_2__trainseed_-1__unlabeled.sol,,,,,,False,,
cie_sensitivity,dual_source_cluster_tool,n24_1to1,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\sensitivity\spbs\cie_sensitivity_n024_f012_m012_clean03.lp,spbs\cie_sensitivity_n024_f012_m012_clean03.lp,cie_sensitivity_n024_f012_m012_clean03.lp,scip_default,3,-1,,full,True,linear,60.0,auto,2026-08-13T11:55:14,timelimit,timelimit,incumbent_timelimit_optimal,539.952146499998,540.1782358,0,0.0,0.0,0.0,0.0,0.0,0,0,89744.0,2.8432013700657746,40114.236757023755,10514.9989495,2238.0,266.0,0.35178842050609477,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\sensitivity\cie_sensitivity_600s_mem2048_repro_v1\seeds1to4\solutions\cie_sensitivity__cie_sensitivity_n024_f012_m012_clean03__scip_default__solverseed_3__trainseed_-1__unlabeled.sol,,,,,,False,,
cie_sensitivity,dual_source_cluster_tool,n24_1to1,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\sensitivity\spbs\cie_sensitivity_n024_f012_m012_clean03.lp,spbs\cie_sensitivity_n024_f012_m012_clean03.lp,cie_sensitivity_n024_f012_m012_clean03.lp,scip_default,4,-1,,full,True,linear,60.0,auto,2026-08-13T12:04:14,timelimit,timelimit,incumbent_timelimit_optimal,539.7569882999996,540.0320992999987,0,0.0,0.0,0.0,0.0,0.0,0,0,125935.0,2.8544717553152497,40145.96152472454,10514.9989495,2238.0,266.0,0.35178842050609477,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\sensitivity\cie_sensitivity_600s_mem2048_repro_v1\seeds1to4\solutions\cie_sensitivity__cie_sensitivity_n024_f012_m012_clean03__scip_default__solverseed_4__trainseed_-1__unlabeled.sol,,,,,,False,,
cie_sensitivity,dual_source_cluster_tool,n24_1to1,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\sensitivity\spbs\cie_sensitivity_n024_f012_m012_clean10.lp,spbs\cie_sensitivity_n024_f012_m012_clean10.lp,cie_sensitivity_n024_f012_m012_clean10.lp,scip_default,1,-1,,full,True,linear,60.0,auto,2026-08-13T12:13:14,timelimit,timelimit,incumbent_timelimit_optimal,539.6921197999982,539.8833068000004,0,0.0,0.0,0.0,0.0,0.0,0,0,104236.0,6.009999299,46325.83395172155,10514.9989495,5172.0,310.0,0.5489217977803268,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\sensitivity\cie_sensitivity_600s_mem2048_repro_v1\seeds1to4\solutions\cie_sensitivity__cie_sensitivity_n024_f012_m012_clean10__scip_default__solverseed_1__trainseed_-1__unlabeled.sol,,,,,,False,,
cie_sensitivity,dual_source_cluster_tool,n24_1to1,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\sensitivity\spbs\cie_sensitivity_n024_f012_m012_clean10.lp,spbs\cie_sensitivity_n024_f012_m012_clean10.lp,cie_sensitivity_n024_f012_m012_clean10.lp,scip_default,2,-1,,full,True,linear,60.0,auto,2026-08-13T12:22:14,timelimit,timelimit,incumbent_timelimit_optimal,539.7790934000004,540.0515228000004,0,0.0,0.0,0.0,0.0,0.0,0,0,212648.0,0.2872340425531915,29769.032604996384,1936.000001,3053.9999949999938,265.0,0.4788821301550695,5.000003966415534e-07,2,True,D:\git\git\RDMCT-A3C\cie\results\sensitivity\cie_sensitivity_600s_mem2048_repro_v1\seeds1to4\solutions\cie_sensitivity__cie_sensitivity_n024_f012_m012_clean10__scip_default__solverseed_2__trainseed_-1__unlabeled.sol,,,,,,False,,
cie_sensitivity,dual_source_cluster_tool,n24_1to1,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\sensitivity\spbs\cie_sensitivity_n024_f012_m012_clean10.lp,spbs\cie_sensitivity_n024_f012_m012_clean10.lp,cie_sensitivity_n024_f012_m012_clean10.lp,scip_default,3,-1,,full,True,linear,60.0,auto,2026-08-13T12:31:14,optimal,optimal,optimal,533.8313168999975,533.9892142000008,0,0.0,0.0,0.0,0.0,0.0,0,0,355371.0,0.0,17730.337008289825,1526.000001,1181.000005000005,102.99999899999898,0.24014605476119807,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\sensitivity\cie_sensitivity_600s_mem2048_repro_v1\seeds1to4\solutions\cie_sensitivity__cie_sensitivity_n024_f012_m012_clean10__scip_default__solverseed_3__trainseed_-1__unlabeled.sol,,,,,,False,,
cie_sensitivity,dual_source_cluster_tool,n24_1to1,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\sensitivity\spbs\cie_sensitivity_n024_f012_m012_clean10.lp,spbs\cie_sensitivity_n024_f012_m012_clean10.lp,cie_sensitivity_n024_f012_m012_clean10.lp,scip_default,4,-1,,full,True,linear,60.0,auto,2026-08-13T12:40:08,optimal,optimal,optimal,448.24533840000004,448.40477420000025,0,0.0,0.0,0.0,0.0,0.0,0,0,98291.0,0.0,38422.63369417017,1526.000001,1682.0,201.0,0.2160738257504559,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\sensitivity\cie_sensitivity_600s_mem2048_repro_v1\seeds1to4\solutions\cie_sensitivity__cie_sensitivity_n024_f012_m012_clean10__scip_default__solverseed_4__trainseed_-1__unlabeled.sol,,,,,,False,,
cie_sensitivity,dual_source_cluster_tool,n24_1to1,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\sensitivity\spbs\cie_sensitivity_n024_f012_m012_motion080.lp,spbs\cie_sensitivity_n024_f012_m012_motion080.lp,cie_sensitivity_n024_f012_m012_motion080.lp,scip_default,1,-1,,full,True,linear,60.0,auto,2026-08-13T12:47:36,timelimit,timelimit,incumbent_timelimit_optimal,539.2887448000001,539.5088695999984,0,0.0,0.0,0.0,0.0,0.0,0,0,108298.0,3.824230816337754,42881.55330215834,10511.9989498,2851.60000000005,164.70000000000255,0.33019029186889604,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\sensitivity\cie_sensitivity_600s_mem2048_repro_v1\seeds1to4\solutions\cie_sensitivity__cie_sensitivity_n024_f012_m012_motion080__scip_default__solverseed_1__trainseed_-1__unlabeled.sol,,,,,,False,,
cie_sensitivity,dual_source_cluster_tool,n24_1to1,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\sensitivity\spbs\cie_sensitivity_n024_f012_m012_motion080.lp,spbs\cie_sensitivity_n024_f012_m012_motion080.lp,cie_sensitivity_n024_f012_m012_motion080.lp,scip_default,2,-1,,full,True,linear,60.0,auto,2026-08-13T12:56:36,timelimit,timelimit,incumbent_timelimit_optimal,539.7660003000019,539.978529699998,0,0.0,0.0,0.0,0.0,0.0,0,0,110762.0,3.8171565158096494,42853.576789769024,10511.9989498,2851.6000000000563,164.7000000000029,0.33019029186889787,7.958078640513122e-13,1,True,D:\git\git\RDMCT-A3C\cie\results\sensitivity\cie_sensitivity_600s_mem2048_repro_v1\seeds1to4\solutions\cie_sensitivity__cie_sensitivity_n024_f012_m012_motion080__scip_default__solverseed_2__trainseed_-1__unlabeled.sol,,,,,,False,,
