suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,stability_profile,lexicographic_schedule_stability,schedule_stability_mode,lexicographic_stability_time_limit,warm_start,started_at,status,primary_status,stability_status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,hem,3,2,trainseed_2,full,True,linear,60.0,auto,2026-08-14T20:18:17,timelimit,timelimit,incumbent_timelimit_optimal,1139.573170100004,1139.9525199000054,1,0.277443700004369,0.004998445510864258,0.001001119613647461,0.23548054695129395,0.0,1,0,62062.0,1.8296555434393937,74816.66190939653,10515.000000420792,5224.0,207.0,0.09496380636824017,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_repro_v1\seed3\solutions\cie_ood__cie_ood_n040_f010_m030_proc100__hem__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\cie_hem13_all_cie_hem\cie_hem13_all_cie_hem_2026_08_02_14_23_31_0000--s-2\itr_60.pkl,13,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,rdmct_feature_only,3,2,trainseed_2,full,True,linear,60.0,auto,2026-08-14T20:37:17,timelimit,timelimit,incumbent_timelimit_optimal,1139.6183495000078,1140.003634599998,1,0.015713300002971664,0.006999492645263672,0.0010001659393310547,0.0070002079010009766,0.0,1,0,62090.0,1.8296555434393937,74816.6999502905,10515.000000420792,5224.0,207.0,0.09496380636824017,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_repro_v1\seed3\solutions\cie_ood__cie_ood_n040_f010_m030_proc100__rdmct_feature_only__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\cie_feature_only_all_cie_feature_only\cie_feature_only_all_cie_feature_only_2026_08_02_16_39_22_0000--s-2\itr_60.pkl,23,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,hem_beam,3,2,trainseed_2,full,True,linear,60.0,auto,2026-08-14T20:56:17,timelimit,timelimit,incumbent_timelimit_optimal,1136.7794358000028,1137.1665513000044,1,0.14955300000292482,0.0049974918365478516,0.0,0.14326238632202148,0.0,1,0,61611.0,1.8296555434393937,74816.62386850256,10515.000000420792,5224.0,207.0,0.09496380636824017,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_repro_v1\seed3\solutions\cie_ood__cie_ood_n040_f010_m030_proc100__hem_beam__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\cie_hem13_all_cie_hem\cie_hem13_all_cie_hem_2026_08_02_14_23_31_0000--s-2\itr_60.pkl,13,False,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,hem_structure,3,2,trainseed_2,full,True,linear,60.0,auto,2026-08-14T21:15:17,timelimit,timelimit,incumbent_timelimit_optimal,1139.5462813999984,1140.0026424000025,1,0.08040759999857983,0.03584933280944824,0.00400090217590332,0.003998279571533203,0.0020003318786621094,1,0,60870.0,1.8296555434393937,74853.88492413942,10515.000000420792,5224.0,207.0,0.09496380636824017,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_repro_v1\seed3\solutions\cie_ood__cie_ood_n040_f010_m030_proc100__hem_structure__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f010_m030_proc100.lp,spbs\cie_ood_n040_f010_m030_proc100.lp,cie_ood_n040_f010_m030_proc100.lp,proposed,3,2,trainseed_2,full,True,linear,60.0,auto,2026-08-14T21:34:17,timelimit,timelimit,incumbent_timelimit_optimal,1139.5382369000072,1139.9561181999961,1,0.017436699999962002,0.01566028594970703,9.751319885253906e-05,0.006017923355102539,0.002000093460083008,1,0,61545.0,1.8296555434393937,74816.6999502905,10515.000000420792,5224.0,207.0,0.09496380636824017,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_repro_v1\seed3\solutions\cie_ood__cie_ood_n040_f010_m030_proc100__proposed__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,rdmct_feature_only,3,2,trainseed_2,full,True,linear,60.0,auto,2026-08-14T21:53:17,timelimit,timelimit,incumbent_timelimit_optimal,1139.6012100000007,1140.0424885999964,1,0.04940340000030119,0.0,0.0,0.021864652633666992,0.0,1,0,64759.0,2.6933610637513175,84069.99225188748,10514.9989495,13263.0,1629.0,0.792699130257572,76.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_repro_v1\seed3\solutions\cie_ood__cie_ood_n040_f020_m020_proc100__rdmct_feature_only__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\cie_feature_only_all_cie_feature_only\cie_feature_only_all_cie_feature_only_2026_08_02_16_39_22_0000--s-2\itr_60.pkl,23,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,hem_beam,3,2,trainseed_2,full,True,linear,60.0,auto,2026-08-14T22:12:17,timelimit,timelimit,incumbent_timelimit_optimal,1139.5340582999997,1139.9662207000001,1,0.0201565000024857,0.005000591278076172,0.0,0.0038442611694335938,0.0,1,0,64662.0,2.6933610637513175,84095.90761348995,10514.9989495,13263.0,1629.0,0.792699130257572,76.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_repro_v1\seed3\solutions\cie_ood__cie_ood_n040_f020_m020_proc100__hem_beam__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\cie_hem13_all_cie_hem\cie_hem13_all_cie_hem_2026_08_02_14_23_31_0000--s-2\itr_60.pkl,13,False,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,hem_structure,3,2,trainseed_2,full,True,linear,60.0,auto,2026-08-14T22:31:17,timelimit,timelimit,incumbent_timelimit_optimal,1139.5409388999979,1139.9788425000006,1,0.050302399999054614,0.0,0.0,0.018049240112304688,0.0010006427764892578,1,0,64504.0,2.690768321691822,84090.86719453607,10514.9989495,13263.0,1629.0,0.792699130257572,76.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_repro_v1\seed3\solutions\cie_ood__cie_ood_n040_f020_m020_proc100__hem_structure__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,proposed,3,2,trainseed_2,full,True,linear,60.0,auto,2026-08-14T22:50:17,timelimit,timelimit,incumbent_timelimit_optimal,1139.6140546000024,1139.9984039000046,1,0.04901399999653222,0.0003695487976074219,0.0,0.0,0.0,1,0,68608.0,2.690768321691822,84063.58236061406,10514.9989495,13263.0,1629.0,0.792699130257572,76.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_repro_v1\seed3\solutions\cie_ood__cie_ood_n040_f020_m020_proc100__proposed__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f020_m020_proc100.lp,spbs\cie_ood_n040_f020_m020_proc100.lp,cie_ood_n040_f020_m020_proc100.lp,hem,3,2,trainseed_2,full,True,linear,60.0,auto,2026-08-14T23:09:17,timelimit,timelimit,incumbent_timelimit_optimal,1139.5973267000008,1140.0267841999957,1,0.04540149999957066,0.004895448684692383,0.0,0.0,0.0,1,0,67733.0,2.6933610637513175,84069.59282246095,10514.9989495,13263.0,1629.0,0.792699130257572,76.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_repro_v1\seed3\solutions\cie_ood__cie_ood_n040_f020_m020_proc100__hem__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\cie_hem13_all_cie_hem\cie_hem13_all_cie_hem_2026_08_02_14_23_31_0000--s-2\itr_60.pkl,13,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f030_m010_proc100.lp,spbs\cie_ood_n040_f030_m010_proc100.lp,cie_ood_n040_f030_m010_proc100.lp,hem_beam,3,2,trainseed_2,full,True,linear,60.0,auto,2026-08-15T08:55:25,timelimit,timelimit,incumbent_timelimit_optimal,1140.132309499997,1140.653637899988,1,0.4273762000084389,0.005220651626586914,0.0017397403717041016,0.3768298625946045,0.0,1,0,80146.0,2.9352544907971794,86257.65097324143,10515.00000041005,9317.0,900.0,0.8022796337000934,1680.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_repro_v1\seed3\solutions\cie_ood__cie_ood_n040_f030_m010_proc100__hem_beam__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\cie_hem13_all_cie_hem\cie_hem13_all_cie_hem_2026_08_02_14_23_31_0000--s-2\itr_60.pkl,13,False,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f030_m010_proc100.lp,spbs\cie_ood_n040_f030_m010_proc100.lp,cie_ood_n040_f030_m010_proc100.lp,hem_structure,3,2,trainseed_2,full,True,linear,60.0,auto,2026-08-15T09:14:25,timelimit,timelimit,incumbent_timelimit_optimal,1140.5237149000022,1141.0838525,1,0.04602490000252146,0.014281511306762695,0.016048669815063477,0.005014181137084961,0.001998424530029297,1,0,51847.0,2.9411544225674846,85997.45125853352,10515.00000041005,9317.0,900.0,0.8022796337000934,1680.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_repro_v1\seed3\solutions\cie_ood__cie_ood_n040_f030_m010_proc100__hem_structure__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f030_m010_proc100.lp,spbs\cie_ood_n040_f030_m010_proc100.lp,cie_ood_n040_f030_m010_proc100.lp,proposed,3,2,trainseed_2,full,True,linear,60.0,auto,2026-08-15T09:33:26,timelimit,timelimit,incumbent_timelimit_optimal,1140.4039890999993,1140.9648521000054,1,0.04323579999618232,0.02459096908569336,0.0010006427764892578,0.006056070327758789,0.0029993057250976562,1,0,52074.0,2.9411544225674846,86018.64954669448,10515.00000041005,9317.0,900.0,0.8022796337000934,1680.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_repro_v1\seed3\solutions\cie_ood__cie_ood_n040_f030_m010_proc100__proposed__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f030_m010_proc100.lp,spbs\cie_ood_n040_f030_m010_proc100.lp,cie_ood_n040_f030_m010_proc100.lp,hem,3,2,trainseed_2,full,True,linear,60.0,auto,2026-08-15T09:52:27,timelimit,timelimit,incumbent_timelimit_optimal,1140.4543672,1141.040730599998,1,0.05211420000705402,0.0,0.0,0.0,0.0,1,0,79082.0,2.9352544907971794,86287.60817723739,10515.00000041005,9317.0,900.0,0.8022796337000934,1680.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_repro_v1\seed3\solutions\cie_ood__cie_ood_n040_f030_m010_proc100__hem__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\cie_hem13_all_cie_hem\cie_hem13_all_cie_hem_2026_08_02_14_23_31_0000--s-2\itr_60.pkl,13,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f030_m010_proc100.lp,spbs\cie_ood_n040_f030_m010_proc100.lp,cie_ood_n040_f030_m010_proc100.lp,rdmct_feature_only,3,2,trainseed_2,full,True,linear,60.0,auto,2026-08-15T10:11:28,timelimit,timelimit,incumbent_timelimit_optimal,1140.3612243000098,1140.9405711,1,0.1487492000014754,0.13430333137512207,0.0,0.015793800354003906,0.0,1,0,78946.0,2.9352544907971794,86286.97099226352,10515.00000041005,9317.0,900.0,0.8022796337000934,1680.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_repro_v1\seed3\solutions\cie_ood__cie_ood_n040_f030_m010_proc100__rdmct_feature_only__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\cie_feature_only_all_cie_feature_only\cie_feature_only_all_cie_feature_only_2026_08_02_16_39_22_0000--s-2\itr_60.pkl,23,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f012_m036_proc100.lp,spbs\cie_ood_n048_f012_m036_proc100.lp,cie_ood_n048_f012_m036_proc100.lp,hem_structure,3,2,trainseed_2,full,True,linear,60.0,auto,2026-08-15T10:30:29,timelimit,timelimit,incumbent_timelimit_optimal,1140.350551399999,1140.8529249999992,1,0.049298099998850375,0.0020897388458251953,0.0,0.0,0.0,1,0,40564.0,1.6104764023088383,73508.01306920359,10514.9989495,9786.0,358.0,0.2488350019565973,58.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_repro_v1\seed3\solutions\cie_ood__cie_ood_n048_f012_m036_proc100__hem_structure__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f012_m036_proc100.lp,spbs\cie_ood_n048_f012_m036_proc100.lp,cie_ood_n048_f012_m036_proc100.lp,proposed,3,2,trainseed_2,full,True,linear,60.0,auto,2026-08-15T10:49:30,timelimit,timelimit,incumbent_timelimit_optimal,1139.5273364999885,1140.043542200001,1,0.05325329999323003,0.008059263229370117,0.0010063648223876953,0.0037937164306640625,0.0,1,0,40584.0,1.6104764023088383,73508.05111010135,10514.9989495,9786.0,358.0,0.2488350019565973,58.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_repro_v1\seed3\solutions\cie_ood__cie_ood_n048_f012_m036_proc100__proposed__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_03_12_0000--s-2\itr_60.pkl,23,True,beam_search,
